% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.050867580e+06 +2.050867580e+06 +2.050903480e+06 +2.050903480e+06 -3.4054e+00 -3.8198e+00 -1.6497e+00 +2.1784e+00 +3.3366e+00 -2.2937e+00 +2.4456e+00 +7.2710e-01 +3.1237e+00 +1.8510e+00 -1.5710e-01 +3.8741e+00 -3.4269e+00 -2.0852e+00 -3.6482e+00 +5.7902e-01 +2.6128e+00 -2.8636e+00 -7.0029e-01 -7.9183e-02
2 +8.640422808e+05 +8.640422808e+05 +8.640781808e+05 +8.640781808e+05 +3.3441e+00 -1.2491e+00 -1.6733e+00 -3.1738e+00 -3.8563e+00 -2.6155e+00 +2.9298e-02 -2.8890e+00 +3.6669e+00 -8.0475e-01 +7.1058e-01 +1.3558e+00 -8.5035e-01 +1.6874e-01 +2.9767e+00 -1.3209e+00 -1.4185e+00 +3.6844e+00 -3.5149e-01 +8.3663e-02
17 +5.877060709e+05 +5.877060709e+05 +5.877419709e+05 +5.877419709e+05 +1.0809e+00 -1.3740e-01 -7.9643e-01 +3.3314e+00 -3.7908e+00 -2.1096e+00 -2.4345e+00 -5.7059e-01 -3.0594e+00 +2.4644e-01 -3.9817e+00 +8.8982e-01 -1.5733e+00 +8.1421e-01 -1.1912e+00 -2.6870e-01 +3.6892e+00 +3.9247e+00 -2.1310e+00 +5.0713e-01
105 +3.370698215e+05 +3.370698215e+05 +3.371057215e+05 +3.371057215e+05 +1.0988e+00 +6.8457e-01 +2.2917e+00 -8.5681e-01 -3.3859e-02 +1.1085e+00 -6.1168e-01 +1.0374e+00 +7.3869e-01 -2.8251e+00 -2.3122e+00 -4.1487e-01 +1.8356e+00 -1.1640e+00 +1.2984e+00 -2.2578e+00 +2.3906e+00 +2.6415e+00 -3.5925e+00 -1.7850e+00
8020 +2.313246511e+05 +2.313246511e+05 +2.313605511e+05 +2.313605511e+05 +2.8818e+00 +2.2034e+00 +1.3773e+00 +9.9626e-01 -1.8877e+00 -1.7054e+00 -5.3320e-01 -1.6545e+00 -2.9277e+00 +3.1012e-01 -1.7407e+00 -1.9976e+00 +2.5364e+00 +5.0405e-01 +2.0902e+00 -6.0982e-02 -4.5064e-01 +3.7358e+00 -2.5935e+00 -4.1745e-01
16147 +1.229278988e+05 +1.229278988e+05 +1.229637988e+05 +1.229637988e+05 +1.2345e+00 +2.1353e+00 +1.3261e+00 +9.9626e-01 -1.8877e+00 -1.7054e+00 -5.3320e-01 -1.6545e+00 -2.9277e+00 -2.2716e+00 -1.7407e+00 -1.9976e+00 +2.5364e+00 +5.0405e-01 +2.0902e+00 -1.8321e+00 -4.5064e-01 +3.7358e+00 -2.5935e+00 -4.1745e-01
52020 +7.641283203e+04 +7.641283203e+04 +7.644873203e+04 +7.644873203e+04 +1.2345e+00 +2.1353e+00 +1.3261e+00 +9.9626e-01 -1.8877e+00 -1.6402e+00 -5.3320e-01 -1.6545e+00 -2.9277e+00 -8.0708e-01 -1.4950e+00 -3.0152e-01 +8.3714e-01 +5.0405e-01 +2.0902e+00 -2.5435e+00 -4.5064e-01 +3.7358e+00 -2.5935e+00 -1.5845e+00
85550 +6.181437160e+04 +6.181437160e+04 +6.185027160e+04 +6.185027160e+04 +2.7856e+00 +2.1353e+00 +2.2586e+00 +3.5295e+00 -1.8680e+00 -1.6402e+00 -1.5353e+00 -1.6545e+00 -2.1755e+00 -8.0708e-01 -1.4950e+00 -3.0152e-01 +8.3714e-01 +1.0410e+00 +3.0810e+00 -2.5435e+00 +8.1287e-01 +3.7358e+00 -2.5935e+00 -1.5845e+00
119122 +3.305279856e+04 +3.305279856e+04 +3.308869856e+04 +3.308869856e+04 +2.7856e+00 +2.1353e+00 +2.2586e+00 +3.5295e+00 -1.8680e+00 -3.6154e+00 -1.1000e+00 -1.6545e+00 -2.1755e+00 -3.1421e+00 -1.4950e+00 -3.0152e-01 +8.3714e-01 +1.0410e+00 +3.0810e+00 -2.5435e+00 +8.1287e-01 +3.7358e+00 -2.5935e+00 -1.5845e+00
146694 +2.011301463e+04 +2.011301463e+04 +2.014891463e+04 +2.014891463e+04 +2.7856e+00 +2.0700e+00 +2.2586e+00 +3.5295e+00 -3.2832e+00 -3.6154e+00 -1.1000e+00 -1.6545e+00 -2.1755e+00 -3.1421e+00 -1.4950e+00 -3.0152e-01 +8.3714e-01 +5.0405e-01 +3.0810e+00 -2.5435e+00 +8.1287e-01 +3.7358e+00 -2.6279e+00 -1.5845e+00
224649 +1.483107997e+04 +1.483107997e+04 +1.486697997e+04 +1.486697997e+04 +2.7856e+00 +2.0700e+00 +2.2586e+00 +3.5295e+00 -3.2832e+00 -3.6154e+00 -1.3888e+00 -1.6545e+00 -2.1755e+00 -3.1421e+00 -1.4950e+00 -3.0152e-01 +8.3714e-01 +5.0405e-01 +2.0902e+00 -4.2342e+00 +1.1092e+00 +3.7358e+00 -2.6279e+00 -1.7357e+00
277907 +9.725808819e+03 +9.725808819e+03 +9.761708819e+03 +9.761708819e+03 +2.6354e+00 +2.0700e+00 +3.5075e+00 +3.5295e+00 -3.0328e+00 -3.6154e+00 -1.3888e+00 -2.6274e+00 -2.1755e+00 -3.1421e+00 -2.1883e+00 -3.0152e-01 +9.3401e-01 +5.0405e-01 +2.0902e+00 -4.2342e+00 +8.1287e-01 +3.7358e+00 -2.3683e+00 -2.8026e+00
281739 +5.917680072e+03 +5.917680072e+03 +5.953580072e+03 +5.953580072e+03 +2.6354e+00 +2.0700e+00 +3.5075e+00 +2.7807e+00 -3.0328e+00 -3.6154e+00 -1.3888e+00 -2.6274e+00 -2.1755e+00 -3.1421e+00 -2.1883e+00 -3.0152e-01 +2.0501e-01 -1.3675e+00 +2.0902e+00 -4.2342e+00 +1.6317e-01 +3.7358e+00 -2.3683e+00 -2.8026e+00
298461 +3.587185876e+03 +3.587185876e+03 +3.623085876e+03 +3.623085876e+03 +2.6354e+00 +2.0700e+00 +3.5075e+00 +2.7807e+00 -3.0328e+00 -3.6154e+00 -1.3888e+00 -2.6274e+00 -2.1755e+00 -3.1421e+00 -2.7274e+00 -3.0152e-01 +2.0501e-01 -1.3675e+00 +2.0902e+00 -4.2342e+00 +1.6317e-01 +4.2454e+00 -2.3683e+00 -2.8026e+00
317251 +2.435255752e+03 +2.435255752e+03 +2.471155752e+03 +2.471155752e+03 +1.7833e+00 +2.0700e+00 +4.2949e+00 +2.7807e+00 -3.0328e+00 -3.6154e+00 -1.3888e+00 -2.6274e+00 -2.1755e+00 -2.6996e+00 -2.7274e+00 -2.5148e+00 +2.0501e-01 -1.3675e+00 +2.0902e+00 -4.2342e+00 +1.6317e-01 +4.2454e+00 -2.3683e+00 -2.8026e+00
