% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179318211e+06 +1.179318211e+06 +1.179354111e+06 +1.179354111e+06
26 +7.833890045e+05 +7.833890045e+05 +7.834249045e+05 +7.834249045e+05
75 +6.113705873e+05 +6.113705873e+05 +6.114064873e+05 +6.114064873e+05
6416 +3.417541974e+05 +3.417541974e+05 +3.417900974e+05 +3.417900974e+05
29322 +2.332054267e+05 +2.332054267e+05 +2.332413267e+05 +2.332413267e+05
32209 +1.352008318e+05 +1.352008318e+05 +1.352367318e+05 +1.352367318e+05
63242 +9.824186042e+04 +9.824186042e+04 +9.827776042e+04 +9.827776042e+04
78804 +6.271507747e+04 +6.271507747e+04 +6.275097747e+04 +6.275097747e+04
88708 +3.634672990e+04 +3.634672990e+04 +3.638262990e+04 +3.638262990e+04
182409 +2.079126983e+04 +2.079126983e+04 +2.082716983e+04 +2.082716983e+04
192942 +1.138121477e+04 +1.138121477e+04 +1.141711477e+04 +1.141711477e+04
201579 +5.038154267e+03 +5.038154267e+03 +5.074054267e+03 +5.074054267e+03
233717 +3.615502975e+03 +3.615502975e+03 +3.651402975e+03 +3.651402975e+03
248445 +2.506205103e+03 +2.506205103e+03 +2.542105103e+03 +2.542105103e+03
