% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.087085701e+06 +1.087085701e+06 +1.087121601e+06 +1.087121601e+06 -2.7559e+00 -2.4158e-01 +2.8341e+00 +2.0238e+00 -4.2661e-01 +4.1678e-01 -2.1251e+00 +1.8305e+00 +1.2087e+00 -2.5900e+00 +1.0281e+00 -3.1984e+00 +1.8538e+00 +2.1562e+00 +2.6475e+00 -3.8213e+00 -9.0677e-02 +7.6035e-01 +9.5813e-02 +2.9253e+00
10 +7.755027095e+05 +7.755027095e+05 +7.755386095e+05 +7.755386095e+05 -3.5651e+00 +5.9858e-01 -1.1364e+00 +1.9322e+00 +2.4060e+00 -2.1434e+00 -6.8072e-01 -2.6729e+00 -4.2600e-01 -3.7841e+00 -3.4463e+00 +5.6917e-01 -1.6885e+00 -2.6721e+00 -9.9252e-01 -5.5627e-01 +3.1506e-01 +1.3333e+00 +3.8111e-01 +2.8434e-02
46 +5.593518982e+05 +5.593518982e+05 +5.593877982e+05 +5.593877982e+05 -9.0691e-01 -1.3513e+00 +2.9167e+00 +1.4904e+00 -1.7224e+00 -3.9331e+00 -1.5698e+00 -3.7081e+00 +3.1014e+00 +1.4758e+00 -8.1308e-01 +2.4756e+00 -2.0797e+00 -1.4753e+00 +3.6801e+00 +4.3479e-01 -1.4831e+00 +2.2683e+00 -1.1643e+00 -7.9510e-01
90 +3.443266808e+05 +3.443266808e+05 +3.443625808e+05 +3.443625808e+05 +2.2651e+00 +1.2114e-01 +3.2153e+00 +3.0147e+00 -1.4389e+00 -2.1438e+00 -2.8099e+00 -1.7406e+00 -3.9740e+00 -2.7925e+00 -1.7706e+00 -3.8784e+00 +2.1046e+00 -2.8265e+00 +1.6499e+00 -1.0045e+00 +1.1711e+00 +1.4510e+00 +1.1738e+00 -1.4661e+00
4710 +2.365344666e+05 +2.365344666e+05 +2.365703666e+05 +2.365703666e+05 -2.5331e+00 +3.2939e+00 +5.2724e+00 -9.0589e-01 -1.8463e+00 -3.7861e+00 +3.4765e+00 -1.2012e+00 +2.1008e+00 -8.6659e-01 -3.4147e+00 -4.1339e-01 +1.0251e+00 -3.7203e+00 +2.1299e+00 -8.1609e-01 +2.1286e+00 +3.7845e+00 -1.9909e+00 -1.5367e+00
21928 +1.455202871e+05 +1.455202871e+05 +1.455561871e+05 +1.455561871e+05 -1.9889e+00 +4.3088e+00 +3.9131e+00 +3.5179e+00 -1.8463e+00 -3.7861e+00 +3.4765e+00 -1.6153e+00 -1.3683e+00 -8.6659e-01 -1.4973e+00 -4.1339e-01 +1.0683e+00 -2.6042e+00 +2.1299e+00 -3.6251e+00 +5.8111e-01 +3.3009e+00 -1.9909e+00 -1.5367e+00
26549 +8.891733915e+04 +8.891733915e+04 +8.895323915e+04 +8.895323915e+04 -1.9889e+00 +4.3088e+00 +3.9131e+00 +3.5179e+00 -1.8463e+00 -3.7861e+00 -1.1545e+00 -1.6153e+00 -1.3683e+00 -8.6659e-01 -3.6191e+00 -4.1339e-01 +1.0683e+00 -2.6042e+00 +2.1299e+00 -3.6251e+00 +5.8111e-01 +3.3009e+00 -1.9909e+00 -1.5367e+00
43400 +6.293948892e+04 +6.293948892e+04 +6.297538892e+04 +6.297538892e+04 -1.1208e-01 +4.3088e+00 +3.9131e+00 +3.5179e+00 -1.8463e+00 -3.7861e+00 -1.1545e+00 -3.4880e+00 -1.3683e+00 -8.6659e-01 -3.6191e+00 -4.1339e-01 +1.0683e+00 -2.6042e+00 +3.2998e+00 -3.6251e+00 +5.8111e-01 +3.3009e+00 -1.9909e+00 -1.5367e+00
66676 +3.793128296e+04 +3.793128296e+04 +3.796718296e+04 +3.796718296e+04 -1.1208e-01 +3.2939e+00 +3.9131e+00 +3.5179e+00 -1.3555e+00 -3.7861e+00 -1.1545e+00 -4.1260e+00 -1.3683e+00 -2.4039e+00 -3.2206e+00 -4.1339e-01 +6.5975e-01 -2.6042e+00 +1.0084e+00 -3.6251e+00 +5.8111e-01 +3.3009e+00 -1.9909e+00 -1.5367e+00
106483 +6.855121085e+03 +6.855121085e+03 +6.891021085e+03 +6.891021085e+03 -1.1208e-01 +3.2939e+00 +5.2078e+00 +3.5179e+00 -3.8492e+00 -3.7861e+00 -1.1545e+00 -4.1260e+00 -1.4661e+00 -2.1734e+00 -3.2206e+00 -4.1339e-01 -1.4815e+00 -3.2100e+00 +1.2013e+00 -3.6251e+00 +5.8111e-01 +3.3009e+00 -1.9909e+00 -1.5367e+00
