% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.507143779e+05 +6.507143779e+05 +6.507502779e+05 +6.507502779e+05 +2.8968e+00 +2.1944e-01 -1.7330e+00 +9.8448e-01 -1.2735e+00 +6.0796e-01 +2.1557e+00 -1.9506e+00 -1.8842e+00 -1.0023e+00 +2.5485e+00 -2.6856e+00 -2.1397e+00 -3.5741e+00 +3.4710e+00 +2.1997e-01 +3.0139e+00 +1.8817e+00 -2.4513e+00 +2.4705e+00
20 +5.975007534e+05 +5.975007534e+05 +5.975366534e+05 +5.975366534e+05 +2.6825e+00 +2.3703e+00 -1.1545e+00 +2.7280e+00 -2.0235e+00 -4.5325e-02 +1.5047e+00 -1.7278e+00 -6.4988e-02 -2.0976e+00 -1.3714e-01 +2.5504e+00 +3.8036e+00 +2.4756e+00 -2.2304e+00 -9.5543e-01 -1.5613e-01 +1.3294e+00 -1.5424e+00 -6.5523e-01
741 +2.741725265e+05 +2.741725265e+05 +2.742084265e+05 +2.742084265e+05 +4.0519e-01 +2.9878e+00 +1.6694e+00 +1.8287e+00 -2.5716e+00 -2.2206e-01 +3.9069e+00 -1.8016e+00 -3.5221e+00 -3.7742e+00 -1.6924e+00 -2.7988e+00 -2.6633e+00 +3.3487e-01 +1.8389e+00 -3.8719e+00 -2.1577e-01 +3.4441e+00 -1.2045e+00 +8.8370e-01
5401 +2.469125576e+05 +2.469125576e+05 +2.469484576e+05 +2.469484576e+05 -2.0222e+00 +2.9878e+00 +3.8736e+00 +1.8287e+00 -2.5716e+00 -2.2206e-01 +3.9069e+00 -1.8016e+00 -6.1557e-01 -1.7113e+00 -1.6924e+00 +1.7595e+00 -2.6633e+00 +3.3487e-01 +1.8389e+00 -3.8719e+00 -2.1577e-01 +3.4441e+00 -1.2045e+00 +8.8370e-01
7896 +1.549280185e+05 +1.549280185e+05 +1.549639185e+05 +1.549639185e+05 +4.0519e-01 +3.7686e+00 +3.1774e+00 +1.8287e+00 -2.5716e+00 +7.1393e-01 +6.9090e-01 -1.8016e+00 -3.5221e+00 -3.7742e+00 -1.7944e+00 -2.7988e+00 -2.6633e+00 +3.3487e-01 +1.8389e+00 -2.9348e+00 -2.1577e-01 +3.4441e+00 -2.5260e+00 -2.2422e+00
32470 +8.188646130e+04 +8.188646130e+04 +8.192236130e+04 +8.192236130e+04 +5.2627e-01 +2.1076e+00 +3.1774e+00 +3.3481e-01 -2.5716e+00 +7.1393e-01 -1.6584e+00 -2.7235e+00 -3.5221e+00 -3.7742e+00 -2.5641e+00 -8.6495e-01 -8.2385e-01 +3.3487e-01 +2.4647e+00 -2.9886e+00 +5.3530e-01 +3.4441e+00 -1.4136e+00 -2.2422e+00
64043 +6.240407034e+04 +6.240407034e+04 +6.243997034e+04 +6.243997034e+04 +2.2050e+00 +2.1076e+00 +3.0168e+00 +3.3481e-01 -2.1302e+00 -1.1645e+00 -1.6584e+00 -2.7235e+00 -2.4192e+00 -3.7742e+00 -3.3818e+00 -8.6495e-01 -8.2385e-01 -1.2629e+00 +2.4647e+00 -2.4070e+00 +5.3530e-01 +3.4441e+00 -1.4136e+00 -2.2422e+00
81728 +3.444228222e+04 +3.444228222e+04 +3.447818222e+04 +3.447818222e+04 +4.0519e-01 +2.2356e+00 +3.0168e+00 +1.9166e+00 -2.1302e+00 -1.1645e+00 -1.6584e+00 -2.7235e+00 -2.4192e+00 -3.7742e+00 -2.6027e+00 +5.7480e-01 -8.2385e-01 -1.4687e+00 +2.4647e+00 -2.4070e+00 +5.3530e-01 +3.4441e+00 -1.8716e-01 -3.1826e+00
85896 +2.275775949e+04 +2.275775949e+04 +2.279365949e+04 +2.279365949e+04 +4.0519e-01 +2.2356e+00 +3.1774e+00 +1.9166e+00 -2.1302e+00 -1.1645e+00 -1.6584e+00 -2.7235e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -8.2385e-01 -1.4687e+00 +2.5461e+00 -2.4070e+00 +5.3530e-01 +4.1083e+00 -1.8716e-01 -3.1826e+00
116281 +1.404979105e+04 +1.404979105e+04 +1.408569105e+04 +1.408569105e+04 +4.0519e-01 +2.2356e+00 +3.1774e+00 +1.9166e+00 -2.1302e+00 -1.1645e+00 -1.6584e+00 -2.7235e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -8.2385e-01 -1.4687e+00 +2.4647e+00 -3.3191e+00 +5.3530e-01 +4.1083e+00 -1.8716e-01 -2.9675e+00
177390 +7.098624119e+03 +7.098624119e+03 +7.134524119e+03 +7.134524119e+03 +2.0550e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -4.1465e+00 -1.6584e+00 -3.1335e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -5.3228e-01 -1.6159e+00 +2.4647e+00 -3.3191e+00 +1.3868e+00 +4.7481e+00 -1.8716e-01 -2.9675e+00
217144 +4.798540899e+03 +4.798540899e+03 +4.834440899e+03 +4.834440899e+03 +2.0550e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -3.6928e+00 -1.6699e+00 -3.1335e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -5.3228e-01 -1.6579e+00 +2.4647e+00 -3.3191e+00 +1.2257e+00 +4.7481e+00 -1.8716e-01 -2.9675e+00
221848 +3.533552942e+03 +3.533552942e+03 +3.569452942e+03 +3.569452942e+03 +2.0550e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -2.0799e+00 -1.6699e+00 -3.1335e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -5.3228e-01 -1.6579e+00 +2.4647e+00 -3.3191e+00 +1.2257e+00 +4.7481e+00 -1.8716e-01 -2.9675e+00
243253 +2.222461836e+03 +2.222461836e+03 +2.258361836e+03 +2.258361836e+03 +2.0550e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -2.0799e+00 -6.0932e-01 -3.1335e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -5.3228e-01 -1.1957e+00 +2.4647e+00 -3.3191e+00 +1.3085e+00 +4.7481e+00 -1.8716e-01 -2.9675e+00
261810 +1.110516687e+03 +1.110516687e+03 +1.146416687e+03 +1.146416687e+03 +1.4626e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -2.0799e+00 -6.0932e-01 -3.1335e+00 -2.4192e+00 -3.7742e+00 -1.8739e+00 +5.7480e-01 -5.3228e-01 -1.6579e+00 +1.6618e+00 -3.3191e+00 +1.2257e+00 +5.0928e+00 -4.7193e-01 -2.9675e+00
334682 +7.760823271e+02 +7.760823271e+02 +8.119823271e+02 +8.119823271e+02 +1.4626e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -2.0799e+00 -6.0932e-01 -3.1335e+00 -2.3051e+00 -3.7742e+00 -1.8739e+00 -1.6325e-01 -5.3228e-01 -1.6579e+00 +1.6618e+00 -3.3191e+00 +1.2257e+00 +5.0928e+00 -4.7193e-01 -2.9675e+00
353492 +5.569130409e+02 +5.569130409e+02 +5.928130409e+02 +5.928130409e+02 +1.4626e+00 +2.6555e+00 +3.1774e+00 +1.9166e+00 -2.5054e+00 -2.4472e+00 -6.0932e-01 -3.1335e+00 -2.3051e+00 -3.7742e+00 -1.8739e+00 -1.6325e-01 -5.3228e-01 -1.6579e+00 +1.6618e+00 -3.3191e+00 +1.2257e+00 +5.0928e+00 -4.7193e-01 -2.9675e+00
