% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.991727179e+05 +2.991727179e+05 +2.992086179e+05 +2.992086179e+05 -3.6016e+00 +3.9476e+00 +2.5249e-01 -2.0146e+00 -4.1972e-01 -2.0876e-01 -3.8378e-01 +1.9002e+00 +2.0667e+00 +2.6522e+00
3 +1.227910809e+05 +1.227910809e+05 +1.228269809e+05 +1.228269809e+05 +2.1197e+00 +1.2694e+00 -1.1782e-01 -2.8964e-01 +4.8465e-01 -1.5220e+00 -2.9725e+00 +1.3599e+00 +2.3717e+00 +1.5257e+00
9 +3.514177053e+04 +3.514177053e+04 +3.517767053e+04 +3.517767053e+04 -4.7527e-01 +3.8552e+00 +2.8446e+00 +3.6730e-02 -3.5148e+00 +5.4467e-01 -1.5864e+00 -1.7721e+00 -7.2609e-02 +2.7247e+00
220 +1.733413041e+04 +1.733413041e+04 +1.737003041e+04 +1.737003041e+04 +2.1740e+00 +1.6736e+00 +2.4286e+00 -3.0452e+00 +4.7844e-01 -7.6234e-01 -4.4179e-01 -3.2375e+00 -2.1535e+00 +3.9000e+00
749 +3.657654458e+03 +3.657654458e+03 +3.693554458e+03 +3.693554458e+03 +9.3191e-01 +3.8938e+00 +3.3687e+00 +3.3756e-01 -2.8366e+00 -3.6729e+00 -1.9693e+00 -1.8178e-01 -3.0531e+00 +1.7243e+00
3657 +1.292287544e+03 +1.292287544e+03 +1.328187544e+03 +1.328187544e+03 +9.3191e-01 +3.8938e+00 +3.3687e+00 +3.3756e-01 +2.7298e+00 -3.6729e+00 -1.9693e+00 -1.8178e-01 -2.4141e+00 +1.7243e+00
4490 +1.082841099e+02 +1.082841099e+02 +1.441841099e+02 +1.441841099e+02 +9.3191e-01 +3.8938e+00 +3.3687e+00 +3.3756e-01 +4.9749e-01 -3.6729e+00 -1.9693e+00 -1.8178e-01 -2.4141e+00 +1.7243e+00
13622 +9.555759185e+01 +9.555759185e+01 +1.314575918e+02 +1.314575918e+02 +9.3191e-01 +3.8938e+00 +3.7495e+00 +3.3756e-01 +4.9749e-01 -3.3429e+00 -1.9693e+00 -1.8178e-01 -2.4141e+00 +9.9718e-01
15920 +6.224786619e+01 +6.224786619e+01 +9.814786619e+01 +9.814786619e+01 +9.3191e-01 +3.8938e+00 +3.7502e+00 +3.3756e-01 +1.1231e+00 -3.3429e+00 -1.9693e+00 -3.4020e+00 -2.4141e+00 +9.9718e-01
56999 +3.938485488e+01 +3.938485488e+01 +7.528485488e+01 +7.528485488e+01 +1.6781e+00 +3.5995e+00 +2.5956e+00 +8.7936e-01 +2.4020e-01 -3.1850e+00 -1.9693e+00 -3.0154e+00 -4.1964e+00 +6.4517e-01
96073 +2.455731658e+01 +2.455731658e+01 +6.045731658e+01 +6.045731658e+01 +1.6781e+00 +2.9673e+00 +2.5956e+00 +1.2653e+00 -7.6258e-01 -2.2392e+00 -2.6062e+00 -3.0154e+00 -4.1964e+00 +1.9295e-01
359812 +1.510314563e+01 +1.510314563e+01 +5.100314563e+01 +5.100314563e+01 +1.7947e+00 +2.8840e+00 +2.3540e+00 +2.5559e+00 -6.6378e-01 -2.7716e+00 -2.4904e+00 -3.0154e+00 -4.1964e+00 -3.0491e-01
