% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102803418e+06 +1.102803418e+06 +1.102839318e+06 +1.102839318e+06 -3.4460e+00 -3.4685e+00 -3.5704e+00 +3.8063e+00 -1.0083e+00 +2.0826e-02 -2.1714e+00 -2.3852e+00 +3.7268e+00 +1.4635e+00
2 +6.797828579e+04 +6.797828579e+04 +6.801418579e+04 +6.801418579e+04 +1.9958e+00 +2.8390e+00 +1.7634e+00 +1.7112e-03 -2.6398e+00 -2.5108e+00 +8.8948e-01 +4.2716e-01 +1.2645e+00 +2.5632e+00
21 +4.362104353e+04 +4.362104353e+04 +4.365694353e+04 +4.365694353e+04 -1.7132e+00 +2.0059e+00 +3.8079e+00 +1.0903e+00 -1.2771e+00 -2.4329e+00 -1.2836e+00 +1.7816e+00 -1.8210e+00 +2.0977e+00
128 +3.271190072e+04 +3.271190072e+04 +3.274780072e+04 +3.274780072e+04 +1.0935e-01 +2.5006e-01 +1.8973e+00 +3.9074e-01 -3.0849e+00 -1.8486e+00 -2.0896e+00 -1.9156e+00 -2.8703e+00 +6.4530e-01
135 +1.902378552e+04 +1.902378552e+04 +1.905968552e+04 +1.905968552e+04 +3.8569e+00 +3.2816e+00 +3.3962e+00 -2.4308e-01 +2.1177e+00 -2.0762e+00 +8.2888e-01 -3.8574e+00 -8.1814e-01 -1.2225e+00
674 +9.808706223e+03 +9.808706223e+03 +9.844606223e+03 +9.844606223e+03 -1.1884e+00 +3.9023e+00 +3.2119e+00 +9.3146e-01 -2.9687e+00 -2.6272e+00 -1.2623e+00 -2.4669e+00 -2.2240e+00 +1.3201e+00
2192 +3.168123408e+03 +3.168123408e+03 +3.204023408e+03 +3.204023408e+03 -1.2274e+00 +1.5891e+00 +3.6796e+00 -1.3112e+00 -2.9050e+00 -1.1341e+00 -3.1299e+00 -9.0120e-01 -7.4695e-01 +9.9960e-01
3511 +1.310465052e+03 +1.310465052e+03 +1.346365052e+03 +1.346365052e+03 +9.2683e-01 +3.0746e+00 +2.2880e+00 +1.2637e+00 -2.5153e+00 -1.7478e+00 -2.2013e+00 -1.8153e+00 -2.0636e+00 +1.0385e+00
10618 +7.530121215e+01 +7.530121215e+01 +1.112012122e+02 +1.112012122e+02 +9.2683e-01 +3.0746e+00 +2.2880e+00 -1.0640e-01 -2.5153e+00 -1.7478e+00 -2.2013e+00 -1.8153e+00 -2.0636e+00 +1.0385e+00
58087 +5.543013139e+01 +5.543013139e+01 +9.133013139e+01 +9.133013139e+01 +1.0340e+00 +3.0746e+00 +2.2880e+00 +1.4286e-01 -2.5153e+00 -1.3177e+00 -3.1299e+00 -1.8153e+00 -3.1974e+00 +1.0385e+00
122006 +3.711192781e+01 +3.711192781e+01 +7.301192781e+01 +7.301192781e+01 +1.5479e+00 +3.0746e+00 +2.2880e+00 +7.9137e-01 -2.5153e+00 -2.1542e+00 -2.3742e+00 -2.0279e+00 -3.0891e+00 -9.7954e-01
125914 +2.442183255e+01 +2.442183255e+01 +6.032183255e+01 +6.032183255e+01 +1.5479e+00 +2.7219e+00 +2.2880e+00 +7.9137e-01 -2.5153e+00 -2.0531e+00 -2.9485e+00 -2.0279e+00 -3.1974e+00 -9.7954e-01
