% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.509784202e+05 +5.509784202e+05 +5.510143202e+05 +5.510143202e+05 -1.7638e+00 +3.7739e+00 -3.1083e+00 -5.4804e-01 +9.0603e-01 +1.2167e+00 -1.0873e+00 +1.1765e+00 +4.7014e-01 +3.0329e+00
7 +3.633289171e+05 +3.633289171e+05 +3.633648171e+05 +3.633648171e+05 -2.3530e+00 +3.7547e-02 +2.0671e+00 +4.3805e-01 +2.1626e+00 -1.7990e+00 +1.6632e+00 -3.2470e+00 -3.2366e+00 -1.6694e+00
9 +2.352019294e+05 +2.352019294e+05 +2.352378294e+05 +2.352378294e+05 +1.4245e+00 +5.2699e-01 +1.0156e+00 -2.7130e+00 -7.4823e-01 +2.5805e+00 -2.7584e+00 -2.0459e-01 -5.9031e-02 +2.3835e-01
24 +1.496358986e+05 +1.496358986e+05 +1.496717986e+05 +1.496717986e+05 +1.0517e+00 -1.7507e+00 +2.3779e+00 +3.9724e+00 +2.4143e+00 -1.2497e+00 -1.8023e+00 +2.4408e+00 -3.6711e+00 +1.9917e+00
42 +5.293095340e+04 +5.293095340e+04 +5.296685340e+04 +5.296685340e+04 -8.3502e-01 +3.8384e+00 +3.5525e+00 +3.6703e+00 +3.7519e+00 -1.5241e+00 -3.9989e+00 +2.5660e+00 -6.1636e-01 +1.3449e+00
98 +3.679629820e+04 +3.679629820e+04 +3.683219820e+04 +3.683219820e+04 +3.5668e+00 +2.9488e+00 +3.5509e+00 -2.9692e+00 -2.4780e+00 -2.8638e+00 -3.9872e+00 -3.9492e+00 +1.7087e+00 -9.2466e-01
905 +2.179602453e+04 +2.179602453e+04 +2.183192453e+04 +2.183192453e+04 +1.3401e+00 +1.9412e+00 +3.2701e+00 +1.6247e+00 -3.2800e-01 -3.9015e+00 +1.5302e-01 +1.9995e-01 -3.4995e+00 +2.4023e-02
3613 +1.492971321e+04 +1.492971321e+04 +1.496561321e+04 +1.496561321e+04 +1.4245e+00 +1.9412e+00 +3.2701e+00 +1.6247e+00 -3.2800e-01 -3.9015e+00 +1.5302e-01 -9.8574e-01 -2.7946e+00 +2.4023e-02
4316 +3.725242375e+03 +3.725242375e+03 +3.761142375e+03 +3.761142375e+03 +1.3348e+00 +2.2980e+00 +2.5233e+00 +3.5417e-01 +1.6373e+00 -2.6266e+00 -1.9692e+00 -3.0690e+00 -3.4768e+00 +2.1075e+00
7999 +7.853196661e+01 +7.853196661e+01 +1.144319666e+02 +1.144319666e+02 +1.9861e+00 +2.2980e+00 +3.7747e+00 +3.5417e-01 +1.6373e+00 -3.3963e+00 -1.9692e+00 -2.1475e+00 -3.4768e+00 +2.1075e+00
77592 +6.065417109e+01 +6.065417109e+01 +9.655417109e+01 +9.655417109e+01 +1.9861e+00 +2.2980e+00 +3.7747e+00 +3.5417e-01 +8.4773e-01 -2.9207e+00 -2.1654e+00 -2.8223e+00 -3.4768e+00 +1.4091e+00
128031 +3.221913383e+01 +3.221913383e+01 +6.811913383e+01 +6.811913383e+01 +1.6563e+00 +2.2980e+00 +3.1396e+00 +4.4137e-01 -9.6894e-01 -2.9207e+00 -1.7381e+00 -3.6913e+00 -3.1731e+00 -2.3208e-01
201111 +2.353147486e+01 +2.353147486e+01 +5.943147486e+01 +5.943147486e+01 +1.6563e+00 +2.2980e+00 +3.1396e+00 +2.2260e+00 +2.3959e-01 -2.9207e+00 -3.0909e+00 -1.9403e+00 -3.1731e+00 -1.7008e-01
237103 +1.432835722e+01 +1.432835722e+01 +5.022835722e+01 +5.022835722e+01 +2.2135e+00 +3.1871e+00 +2.4085e+00 +2.9327e+00 -1.1247e-01 -3.1757e+00 -3.5032e+00 -2.1377e+00 -2.9609e+00 -8.6903e-01
323287 +7.876748259e+00 +7.876748259e+00 +4.377674826e+01 +4.377674826e+01 +2.6671e+00 +1.9453e+00 +2.4085e+00 +2.9327e+00 -1.1247e-01 -3.1757e+00 -3.5032e+00 -2.1377e+00 -3.0861e+00 -1.2409e+00
