% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.669093882e+06 +1.669093882e+06 +1.669129782e+06 +1.669129782e+06 -3.7084e+00 +3.9997e+00 +7.2446e-01 -1.4180e-01 +1.7765e+00 +2.2882e+00 +3.6220e+00 +2.2609e+00 -2.1195e-01 -4.4824e-01 -3.2111e+00 +1.1053e-01 -1.3242e+00 -2.9714e+00 +2.7587e-01 +2.5426e+00 -1.0005e-01 -2.3284e+00 -3.0071e-01 -3.2657e+00
3 +1.491300776e+06 +1.491300776e+06 +1.491336676e+06 +1.491336676e+06 +2.8349e+00 -3.1308e+00 -2.7722e+00 +3.2976e+00 +3.4371e+00 -2.3668e-01 -1.3726e+00 +3.1563e+00 -3.1249e+00 -8.7435e-02 -7.6644e-02 +7.3036e-01 -3.3380e+00 +9.6971e-01 -1.0650e-01 +2.0264e+00 +3.5962e+00 -2.3853e-01 -2.5811e+00 +3.8122e-01
12 +8.586562240e+05 +8.586562240e+05 +8.586921240e+05 +8.586921240e+05 +3.7946e+00 +6.7076e-01 +3.4043e+00 +2.7355e+00 +1.0722e+00 -1.7691e+00 +1.6970e+00 +2.9503e+00 -3.0576e+00 +2.1789e+00 -2.0743e+00 +3.1124e+00 +7.2763e-01 +1.0081e+00 +5.8034e-02 -3.3620e+00 +3.6721e+00 +1.0003e+00 +3.5237e+00 -2.9630e-01
19 +5.848423102e+05 +5.848423102e+05 +5.848782102e+05 +5.848782102e+05 +1.1381e+00 +2.8001e+00 +3.9832e+00 +1.4940e+00 -2.2137e+00 -3.1388e+00 +8.0271e-01 -3.0721e+00 -3.9248e+00 -1.0469e+00 +3.7906e+00 -1.2452e+00 -1.7166e+00 +1.1549e+00 +7.6581e-01 +8.1207e-01 +1.4285e+00 -2.5620e+00 +4.1418e-01 -5.4616e-01
528 +2.797615776e+05 +2.797615776e+05 +2.797974776e+05 +2.797974776e+05 -1.1207e+00 +2.2219e+00 +3.1436e+00 +2.4047e-01 -3.2151e+00 -3.9092e+00 +1.1327e+00 -2.8786e+00 -2.7796e+00 -3.2274e-01 -1.8880e+00 +5.1573e-01 -3.3590e+00 +2.2743e-01 +3.6702e+00 -2.7638e+00 +1.8921e+00 +1.6465e+00 +1.7075e+00 -3.0084e+00
1280 +2.086566165e+05 +2.086566165e+05 +2.086925165e+05 +2.086925165e+05 +1.1835e+00 +2.2219e+00 +3.1436e+00 +2.4047e-01 -3.2151e+00 -3.9092e+00 +1.1327e+00 -3.5086e+00 -2.7796e+00 -3.2274e-01 -1.8880e+00 +5.1573e-01 -3.3590e+00 +2.2743e-01 +3.6702e+00 -2.7638e+00 +1.8921e+00 +1.6465e+00 +1.7075e+00 -3.0084e+00
16739 +1.467945278e+05 +1.467945278e+05 +1.468304278e+05 +1.468304278e+05 +1.1835e+00 +2.2219e+00 +3.1436e+00 +7.1181e-01 -2.5902e+00 -3.9092e+00 -1.1088e+00 -3.5086e+00 -2.8138e+00 -3.2274e-01 -1.8880e+00 +8.3418e-01 +1.5210e-01 +2.2743e-01 +3.6702e+00 -2.7638e+00 +1.7803e+00 +1.6465e+00 +1.6264e+00 -3.0084e+00
35308 +9.737688097e+04 +9.737688097e+04 +9.741278097e+04 +9.741278097e+04 +4.5322e-01 +2.2219e+00 +3.1436e+00 +2.9334e+00 -2.5902e+00 -3.9092e+00 -1.3436e+00 -3.5086e+00 -2.8138e+00 -3.2274e-01 -1.8880e+00 -6.8679e-01 +1.5210e-01 -1.8303e+00 +3.6702e+00 -2.7638e+00 +1.7803e+00 +1.6465e+00 +7.3591e-01 -3.0084e+00
75667 +6.289978817e+04 +6.289978817e+04 +6.293568817e+04 +6.293568817e+04 -3.1982e-02 +1.0939e+00 +3.1436e+00 +2.9334e+00 -2.5902e+00 -3.6955e+00 -1.3436e+00 -3.5679e+00 -2.8138e+00 -4.3051e-01 -1.8880e+00 -6.8679e-01 -3.3005e-01 -1.8303e+00 +3.6702e+00 -2.7638e+00 +1.7803e+00 +3.0356e+00 +7.3591e-01 -2.0400e+00
78312 +3.607689621e+04 +3.607689621e+04 +3.611279621e+04 +3.611279621e+04 -3.1982e-02 +1.0939e+00 +3.1436e+00 +2.9334e+00 -2.5902e+00 -3.6955e+00 -1.3436e+00 -3.5679e+00 -2.8138e+00 -4.0716e+00 -1.8880e+00 -6.8679e-01 -3.3005e-01 -1.8303e+00 +3.6702e+00 -2.7638e+00 +1.7803e+00 +3.0356e+00 +7.3591e-01 -2.0400e+00
