% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075303895e+06 +2.075303895e+06 +2.075339795e+06 +2.075339795e+06
2 +1.301095875e+06 +1.301095875e+06 +1.301131775e+06 +1.301131775e+06
89 +9.182915508e+05 +9.182915508e+05 +9.183274508e+05 +9.183274508e+05
447 +5.949834034e+05 +5.949834034e+05 +5.950193034e+05 +5.950193034e+05
12015 +3.731639645e+05 +3.731639645e+05 +3.731998645e+05 +3.731998645e+05
27226 +2.332974096e+05 +2.332974096e+05 +2.333333096e+05 +2.333333096e+05
69742 +1.336606977e+05 +1.336606977e+05 +1.336965977e+05 +1.336965977e+05
124067 +7.118193048e+04 +7.118193048e+04 +7.121783048e+04 +7.121783048e+04
127830 +4.108188948e+04 +4.108188948e+04 +4.111778948e+04 +4.111778948e+04
151037 +3.640388278e+04 +3.640388278e+04 +3.643978278e+04 +3.643978278e+04
197566 +2.218832262e+04 +2.218832262e+04 +2.222422262e+04 +2.222422262e+04
307289 +1.566860686e+04 +1.566860686e+04 +1.570450686e+04 +1.570450686e+04
347576 +8.189480449e+03 +8.189480449e+03 +8.225380449e+03 +8.225380449e+03
