% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059765468e+06 +1.059765468e+06 +1.059801368e+06 +1.059801368e+06 -1.7392e+00 +2.2263e+00 -3.8195e-01 -3.8652e+00 -3.6877e+00 +1.6354e+00 -3.2595e+00 -3.9020e+00 +1.4272e+00 -1.4860e+00 -1.3135e+00 -2.1535e+00 +2.7905e+00 +1.2264e+00 +1.5920e+00 -3.3388e+00 +1.8249e+00 +2.6765e+00 +2.2048e-01 +3.2735e+00
3 +7.985517840e+05 +7.985517840e+05 +7.985876840e+05 +7.985876840e+05 -1.1648e+00 -3.2715e+00 +2.2652e+00 +2.0585e+00 -3.4599e+00 +1.1009e-02 -1.8045e+00 -1.1679e+00 -2.6598e+00 +8.8925e-01 +1.1546e+00 +3.0755e+00 +1.5383e+00 -1.9723e+00 +1.0954e+00 -3.1851e+00 +3.2691e+00 +2.7176e-01 +1.3687e+00 -2.2792e-01
9 +5.720672397e+05 +5.720672397e+05 +5.721031397e+05 +5.721031397e+05 -1.7360e+00 +4.3761e-01 +3.1954e-01 +6.6772e-01 +7.8022e-01 -8.6506e-01 +3.1679e+00 -3.6988e+00 +3.6108e+00 -3.2083e-01 +5.0155e-01 +3.4027e+00 +1.6184e+00 -1.6568e+00 -2.9826e+00 +6.0918e-01 +2.0059e+00 +3.0548e+00 -3.4194e+00 -2.9958e+00
88 +3.900504660e+05 +3.900504660e+05 +3.900863660e+05 +3.900863660e+05 +1.4994e+00 +3.4248e+00 +3.3616e+00 +3.1939e+00 +9.5310e-01 -3.6224e+00 -3.5509e-01 -1.8982e+00 -2.6961e+00 -1.9775e+00 -1.0723e+00 +3.9035e+00 -6.5792e-01 -2.3917e+00 -9.5682e-01 -1.9092e+00 -1.5730e+00 +3.6848e-01 -2.1965e+00 +1.3705e+00
6994 +2.073786723e+05 +2.073786723e+05 +2.074145723e+05 +2.074145723e+05 +6.0719e-01 +1.8741e+00 +2.6997e+00 +2.0907e+00 -3.1195e+00 -3.8427e+00 -5.7153e-01 +2.6740e+00 -3.9078e+00 -3.4279e+00 -1.3135e+00 +2.9471e+00 +1.4521e+00 -4.2928e-01 +3.4312e+00 -3.9876e+00 +1.9206e+00 +2.0429e+00 -1.1481e+00 -3.7534e+00
7355 +1.548322441e+05 +1.548322441e+05 +1.548681441e+05 +1.548681441e+05 +6.0719e-01 +1.8741e+00 +3.3233e+00 +9.1513e-01 -3.1195e+00 -4.4826e-01 -7.0327e-01 -3.6574e+00 -3.9078e+00 -2.9576e+00 -4.4442e-01 +2.2700e+00 +2.2731e+00 -1.7361e+00 -4.6377e-01 -3.9876e+00 +3.7646e+00 +2.0429e+00 -1.1481e+00 -3.7534e+00
47984 +9.876570064e+04 +9.876570064e+04 +9.880160064e+04 +9.880160064e+04 +6.0719e-01 +2.0472e+00 +3.3233e+00 +9.1513e-01 -3.1195e+00 -4.4826e-01 -7.0327e-01 -3.6574e+00 -3.9078e+00 -2.9576e+00 -5.0488e-01 +2.2700e+00 +1.1415e+00 -1.0843e+00 -4.6377e-01 -3.9876e+00 +1.5653e-01 +2.8147e+00 -2.3942e+00 -3.7534e+00
80261 +6.288021800e+04 +6.288021800e+04 +6.291611800e+04 +6.291611800e+04 +6.0719e-01 +1.9499e+00 +4.8301e+00 +9.1513e-01 -3.2910e+00 -1.3043e+00 -1.8417e+00 -3.6574e+00 -3.9078e+00 -3.5642e+00 -5.0488e-01 -1.8466e+00 +1.8993e+00 -1.8679e+00 -4.6377e-01 -3.9876e+00 +5.5545e-01 +4.7269e+00 -2.4518e+00 -3.7534e+00
86546 +3.754939394e+04 +3.754939394e+04 +3.758529394e+04 +3.758529394e+04 +6.0719e-01 +1.9499e+00 +4.8301e+00 +2.2117e+00 -3.2910e+00 -1.9563e+00 -1.8417e+00 -3.6574e+00 -3.9078e+00 -3.5642e+00 -5.0488e-01 -1.1280e+00 +1.8993e+00 -1.6415e+00 -4.6377e-01 -2.8215e+00 +5.5545e-01 +5.2872e+00 -2.4518e+00 -3.7534e+00
95005 +2.123705957e+04 +2.123705957e+04 +2.127295957e+04 +2.127295957e+04 +6.0719e-01 +1.9499e+00 +4.8301e+00 +1.0073e+00 -3.2910e+00 -1.3043e+00 -1.8417e+00 -3.6574e+00 -3.9078e+00 -3.8356e+00 -1.2514e+00 -1.7073e+00 +1.8993e+00 -1.8679e+00 +1.2163e+00 -3.9876e+00 +5.5545e-01 +4.7269e+00 -2.4518e+00 -3.7534e+00
