% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.312877400e+05 +6.312877400e+05 +6.313236400e+05 +6.313236400e+05 -7.3440e-01 -1.3045e+00 +3.3015e+00 -2.4379e+00 -2.3941e+00 +1.5820e+00 +2.4935e+00 +2.5001e+00 -3.6395e+00 -3.7599e+00 -7.9641e-01 +2.8028e+00 +2.5773e+00 -2.5212e+00 -3.7053e-01 -2.3518e+00 +1.5386e+00 +3.3910e+00 -2.8097e+00 -2.2738e+00
5 +6.099366010e+05 +6.099366010e+05 +6.099725010e+05 +6.099725010e+05 +2.6133e+00 -1.5573e+00 +1.2439e+00 -3.7019e-02 +1.9278e+00 +7.5450e-01 +8.1531e-02 -1.9972e+00 +2.0182e+00 +1.2362e+00 +3.3105e-01 +1.0992e-01 -2.0691e+00 -1.7488e+00 +1.8795e-01 -1.9409e+00 +3.2185e+00 +2.4746e+00 -1.5201e+00 -2.3142e+00
228 +3.890663406e+05 +3.890663406e+05 +3.891022406e+05 +3.891022406e+05 -1.6167e+00 +1.2858e+00 +1.5018e+00 +3.8051e-01 -3.2765e+00 +2.6992e-01 +2.1988e+00 +6.3914e-01 -2.6649e+00 -3.7194e+00 +1.0213e+00 -3.2473e+00 +2.7287e+00 -2.8373e+00 +1.0691e+00 -2.9655e+00 +2.6851e+00 +3.3873e+00 -1.7141e+00 -2.6411e+00
9902 +2.250498849e+05 +2.250498849e+05 +2.250857849e+05 +2.250857849e+05 +4.3927e-01 +3.8849e+00 +2.4780e+00 -3.0808e+00 -3.6540e+00 -1.1003e+00 +2.8556e+00 -1.4030e+00 -1.2703e+00 +3.5292e-01 -1.4565e+00 -3.5528e+00 +1.2505e+00 -4.8539e-01 +3.9211e+00 -3.6486e+00 +6.7880e-02 +3.9851e+00 -4.8755e-01 +1.1529e+00
29876 +1.539028663e+05 +1.539028663e+05 +1.539387663e+05 +1.539387663e+05 +3.6958e+00 +5.7245e-01 +2.9400e+00 -3.4553e-01 -1.6143e+00 -2.8902e+00 +9.3222e-01 -2.8535e+00 -1.6035e+00 -2.9405e+00 +3.1536e-01 -1.2834e+00 +7.8066e-01 +9.3463e-01 +6.3241e-01 -1.8915e+00 +1.1551e+00 +2.2104e+00 -2.7984e+00 -1.5421e+00
77389 +7.444319138e+04 +7.444319138e+04 +7.447909138e+04 +7.447909138e+04 -5.2347e-01 +1.2858e+00 +3.1515e+00 -2.3246e-01 -2.8267e+00 -2.8902e+00 -1.6457e+00 -2.7468e+00 -1.6035e+00 -3.6223e+00 +3.1536e-01 -1.2834e+00 +7.8066e-01 -4.9332e-01 +6.3241e-01 -3.1741e+00 +1.8005e+00 +4.7422e+00 -2.7984e+00 -2.9039e+00
96772 +5.576966613e+04 +5.576966613e+04 +5.580556613e+04 +5.580556613e+04 -5.2347e-01 +1.7193e+00 +3.1515e+00 +2.9263e+00 -2.8267e+00 -2.8961e+00 -1.6457e+00 -2.7468e+00 -1.6035e+00 -1.4783e+00 +3.1536e-01 -1.2834e+00 +7.8066e-01 -4.9332e-01 +6.3241e-01 -3.1741e+00 -1.5932e-01 +4.7422e+00 -2.7984e+00 -2.9039e+00
116863 +3.415366279e+04 +3.415366279e+04 +3.418956279e+04 +3.418956279e+04 +5.6579e-02 +1.7193e+00 +3.1515e+00 +2.9263e+00 -2.8267e+00 -2.8961e+00 -1.0891e+00 -2.7468e+00 -1.6035e+00 -1.4783e+00 +3.1536e-01 -1.2834e+00 +7.8066e-01 -4.9332e-01 +6.3241e-01 -3.1741e+00 -1.5932e-01 +4.7422e+00 -2.7984e+00 -2.9039e+00
120802 +2.362898557e+04 +2.362898557e+04 +2.366488557e+04 +2.366488557e+04 -4.2399e-01 +1.7193e+00 +3.7552e+00 +1.9294e+00 -2.8267e+00 -2.8961e+00 -1.0891e+00 -2.7468e+00 -1.6035e+00 -1.4783e+00 +3.1536e-01 -1.2834e+00 +7.8066e-01 -6.1574e-02 +1.4138e+00 -3.1741e+00 +6.8747e-01 +4.7422e+00 -2.0562e+00 -3.7557e+00
130769 +1.547426807e+04 +1.547426807e+04 +1.551016807e+04 +1.551016807e+04 +1.2701e+00 +1.7193e+00 +3.7552e+00 +1.9294e+00 -2.8267e+00 -2.8961e+00 -9.2422e-01 -2.7468e+00 -1.6035e+00 -1.4783e+00 -2.8363e+00 -1.2834e+00 +7.8066e-01 -6.1574e-02 +1.4138e+00 -3.1741e+00 +6.8747e-01 +4.7422e+00 -2.0562e+00 -3.7557e+00
179511 +9.390280857e+03 +9.390280857e+03 +9.426180857e+03 +9.426180857e+03 +1.2701e+00 +1.7193e+00 +3.2634e+00 +1.9294e+00 -2.8267e+00 -2.8961e+00 -9.2422e-01 -2.7468e+00 -1.5553e+00 -3.1680e+00 -1.3970e-01 -1.2834e+00 +7.8066e-01 -6.1574e-02 +1.4138e+00 -3.1741e+00 +6.8747e-01 +4.7422e+00 -3.9241e+00 -3.7557e+00
240026 +4.008998859e+03 +4.008998859e+03 +4.044898859e+03 +4.044898859e+03 +1.2701e+00 +1.9150e+00 +5.0065e+00 +1.9294e+00 -2.8267e+00 -2.8961e+00 -9.2422e-01 -2.7468e+00 -1.5553e+00 -3.1680e+00 -1.7507e-01 -2.8306e+00 +7.8066e-01 -6.1574e-02 +1.4998e+00 -3.1741e+00 +6.8747e-01 +5.6502e+00 -2.6695e+00 -3.7557e+00
241767 +3.523696056e+03 +3.523696056e+03 +3.559596056e+03 +3.559596056e+03 +1.2701e+00 +1.9150e+00 +5.0065e+00 +1.9294e+00 -2.8267e+00 -2.8961e+00 -9.2422e-01 -2.2684e+00 -1.5553e+00 -3.1680e+00 -6.4828e-01 -2.8306e+00 +7.8066e-01 -6.1574e-02 +1.4998e+00 -3.1741e+00 +6.8747e-01 +5.6502e+00 -2.6695e+00 -3.7557e+00
270231 +1.058894765e+03 +1.058894765e+03 +1.094794765e+03 +1.094794765e+03 +1.2701e+00 +1.9150e+00 +5.0065e+00 +1.9294e+00 -2.8267e+00 -2.8961e+00 -9.2422e-01 -2.2684e+00 -1.5553e+00 -3.1680e+00 -1.0160e+00 -2.8306e+00 +7.8066e-01 -6.1574e-02 +1.4998e+00 -3.1741e+00 +2.7952e-01 +5.6502e+00 -3.3020e+00 -3.7557e+00
