% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084791645e+06 +1.084791645e+06 +1.084827545e+06 +1.084827545e+06 -9.1765e-01 +1.3705e+00 -2.4080e+00 +9.6831e-01 +1.9743e+00 -2.6072e+00 +3.1425e+00 -3.0556e+00 -1.0498e+00 -1.4380e+00 +3.9385e+00 +2.2291e+00 +2.4981e-01 +8.3326e-01 +2.4156e-01 +3.0707e+00 +1.6169e+00 +2.5304e+00 +3.5653e+00 -3.9468e-01
3 +4.280809415e+05 +4.280809415e+05 +4.281168415e+05 +4.281168415e+05 +6.6401e-01 +4.0526e-01 +2.0838e+00 +6.8782e-01 -2.7047e+00 -7.9934e-01 -3.5141e+00 -3.1207e+00 -3.5149e+00 -8.0764e-02 -1.1455e+00 +2.0127e+00 -1.3284e+00 -2.7226e+00 -1.0211e-01 -2.8321e+00 -5.5270e-01 +2.7971e-01 -3.3124e+00 +6.6479e-01
110 +3.314747611e+05 +3.314747611e+05 +3.315106611e+05 +3.315106611e+05 -2.8230e-01 +3.4033e+00 +3.5301e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 -2.1584e+00 -3.2997e+00 +7.4950e-01 -1.0796e+00 -6.7465e-01 +3.0707e+00 -1.0973e+00 +5.0384e-01 -7.7745e-01 -1.3581e+00 +3.7381e+00 -1.7550e+00 -1.2622e+00 -2.8697e+00
11396 +1.979200722e+05 +1.979200722e+05 +1.979559722e+05 +1.979559722e+05 -2.8230e-01 +3.4033e+00 +3.5301e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 +7.5194e-01 +1.5036e-01 +7.4950e-01 -1.0796e+00 -6.7465e-01 -9.3286e-02 -1.0973e+00 +5.0384e-01 -7.7745e-01 -1.3581e+00 +3.7381e+00 +3.9429e+00 -3.0194e+00 -2.8697e+00
14031 +1.541241256e+05 +1.541241256e+05 +1.541600256e+05 +1.541600256e+05 -2.8230e-01 +3.4033e+00 +3.5301e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 +7.5194e-01 +1.5036e-01 +7.4950e-01 -1.0796e+00 -6.7465e-01 -9.3286e-02 -1.4738e+00 +5.0384e-01 -7.7745e-01 -3.0108e+00 -1.4705e+00 +3.9429e+00 -3.0194e+00 -2.8697e+00
41533 +6.358668395e+04 +6.358668395e+04 +6.362258395e+04 +6.362258395e+04 -2.8230e-01 +3.4033e+00 +3.5301e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 +7.5194e-01 -1.5584e+00 +7.4950e-01 -1.0796e+00 -6.7465e-01 -9.3286e-02 -1.4738e+00 +5.0384e-01 -7.7745e-01 -3.0108e+00 +1.5364e+00 +3.9429e+00 -3.0194e+00 -2.8697e+00
44582 +6.289973826e+04 +6.289973826e+04 +6.293563826e+04 +6.293563826e+04 +2.4734e+00 +3.4033e+00 +3.5301e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 +7.5194e-01 -1.5584e+00 +7.4950e-01 -1.0796e+00 -6.7465e-01 -9.3286e-02 -1.4738e+00 +5.0384e-01 -7.7745e-01 -3.0108e+00 +1.5364e+00 +3.9429e+00 -3.0194e+00 -2.8697e+00
74296 +3.311844879e+04 +3.311844879e+04 +3.315434879e+04 +3.315434879e+04 +2.4734e+00 +2.9837e+00 +3.3268e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 +7.6586e-01 -2.6917e+00 +7.4950e-01 -1.0796e+00 -6.7465e-01 +6.3008e-01 -1.4738e+00 +5.0384e-01 +9.6505e-01 -3.0108e+00 +1.5364e+00 +5.0888e+00 -3.2145e+00 -2.8697e+00
86173 +2.096506774e+04 +2.096506774e+04 +2.100096774e+04 +2.100096774e+04 +2.4734e+00 +2.9837e+00 +2.6984e+00 +1.7271e+00 -2.5180e+00 -3.8684e+00 +7.6586e-01 -2.6917e+00 +7.4950e-01 -2.9768e+00 -6.7465e-01 +6.3008e-01 -1.4738e+00 +5.0384e-01 +9.6505e-01 -3.0108e+00 +1.3741e+00 +5.0888e+00 -1.6281e+00 -2.8697e+00
118694 +1.521879266e+04 +1.521879266e+04 +1.525469266e+04 +1.525469266e+04 +2.4734e+00 +2.9837e+00 +3.4496e+00 +2.2933e+00 -2.5180e+00 -3.8684e+00 +7.6586e-01 -2.6917e+00 +7.4950e-01 -2.9768e+00 -6.7465e-01 -6.0792e-01 -1.4738e+00 +5.0384e-01 +9.6505e-01 -3.0108e+00 +1.3741e+00 +5.0888e+00 -1.6281e+00 -2.8697e+00
201240 +6.221508545e+03 +6.221508545e+03 +6.257408545e+03 +6.257408545e+03 +1.4494e+00 +2.9837e+00 +4.7204e+00 +2.2933e+00 -2.5180e+00 -3.8770e+00 +7.6586e-01 -3.3434e+00 +7.4950e-01 -3.9838e+00 -6.7465e-01 -2.5219e+00 -1.4738e+00 +5.0384e-01 +1.3615e+00 -3.0108e+00 +1.3741e+00 +5.0888e+00 -1.6281e+00 -2.8697e+00
216422 +2.703186427e+03 +2.703186427e+03 +2.739086427e+03 +2.739086427e+03 +1.4494e+00 +2.9837e+00 +4.7204e+00 +2.2933e+00 -2.5180e+00 -3.8770e+00 -1.2888e+00 -3.3434e+00 +7.4950e-01 -3.9838e+00 -6.7465e-01 -2.5219e+00 -1.4738e+00 +5.0384e-01 +1.3615e+00 -3.0108e+00 +1.3645e-01 +5.0888e+00 -1.6281e+00 -2.8697e+00
