% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395987097e+06 +1.395987097e+06 +1.396022997e+06 +1.396022997e+06 -3.4984e+00 -2.8834e-01 -3.3866e+00 +7.0773e-01 +1.0676e+00 +3.9829e+00 -3.2974e+00 -2.3152e+00 +1.5711e+00 -1.6743e+00 -2.6959e+00 +2.9108e-01 +1.7634e+00 +1.4029e-02 -1.2608e+00 +3.2533e+00 +1.7715e+00 +3.8986e+00 +5.2465e-01 +1.7062e+00
2 +5.106525062e+05 +5.106525062e+05 +5.106884062e+05 +5.106884062e+05 +6.1732e-01 +2.1685e+00 +2.8236e+00 -5.0515e-01 -2.0135e+00 +9.1952e-01 -3.3849e+00 -3.8770e+00 +7.4563e-01 -2.1847e+00 -1.7603e+00 -1.0456e+00 -3.9024e+00 -2.8561e+00 -4.7065e-01 -2.2778e+00 +5.2321e-01 +2.3898e+00 +2.2906e+00 -3.5720e-01
398 +3.480577683e+05 +3.480577683e+05 +3.480936683e+05 +3.480936683e+05 +1.8912e+00 -2.8404e-02 +3.0004e+00 +2.2385e+00 -1.7561e+00 -1.0423e+00 -2.0101e-01 +6.7874e-01 +4.0710e-01 -4.5150e-01 +2.1526e+00 -3.4375e+00 -3.6376e-03 -2.9829e-01 +3.2152e+00 -3.0988e+00 +1.0671e+00 +3.1893e+00 -3.0342e+00 -1.1818e+00
10006 +2.190533991e+05 +2.190533991e+05 +2.190892991e+05 +2.190892991e+05 +1.4878e+00 +1.1806e+00 +3.2454e+00 -7.6570e-02 +3.7306e-01 +7.5660e-01 -7.8063e-01 -2.5788e+00 -2.3740e+00 -1.8916e+00 -1.1243e+00 +9.0594e-01 -1.1406e+00 +8.8144e-01 +7.3869e-01 -3.2918e+00 -6.1525e-01 +2.6101e+00 +1.7879e+00 -3.4201e+00
47200 +1.563369712e+05 +1.563369712e+05 +1.563728712e+05 +1.563728712e+05 +2.8244e+00 +2.5460e+00 +2.1291e+00 +2.2385e+00 -2.4814e-01 -3.2014e+00 -1.0934e+00 +7.9976e-01 +2.6394e+00 -5.0672e+00 -3.3786e+00 -6.1495e-01 -3.3017e+00 +1.6441e+00 +2.9686e+00 -3.9654e+00 +2.8573e+00 +3.7801e+00 -1.8808e+00 -3.1207e+00
61221 +8.401765018e+04 +8.401765018e+04 +8.405355018e+04 +8.405355018e+04 +1.5735e+00 +1.0630e+00 +5.5246e+00 +1.4716e+00 -1.3783e+00 -1.7191e+00 -1.7472e+00 -1.2141e+00 -1.1027e+00 -4.3063e+00 -3.5266e+00 +1.1652e+00 +1.1982e+00 +1.6897e-01 +3.3175e+00 -5.4088e+00 +2.3755e+00 +3.7550e+00 -1.1886e+00 -2.8607e+00
78126 +6.267371086e+04 +6.267371086e+04 +6.270961086e+04 +6.270961086e+04 +1.5735e+00 +2.5818e+00 +5.5246e+00 +2.2385e+00 -1.3783e+00 -1.7191e+00 -1.7472e+00 -1.2141e+00 -1.1027e+00 -4.3063e+00 -3.5266e+00 +1.1652e+00 +1.1982e+00 +1.6897e-01 +2.6859e+00 -5.4088e+00 +2.3755e+00 +3.7550e+00 -1.1886e+00 -2.8607e+00
152680 +3.680456079e+04 +3.680456079e+04 +3.684046079e+04 +3.684046079e+04 +1.5735e+00 +1.4544e+00 +3.5313e+00 +2.8120e+00 -2.0957e+00 -1.8142e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.0260e+00 +6.1386e-01 +1.1982e+00 +1.6897e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +3.7550e+00 +2.1036e-01 -2.8607e+00
180502 +1.546899307e+04 +1.546899307e+04 +1.550489307e+04 +1.550489307e+04 +1.5735e+00 +1.3615e+00 +4.5105e+00 +3.7765e+00 -2.6453e+00 -2.7124e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.0260e+00 +1.1652e+00 +7.5906e-01 +1.6897e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +3.7550e+00 +2.1036e-01 -2.8607e+00
180562 +9.377827006e+03 +9.377827006e+03 +9.413727006e+03 +9.413727006e+03 +1.5735e+00 +1.3615e+00 +3.7011e+00 +2.8120e+00 -2.0957e+00 -2.7124e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.0260e+00 +1.1652e+00 +1.1982e+00 +1.6897e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +5.3790e+00 +2.1036e-01 -2.8607e+00
202639 +3.547520640e+03 +3.547520640e+03 +3.583420640e+03 +3.583420640e+03 +2.8317e+00 +1.3615e+00 +3.7011e+00 +2.8120e+00 -2.0957e+00 -2.7124e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.0260e+00 +1.1652e+00 +1.1982e+00 +1.6897e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +5.3790e+00 +2.1036e-01 -2.8607e+00
244223 +1.042714827e+03 +1.042714827e+03 +1.078614827e+03 +1.078614827e+03 +2.8317e+00 +1.3615e+00 +3.7011e+00 +2.8120e+00 -2.0957e+00 -2.7124e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.4245e+00 +1.1652e+00 +1.1982e+00 +1.6897e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +5.3790e+00 -5.2780e-01 -2.8607e+00
286177 +9.517476429e+02 +9.517476429e+02 +9.876476429e+02 +9.876476429e+02 +2.9163e+00 +1.3615e+00 +3.7011e+00 +2.8120e+00 -2.0957e+00 -2.7124e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.4245e+00 +1.1652e+00 +1.1982e+00 +1.6897e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +5.3790e+00 -5.2780e-01 -2.8607e+00
308106 +5.508393291e+02 +5.508393291e+02 +5.867393291e+02 +5.867393291e+02 +2.9163e+00 +1.8746e+00 +3.7011e+00 +2.8120e+00 -2.0957e+00 -2.7124e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.4245e+00 +1.1652e+00 +1.1982e+00 -5.5906e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +5.3790e+00 -5.2780e-01 -2.8607e+00
327995 +2.406391507e+02 +2.406391507e+02 +2.765391507e+02 +2.765391507e+02 +2.9163e+00 +1.8746e+00 +3.7011e+00 +2.8120e+00 -2.0957e+00 -2.8900e+00 -7.0969e-01 -2.8936e+00 -1.1027e+00 -3.8675e+00 -3.4245e+00 +1.1652e+00 +1.1982e+00 -5.5906e-01 +1.9732e+00 -5.4507e+00 +1.0671e+00 +5.3790e+00 -5.2780e-01 -2.8607e+00
