% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084090833e+06 +1.084090833e+06 +1.084126733e+06 +1.084126733e+06 +3.0154e-01 +3.6716e+00 -6.9908e-01 +1.3783e+00 +2.9378e+00 -3.7536e+00 +1.2469e+00 -1.2685e+00 +2.8813e+00 -2.1363e+00 +2.6617e-01 -2.9454e+00 -5.9188e-01 -1.8182e+00 -1.0016e+00 -8.6351e-02 +1.7244e+00 -6.1108e-01 -3.6434e-01 +2.2064e+00
6 +9.386536981e+05 +9.386536981e+05 +9.386895981e+05 +9.386895981e+05 +8.8473e-01 -5.4135e-01 -1.0566e+00 -7.5126e-02 -5.5621e-02 -3.4648e-01 +3.8319e+00 -3.8769e+00 -5.0545e-01 -1.7504e+00 -3.7012e-02 -1.8625e+00 -2.7809e+00 +3.1621e+00 +9.9739e-01 -2.0696e-01 -4.4630e-01 -2.1070e+00 -2.3439e+00 +5.2878e-01
22 +5.695565615e+05 +5.695565615e+05 +5.695924615e+05 +5.695924615e+05 -3.3307e-01 -9.7397e-01 +1.1552e+00 -2.6864e-01 -1.0368e+00 -3.1110e+00 -2.7355e+00 -1.5834e+00 -9.8864e-01 +1.3403e+00 -3.8415e+00 -3.3535e+00 +2.4556e-01 -2.9135e-01 -1.9920e+00 -1.8110e+00 -2.7773e+00 +3.9655e+00 -3.0947e+00 -3.2567e+00
173 +3.121024238e+05 +3.121024238e+05 +3.121383238e+05 +3.121383238e+05 +3.5554e+00 +1.1220e+00 -4.6421e-01 +2.1735e+00 -2.7457e+00 -2.7127e+00 +2.5312e+00 -2.5813e+00 -1.3791e+00 -1.1715e+00 -3.4858e+00 +2.3490e+00 +3.1151e+00 -2.4409e+00 -1.1621e-01 -1.2507e+00 +2.4302e+00 +2.1453e+00 -5.7347e-01 -3.2720e+00
220 +1.890011346e+05 +1.890011346e+05 +1.890370346e+05 +1.890370346e+05 +1.2910e+00 +3.8385e+00 +2.3703e+00 +1.8655e+00 -1.5326e+00 -3.1701e+00 -1.2127e+00 -2.1174e+00 -3.7055e+00 +4.6705e-01 -3.2740e+00 -7.6354e-01 -2.3675e+00 -2.7596e+00 +9.7703e-01 -2.4935e+00 -1.2665e-01 +6.9502e-01 +4.2575e-01 -1.7569e-01
8286 +1.110390851e+05 +1.110390851e+05 +1.110749851e+05 +1.110749851e+05 +1.2910e+00 +3.8385e+00 +2.3703e+00 +1.8655e+00 -2.5782e+00 -3.1701e+00 -1.2127e+00 -2.1174e+00 -1.3791e+00 +4.6705e-01 -3.8371e+00 +1.0955e+00 -2.3675e+00 -4.2558e-02 +9.7703e-01 -4.1948e+00 -1.2665e-01 +3.1429e+00 -3.7646e+00 -1.7569e-01
17622 +9.088566104e+04 +9.088566104e+04 +9.092156104e+04 +9.092156104e+04 +1.2910e+00 +3.8385e+00 +2.3703e+00 +1.8655e+00 -2.5782e+00 -3.1701e+00 -1.2127e+00 -1.8560e+00 -1.3791e+00 -1.6548e+00 -3.8371e+00 -6.0797e-01 -2.3675e+00 -4.2558e-02 +9.7703e-01 -4.1948e+00 -1.2665e-01 +3.1429e+00 -3.7646e+00 -1.7569e-01
40101 +6.268158486e+04 +6.268158486e+04 +6.271748486e+04 +6.271748486e+04 +1.2910e+00 +3.8385e+00 +2.3703e+00 +1.8655e+00 -2.5782e+00 -3.1701e+00 -1.2127e+00 -2.1174e+00 +2.4115e+00 +4.6705e-01 -3.8371e+00 -1.6215e+00 -2.3675e+00 -4.2558e-02 +9.7703e-01 -4.1948e+00 +1.7532e+00 +4.2897e+00 -3.7646e+00 -2.9165e+00
85919 +3.487154237e+04 +3.487154237e+04 +3.490744237e+04 +3.490744237e+04 +1.2910e+00 +3.8385e+00 +2.8665e+00 +2.1094e+00 -2.5782e+00 -2.1632e+00 -1.2127e+00 -1.9401e+00 +8.6143e-01 -2.3569e+00 -9.5199e-01 -1.6215e+00 -2.3675e+00 -4.2558e-02 +9.7703e-01 -3.5455e+00 +1.7532e+00 +4.2897e+00 -3.7646e+00 -3.0856e+00
115537 +2.205841837e+04 +2.205841837e+04 +2.209431837e+04 +2.209431837e+04 +1.2910e+00 +3.8385e+00 +2.8665e+00 +2.1094e+00 -2.5782e+00 -2.4181e+00 -1.2127e+00 -3.3150e+00 +8.6143e-01 -2.3569e+00 -9.5199e-01 -1.6215e+00 -2.2810e+00 +2.2901e-01 -1.5761e-01 -3.5455e+00 +9.4663e-01 +4.2897e+00 -4.8478e+00 -3.0856e+00
141615 +1.489985168e+04 +1.489985168e+04 +1.493575168e+04 +1.493575168e+04 +1.2910e+00 +3.8385e+00 +2.8665e+00 +2.1094e+00 -4.0510e+00 -2.4181e+00 -1.2127e+00 -3.9583e+00 +8.6143e-01 -4.0092e+00 -9.5199e-01 -1.6215e+00 -2.2810e+00 -8.1195e-01 -1.5761e-01 -3.5455e+00 +9.4663e-01 +4.2897e+00 -4.8478e+00 -3.0856e+00
245504 +6.070511192e+03 +6.070511192e+03 +6.106411192e+03 +6.106411192e+03 +9.2480e-01 +3.8385e+00 +3.6350e+00 +2.1094e+00 -4.0510e+00 -2.4181e+00 -1.5369e+00 -3.9583e+00 -5.8472e-01 -4.0092e+00 -9.5199e-01 -1.6215e+00 -4.2684e-01 -8.1195e-01 -1.5761e-01 -4.5491e+00 +9.4663e-01 +4.2897e+00 -4.8478e+00 -3.0856e+00
288812 +3.010586601e+03 +3.010586601e+03 +3.046486601e+03 +3.046486601e+03 +9.2480e-01 +3.8385e+00 +3.6350e+00 +2.1094e+00 -4.0510e+00 -2.4181e+00 -1.2127e+00 -3.9583e+00 -5.8472e-01 -4.0092e+00 -9.5199e-01 -1.6542e+00 -4.2684e-01 -7.3466e-01 -1.5761e-01 -4.5491e+00 +9.4663e-01 +4.5911e+00 -4.8478e+00 -3.0856e+00
