% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.827626252e+05 +5.827626252e+05 +5.827985252e+05 +5.827985252e+05 -2.3577e+00 -1.6943e+00 -7.5581e-01 +1.7043e+00 -1.3295e+00 -1.4814e+00 +5.3096e-01 +4.9700e-01 -3.8981e+00 -3.6110e+00 +2.3470e-01 +2.5025e+00 +1.2302e+00 -2.1111e+00 +3.0110e+00 -1.4421e+00 -8.3769e-02 +3.9814e+00 -2.3711e+00 +1.0787e+00
64 +2.332703487e+05 +2.332703487e+05 +2.333062487e+05 +2.333062487e+05 -2.4122e-01 +1.2017e-01 +1.0848e+00 +3.7921e+00 -2.1885e+00 +1.4900e+00 -1.0266e+00 -3.0127e+00 +1.9037e+00 -3.1865e+00 -3.0347e+00 -3.8918e+00 -3.3750e+00 +3.4094e-01 +2.3588e+00 -3.7033e+00 +2.5822e+00 +3.3419e+00 -1.4333e+00 -3.6829e+00
9518 +1.447598960e+05 +1.447598960e+05 +1.447957960e+05 +1.447957960e+05 -2.4122e-01 +1.2017e-01 +1.0848e+00 +5.1439e+00 -2.1885e+00 -2.9538e+00 -1.0266e+00 -3.0127e+00 +3.6183e-01 -9.5386e-01 -1.0082e+00 -3.8918e+00 -2.3080e+00 +8.3198e-01 +2.3588e+00 -3.7033e+00 +3.7440e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
15688 +9.663383260e+04 +9.663383260e+04 +9.666973260e+04 +9.666973260e+04 -2.4122e-01 +1.2017e-01 +3.1606e+00 +5.1439e+00 -2.1885e+00 -2.9538e+00 -1.0266e+00 -5.3108e+00 +3.6183e-01 -9.5386e-01 -1.0082e+00 +3.5522e-01 -2.3080e+00 +8.3198e-01 +8.4386e-02 -3.7033e+00 +3.7440e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
27553 +6.252085744e+04 +6.252085744e+04 +6.255675744e+04 +6.255675744e+04 -9.4017e-01 +2.6688e+00 +3.1606e+00 +5.1439e+00 -2.1885e+00 -3.4453e+00 -3.5637e+00 -5.3108e+00 +3.6183e-01 -9.5386e-01 -1.0082e+00 +3.5522e-01 -2.3080e+00 +8.3198e-01 +1.5890e+00 -3.7033e+00 +1.1339e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
53059 +3.533145303e+04 +3.533145303e+04 +3.536735303e+04 +3.536735303e+04 -1.0740e-01 +2.6688e+00 +3.1606e+00 +5.1439e+00 -2.1885e+00 -3.4453e+00 -3.5637e+00 -5.3108e+00 +3.6183e-01 -9.5386e-01 -1.0082e+00 +3.5522e-01 -2.3080e+00 +8.3198e-01 +7.8150e-01 -3.7033e+00 +1.1339e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
83292 +2.193807888e+04 +2.193807888e+04 +2.197397888e+04 +2.197397888e+04 +1.4114e+00 +2.6688e+00 +3.1606e+00 +4.0897e+00 -2.1885e+00 -3.4453e+00 -3.5637e+00 -5.3108e+00 +3.6183e-01 -9.5386e-01 -1.0082e+00 +3.1970e-01 -2.3080e+00 +1.0804e-01 +7.8150e-01 -3.7033e+00 +1.1339e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
102065 +1.381631601e+04 +1.381631601e+04 +1.385221601e+04 +1.385221601e+04 +1.4114e+00 +2.6688e+00 +3.8202e+00 +5.1439e+00 -3.1583e+00 -3.4453e+00 -3.5637e+00 -5.3108e+00 +3.6183e-01 -9.5386e-01 -1.0082e+00 +3.1970e-01 -2.3080e+00 +1.0804e-01 +7.8150e-01 -3.7033e+00 +1.1339e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
113564 +9.029777963e+03 +9.029777963e+03 +9.065677963e+03 +9.065677963e+03 +1.4114e+00 +2.6688e+00 +3.8202e+00 +5.1439e+00 -3.1583e+00 -3.4453e+00 -2.8051e+00 -5.3108e+00 +3.6183e-01 -2.3127e+00 -1.0082e+00 -6.1533e-01 -2.3080e+00 +1.0804e-01 +7.8150e-01 -3.7033e+00 +1.1339e+00 +3.3419e+00 -3.5656e+00 -3.6829e+00
145270 +6.242690476e+03 +6.242690476e+03 +6.278590476e+03 +6.278590476e+03 +1.4114e+00 +2.6688e+00 +3.8202e+00 +5.1439e+00 -3.1583e+00 -2.6869e+00 -3.3610e+00 -5.3108e+00 -5.8241e-01 -3.6303e+00 -1.0082e+00 -6.1533e-01 -2.3080e+00 -2.1448e+00 +7.8150e-01 -3.7033e+00 +1.1339e+00 +3.3419e+00 -3.5656e+00 -3.3976e+00
