% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.679968917e+06 +1.679968917e+06 +1.680004817e+06 +1.680004817e+06
11 +1.221078789e+06 +1.221078789e+06 +1.221114689e+06 +1.221114689e+06
38 +8.979531607e+05 +8.979531607e+05 +8.979890607e+05 +8.979890607e+05
374 +6.044678777e+05 +6.044678777e+05 +6.045037777e+05 +6.045037777e+05
7060 +3.860765328e+05 +3.860765328e+05 +3.861124328e+05 +3.861124328e+05
33941 +2.487411198e+05 +2.487411198e+05 +2.487770198e+05 +2.487770198e+05
55120 +1.433421410e+05 +1.433421410e+05 +1.433780410e+05 +1.433780410e+05
126857 +9.033409792e+04 +9.033409792e+04 +9.036999792e+04 +9.036999792e+04
169667 +6.249976127e+04 +6.249976127e+04 +6.253566127e+04 +6.253566127e+04
237523 +3.787256212e+04 +3.787256212e+04 +3.790846212e+04 +3.790846212e+04
349499 +2.113213744e+04 +2.113213744e+04 +2.116803744e+04 +2.116803744e+04
