% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960270872e+06 +1.960270872e+06 +1.960306772e+06 +1.960306772e+06
7 +1.139342366e+06 +1.139342366e+06 +1.139378266e+06 +1.139378266e+06
110 +7.915217263e+05 +7.915217263e+05 +7.915576263e+05 +7.915576263e+05
150 +6.293006953e+05 +6.293006953e+05 +6.293365953e+05 +6.293365953e+05
3973 +3.170003521e+05 +3.170003521e+05 +3.170362521e+05 +3.170362521e+05
37141 +1.950871640e+05 +1.950871640e+05 +1.951230640e+05 +1.951230640e+05
46116 +1.439800431e+05 +1.439800431e+05 +1.440159431e+05 +1.440159431e+05
114504 +9.834094230e+04 +9.834094230e+04 +9.837684230e+04 +9.837684230e+04
128195 +2.987989132e+04 +2.987989132e+04 +2.991579132e+04 +2.991579132e+04
133821 +2.079470321e+04 +2.079470321e+04 +2.083060321e+04 +2.083060321e+04
205915 +1.496120079e+04 +1.496120079e+04 +1.499710079e+04 +1.499710079e+04
240367 +6.671147945e+03 +6.671147945e+03 +6.707047945e+03 +6.707047945e+03
244541 +6.111591383e+03 +6.111591383e+03 +6.147491383e+03 +6.147491383e+03
