% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.074552311e+05 +6.074552311e+05 +6.074911311e+05 +6.074911311e+05 +2.0270e+00 +3.8818e+00 -6.6132e-01 -5.9210e-01 -2.3825e+00 +2.7397e-01 +3.0699e+00 -2.4178e-01 +1.3656e+00 +6.6760e-01 -3.5923e+00 +2.5819e+00 +9.2494e-02 +3.7396e+00 +2.2116e+00 -1.3114e+00 -1.5945e+00 +2.9436e+00 +2.3772e+00 -3.1992e+00
299 +3.135738602e+05 +3.135738602e+05 +3.136097602e+05 +3.136097602e+05 -9.5278e-01 +1.7396e+00 -2.4913e+00 +2.5698e+00 -2.6128e+00 -3.8241e+00 +2.2969e-01 -2.5096e+00 -2.4430e-01 -7.4235e-01 -2.0637e+00 -3.0283e+00 +3.6867e+00 -4.8463e-01 +2.9658e+00 -3.6627e+00 +3.5723e+00 +3.6259e+00 -8.2572e-01 -1.7125e+00
3982 +1.709848221e+05 +1.709848221e+05 +1.710207221e+05 +1.710207221e+05 -3.1738e+00 +3.3290e+00 +2.5469e+00 +3.9661e+00 -2.4739e+00 -2.8197e+00 -3.6974e+00 -1.3141e+00 +6.9698e-01 -3.3537e+00 -3.2952e+00 -1.0307e-01 +1.7344e+00 -3.4028e+00 +3.4372e+00 -2.0723e+00 +2.4397e-01 +3.7879e+00 +1.7543e+00 -2.1600e+00
19636 +1.560050300e+05 +1.560050300e+05 +1.560409300e+05 +1.560409300e+05 -3.1738e+00 +3.3290e+00 +2.5469e+00 +3.9661e+00 -2.4739e+00 -2.8197e+00 -3.6974e+00 -1.3141e+00 +8.6545e-01 -3.3537e+00 -3.2952e+00 -1.0307e-01 +1.7344e+00 -3.4028e+00 +4.9185e+00 -2.0723e+00 +2.4397e-01 +3.7879e+00 +1.7543e+00 -2.1600e+00
48263 +9.009939741e+04 +9.009939741e+04 +9.013529741e+04 +9.013529741e+04 +1.9014e-02 +3.3290e+00 +2.5469e+00 +3.9661e+00 -3.1023e+00 -2.8197e+00 +1.3961e+00 -1.4985e+00 -1.7662e+00 -3.3537e+00 -1.1422e+00 -1.0307e-01 +1.5918e-01 -3.4028e+00 +4.9185e+00 -2.0723e+00 +2.4397e-01 +3.7879e+00 -9.6281e-01 -2.1600e+00
51537 +3.446515196e+04 +3.446515196e+04 +3.450105196e+04 +3.450105196e+04 +1.9014e-02 +3.3290e+00 +2.5469e+00 +3.9661e+00 -3.1023e+00 -2.8197e+00 -2.0888e+00 -3.8585e+00 -1.7662e+00 -3.3537e+00 -1.1422e+00 -1.0307e-01 +1.5918e-01 -3.4028e+00 +4.9185e+00 -2.0723e+00 +2.4397e-01 +3.7879e+00 -9.6281e-01 -2.1600e+00
90657 +2.294256978e+04 +2.294256978e+04 +2.297846978e+04 +2.297846978e+04 -7.1742e-01 +3.3290e+00 +2.5469e+00 +3.9661e+00 -3.1023e+00 -2.8197e+00 -2.0888e+00 -3.8585e+00 -1.7662e+00 -3.3537e+00 -1.1422e+00 -1.0307e-01 -5.3810e-01 -3.5838e+00 +4.9185e+00 -2.0723e+00 +2.4397e-01 +3.7879e+00 -9.6281e-01 -1.4880e+00
137050 +1.324492482e+04 +1.324492482e+04 +1.328082482e+04 +1.328082482e+04 -7.1742e-01 +3.3290e+00 +3.7762e+00 +3.9661e+00 -4.7244e+00 -5.2389e+00 -2.0888e+00 -2.3575e+00 -2.1066e+00 -3.3537e+00 -1.3165e+00 -1.0307e-01 -5.3810e-01 -3.5838e+00 +4.9185e+00 -2.8208e+00 +2.4397e-01 +3.7879e+00 -9.6281e-01 -2.1663e+00
176301 +4.892552562e+03 +4.892552562e+03 +4.928452562e+03 +4.928452562e+03 +1.0367e+00 +3.3290e+00 +3.2368e+00 +3.9661e+00 -4.7244e+00 -5.2389e+00 -8.0122e-01 -2.3575e+00 -4.9829e-01 -3.3537e+00 -4.1381e+00 -3.4225e+00 -5.3810e-01 -1.6746e+00 +3.9176e+00 -2.5080e+00 +2.4397e-01 +6.4298e+00 -9.6281e-01 -1.8543e-01
197351 +3.959605630e+03 +3.959605630e+03 +3.995505630e+03 +3.995505630e+03 +1.0367e+00 +3.3290e+00 +3.2368e+00 +3.9661e+00 -4.7244e+00 -5.2389e+00 -8.0122e-01 -2.3575e+00 -4.9829e-01 -3.3537e+00 -4.1381e+00 -3.4225e+00 -1.5644e-01 -3.0419e+00 +3.9176e+00 -2.5080e+00 +2.4397e-01 +6.4298e+00 -9.6281e-01 -1.8543e-01
