% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.985796653e+05 +8.985796653e+05 +8.986155653e+05 +8.986155653e+05 +1.3884e+00 +3.7080e+00 +2.7698e+00 -1.1316e+00 -1.1788e+00 -7.7160e-01 -3.7231e+00 -2.0456e+00 -2.2720e-02 -4.4237e-01 -2.1418e+00 +1.1995e+00 -2.7305e+00 -3.3115e+00 +3.7742e+00 +1.6324e+00 +1.2087e+00 -3.5724e+00 -1.2279e+00 +1.0144e+00
11 +5.827395205e+05 +5.827395205e+05 +5.827754205e+05 +5.827754205e+05 -2.9462e+00 +2.8815e+00 -1.4925e+00 +1.6042e+00 -3.5542e+00 -8.1223e-01 +2.4261e-01 +1.3803e+00 +3.7512e+00 -1.0836e+00 +1.8065e+00 +9.4386e-01 +1.8387e+00 +3.1161e+00 +3.2350e+00 -3.0722e+00 +2.0159e+00 +2.9806e+00 -1.1865e+00 -3.4845e+00
150 +2.245387681e+05 +2.245387681e+05 +2.245746681e+05 +2.245746681e+05 +1.2783e+00 +1.2434e+00 +2.4075e+00 +2.1470e+00 -3.2533e-01 -2.5454e+00 -7.1520e-01 -2.0878e+00 -4.3756e-01 -3.5915e+00 +6.6395e-01 -1.3135e+00 +1.0548e+00 -9.2277e-01 +2.6403e+00 -1.1107e+00 +9.5062e-01 +2.3476e+00 -4.3429e-01 -1.1332e+00
16422 +1.404121268e+05 +1.404121268e+05 +1.404480268e+05 +1.404480268e+05 +3.7596e+00 +1.2434e+00 +2.4075e+00 +2.1470e+00 -8.0742e-01 -2.5454e+00 +7.2965e-01 -2.0878e+00 -3.3356e+00 -3.5915e+00 +5.9432e-01 +6.4631e-02 +4.7829e-01 -1.2544e+00 +2.6403e+00 -1.1107e+00 +1.1690e+00 +2.3476e+00 -4.3429e-01 -1.1332e+00
35303 +8.007582409e+04 +8.007582409e+04 +8.011172409e+04 +8.011172409e+04 +3.7596e+00 +1.2434e+00 +2.4075e+00 +2.1470e+00 -3.6625e+00 -2.5454e+00 +7.2965e-01 -2.0878e+00 -3.3356e+00 -3.5915e+00 -3.1416e+00 +6.4631e-02 +4.7829e-01 -1.4076e-01 +3.0072e+00 -3.2871e+00 +1.1690e+00 +2.3476e+00 -4.3429e-01 -1.1332e+00
69776 +6.300677614e+04 +6.300677614e+04 +6.304267614e+04 +6.304267614e+04 +2.8312e+00 +1.2434e+00 +2.4075e+00 +2.1470e+00 -2.6952e+00 -2.5454e+00 -2.3253e-01 -2.0878e+00 -2.1039e+00 -3.5915e+00 -3.1416e+00 +6.4631e-02 +4.7829e-01 -1.4076e-01 +3.0072e+00 -3.2871e+00 +1.1690e+00 +2.5933e+00 -4.2074e-01 -1.1332e+00
118974 +3.425540563e+04 +3.425540563e+04 +3.429130563e+04 +3.429130563e+04 +2.8312e+00 +1.1262e+00 +2.4075e+00 +2.1470e+00 -2.6952e+00 -2.5454e+00 -2.3253e-01 -3.7362e+00 -2.3554e+00 -3.5915e+00 -2.3252e+00 +4.1713e-01 +2.4035e-01 -1.4076e-01 +2.2890e+00 -3.5690e+00 +1.1690e+00 +2.5933e+00 -4.2074e-01 -2.1897e+00
123621 +2.263293368e+04 +2.263293368e+04 +2.266883368e+04 +2.266883368e+04 +2.8312e+00 +1.1262e+00 +2.4075e+00 +2.1470e+00 -2.6952e+00 -2.5454e+00 -2.3253e-01 -3.7362e+00 -2.3554e+00 -3.5915e+00 -2.3252e+00 +4.1713e-01 +2.4035e-01 -2.0430e+00 +2.2890e+00 -3.5690e+00 +1.1690e+00 +2.5933e+00 -4.2074e-01 -2.1897e+00
140343 +7.976515282e+03 +7.976515282e+03 +8.012415282e+03 +8.012415282e+03 +2.8312e+00 +1.1262e+00 +2.4075e+00 +2.1470e+00 -2.7820e+00 -2.5454e+00 -2.3253e-01 -3.7362e+00 -2.3554e+00 -3.5915e+00 -2.3252e+00 +4.1713e-01 +2.4035e-01 -2.0430e+00 +2.6403e+00 -3.5690e+00 +1.1690e+00 +4.7295e+00 -4.2074e-01 -2.1897e+00
175797 +5.399548374e+03 +5.399548374e+03 +5.435448374e+03 +5.435448374e+03 +2.8312e+00 +1.1262e+00 +2.4075e+00 +2.5728e+00 -2.7820e+00 -2.5454e+00 -7.5715e-02 -3.6373e+00 -2.3554e+00 -3.5915e+00 -2.3252e+00 +4.1713e-01 +2.4035e-01 -2.0430e+00 +2.6403e+00 -3.5690e+00 +1.1690e+00 +4.7295e+00 -4.2074e-01 -2.1897e+00
