% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.389470043e+06 +1.389470043e+06 +1.389505943e+06 +1.389505943e+06 +3.1951e+00 +2.3770e+00 -3.2589e+00 +2.8213e+00 -2.0292e+00 +3.6010e+00 +2.7904e-01 -1.9650e+00 -1.4598e+00 -1.2417e+00 +5.7587e-01 +1.6359e+00 -3.2022e+00 -1.6234e+00 +2.1106e+00 -1.7005e+00 -3.0856e+00 -2.9158e+00 +3.2776e+00 -3.5742e+00
3 +9.222048722e+05 +9.222048722e+05 +9.222407722e+05 +9.222407722e+05 -7.4104e-03 +1.2318e+00 -1.6553e+00 +1.2447e+00 -3.2256e+00 -3.5483e+00 +3.1496e+00 +3.4938e+00 -8.0252e-01 -1.6959e+00 +1.6410e+00 -2.6188e+00 +2.6912e+00 -3.2362e+00 +2.4041e+00 +4.8940e-01 +1.5622e+00 +1.4878e+00 +3.2819e-01 -3.6997e+00
4 +5.998807710e+05 +5.998807710e+05 +5.999166710e+05 +5.999166710e+05 -1.6218e-01 -2.8957e-01 -8.3068e-01 -3.2320e+00 -1.2509e+00 -3.5243e+00 -3.6009e-01 -6.0499e-01 -2.4889e+00 +3.2947e-01 -2.9081e+00 +3.2228e+00 +2.7096e+00 -7.4766e-01 +1.7969e+00 -9.2067e-01 -7.2534e-01 +3.7760e+00 +2.0130e+00 -1.3653e+00
168 +3.591695668e+05 +3.591695668e+05 +3.592054668e+05 +3.592054668e+05 -3.0684e+00 +2.9601e+00 +2.0694e+00 +8.4771e-01 -1.9934e+00 -3.6912e-02 -2.4597e+00 -3.3440e+00 +2.7792e-01 +3.7122e+00 -3.6539e+00 -2.5468e+00 -1.0347e-01 -1.1783e+00 +3.4814e+00 +3.8769e-02 -7.0318e-01 +3.2972e+00 -2.0585e+00 +4.3890e-01
7818 +2.263624644e+05 +2.263624644e+05 +2.263983644e+05 +2.263983644e+05 -3.0684e+00 +2.9601e+00 +2.0694e+00 +8.4771e-01 -1.9934e+00 -3.3696e+00 +1.4987e+00 -3.3440e+00 +2.0837e+00 +3.7122e+00 +1.1507e-01 -1.9956e-01 -1.0347e-01 -1.1783e+00 +1.2146e+00 -2.7086e+00 -7.0318e-01 +3.2972e+00 -1.5527e+00 -1.1863e+00
32269 +1.343254224e+05 +1.343254224e+05 +1.343613224e+05 +1.343613224e+05 -2.0641e-01 +3.9750e+00 +3.2647e+00 +8.4771e-01 -3.1295e+00 -3.3696e+00 +1.6703e+00 -3.3440e+00 +2.0837e+00 +2.8825e+00 -3.2237e-01 -1.9956e-01 -1.0347e-01 +1.0108e+00 +1.2146e+00 -2.3827e+00 -7.0318e-01 +3.2972e+00 -4.0907e+00 -1.1863e+00
38506 +9.495167967e+04 +9.495167967e+04 +9.498757967e+04 +9.498757967e+04 +2.7544e+00 +3.4235e+00 +1.2308e+00 +3.3171e-01 -1.9339e+00 -2.7931e+00 +1.5506e+00 -3.0455e+00 -3.2549e+00 -3.7806e+00 +4.7295e-01 +3.6092e-01 +4.1553e-01 -3.6779e-01 +1.2301e+00 -2.7086e+00 -1.0926e+00 +3.2310e+00 -1.5527e+00 -4.0563e-01
90243 +6.292689721e+04 +6.292689721e+04 +6.296279721e+04 +6.296279721e+04 +2.2541e+00 +3.4235e+00 +1.8561e+00 +2.7153e-01 -1.9339e+00 -2.0853e+00 -1.0499e+00 -3.6985e+00 -3.2549e+00 -2.9533e+00 +4.7295e-01 +3.6092e-01 +4.1553e-01 -9.3153e-01 +1.2301e+00 -3.5109e+00 -2.2144e-01 +3.2310e+00 -1.5527e+00 -1.2463e+00
120634 +3.400149536e+04 +3.400149536e+04 +3.403739536e+04 +3.403739536e+04 +2.2541e+00 +3.4235e+00 +1.8561e+00 +2.0695e+00 -4.2106e+00 -2.5139e+00 -3.6009e-01 -3.6985e+00 -3.2549e+00 -2.9533e+00 +4.7295e-01 +3.6092e-01 +4.1553e-01 -9.3153e-01 +1.2301e+00 -2.7086e+00 -2.2144e-01 +3.9779e+00 -1.5527e+00 -2.5315e+00
138711 +2.263406782e+04 +2.263406782e+04 +2.266996782e+04 +2.266996782e+04 +2.2541e+00 +3.4235e+00 +1.8561e+00 +2.0695e+00 -4.2106e+00 -2.5139e+00 +5.3461e-02 -3.6985e+00 -3.2549e+00 -2.9533e+00 -9.2407e-01 +3.6092e-01 +4.1553e-01 -9.3153e-01 +1.2301e+00 -2.7086e+00 -2.2144e-01 +3.9779e+00 -1.5527e+00 -1.9252e+00
