% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093568930e+06 +1.093568930e+06 +1.093604830e+06 +1.093604830e+06 +1.4447e+00 +1.9235e+00 -1.2907e-01 +3.3282e-01 -4.6530e-01 +3.4356e+00 +2.4232e+00 -2.3021e+00 -2.9008e-01 -1.5837e+00 -2.5393e+00 +2.4370e-01 +1.0902e+00 +2.9353e+00 -1.4812e+00 -1.5994e+00 -4.9693e-01 -9.4881e-01 +3.1408e+00 +1.4656e-01
3 +8.782272227e+05 +8.782272227e+05 +8.782631227e+05 +8.782631227e+05 -4.4471e-01 -2.6545e+00 -3.3799e+00 -3.3121e+00 -3.7915e+00 -1.7428e+00 +2.3242e+00 -2.6101e+00 +2.0013e+00 -1.1958e-02 -3.4590e+00 -2.6483e+00 +3.1559e+00 -1.2586e+00 +3.0473e+00 +6.6572e-02 +3.6369e+00 +3.2818e+00 -9.9828e-01 +1.1236e+00
49 +5.203396157e+05 +5.203396157e+05 +5.203755157e+05 +5.203755157e+05 -8.9285e-01 +2.9478e+00 +2.5520e+00 -1.4053e+00 -3.1976e+00 -2.6946e+00 -1.3961e+00 -1.4901e+00 -2.1437e+00 -5.8222e-01 +2.1068e+00 -2.0769e+00 +2.5226e+00 -8.6176e-01 +2.7160e+00 -4.9787e-01 -3.1687e+00 +1.4019e+00 +6.4379e-01 -1.7020e+00
207 +3.978090778e+05 +3.978090778e+05 +3.978449778e+05 +3.978449778e+05 +3.7097e+00 -2.2325e+00 +2.8354e+00 +2.9414e+00 -2.6080e+00 -3.1428e+00 +1.4203e+00 -3.3844e+00 +2.4194e+00 -1.6609e-01 -8.9662e-01 -1.3239e-01 +2.1558e+00 +2.0298e+00 +3.3026e-01 -1.5857e+00 +1.2906e+00 +2.9223e+00 +3.3164e+00 -3.1160e+00
8573 +2.271540507e+05 +2.271540507e+05 +2.271899507e+05 +2.271899507e+05 +3.7097e+00 +4.1097e-02 +5.5930e-01 +2.9414e+00 -2.6080e+00 -3.1428e+00 +1.4203e+00 -3.3844e+00 +2.4194e+00 -1.6609e-01 -8.9662e-01 -1.3239e-01 +2.1558e+00 -2.3591e-01 +3.3026e-01 -1.5857e+00 +1.2906e+00 +2.9223e+00 -2.9214e+00 -3.1160e+00
22843 +1.486136990e+05 +1.486136990e+05 +1.486495990e+05 +1.486495990e+05 -6.6091e-01 +1.9859e+00 +8.2559e-01 +2.9414e+00 -5.1544e+00 -3.1428e+00 +1.4203e+00 -3.3716e+00 -5.7953e-01 +9.5547e-01 -1.7583e+00 -1.3239e-01 +2.1558e+00 -2.6610e+00 +3.3026e-01 -2.8854e+00 +1.2906e+00 +3.5660e+00 -2.9214e+00 -6.4958e-01
25893 +8.129221989e+04 +8.129221989e+04 +8.132811989e+04 +8.132811989e+04 -6.6091e-01 +1.9859e+00 +8.2559e-01 +2.9414e+00 -5.1544e+00 -3.1428e+00 +1.4203e+00 -3.3716e+00 -5.7953e-01 -2.6985e+00 -1.7583e+00 -1.3239e-01 +2.1558e+00 -2.6610e+00 +3.2070e+00 -2.8854e+00 +1.2906e+00 +3.5660e+00 -3.8815e-01 -6.4958e-01
34723 +6.296397845e+04 +6.296397845e+04 +6.299987845e+04 +6.299987845e+04 -6.6091e-01 +1.9859e+00 +8.2559e-01 +2.9414e+00 -5.1544e+00 -3.1428e+00 +1.3451e+00 -3.3716e+00 -2.1256e+00 -2.6985e+00 -1.7583e+00 -1.3239e-01 +2.1558e+00 -2.6610e+00 +3.2070e+00 -9.3240e-01 +1.2906e+00 +3.5660e+00 -3.8815e-01 -1.3934e+00
47745 +3.907439795e+04 +3.907439795e+04 +3.911029795e+04 +3.911029795e+04 +1.6928e+00 +2.0063e+00 +8.2559e-01 +3.1699e+00 -5.1544e+00 -3.1428e+00 +1.3451e+00 -3.3716e+00 -2.1256e+00 -2.6985e+00 -1.7583e+00 -1.3239e-01 +7.0708e-01 -2.6610e+00 +2.1606e+00 -9.3240e-01 +1.2906e+00 +3.5660e+00 -3.8815e-01 -1.3934e+00
123245 +1.854268041e+04 +1.854268041e+04 +1.857858041e+04 +1.857858041e+04 +1.6928e+00 +2.0063e+00 +2.1136e+00 +3.1699e+00 -5.1544e+00 -3.1428e+00 +1.3451e+00 -4.5001e+00 -2.1256e+00 -2.6985e+00 -2.8897e+00 -1.3239e-01 +7.0708e-01 -2.6610e+00 +2.1606e+00 -1.8066e+00 +1.2906e+00 +3.5660e+00 -3.8815e-01 -1.3934e+00
167744 +1.454048680e+04 +1.454048680e+04 +1.457638680e+04 +1.457638680e+04 +1.6928e+00 +2.7014e+00 +2.1136e+00 +3.1699e+00 -5.1544e+00 -3.1428e+00 +1.3451e+00 -4.5001e+00 -2.1256e+00 -2.6985e+00 -1.9464e+00 -1.3239e-01 +7.0708e-01 -2.6610e+00 +2.3354e+00 -1.8066e+00 +1.2906e+00 +3.5660e+00 -3.8815e-01 -1.3934e+00
195615 +4.591588798e+03 +4.591588798e+03 +4.627488798e+03 +4.627488798e+03 +1.6928e+00 +2.7014e+00 +3.3330e+00 +3.1699e+00 -5.1544e+00 -3.1428e+00 +6.5190e-01 -4.5001e+00 -2.1256e+00 -2.6985e+00 -1.9464e+00 -1.3239e-01 +7.0708e-01 -2.9684e+00 +2.3354e+00 -3.4855e+00 +1.2906e+00 +3.5660e+00 -3.8815e-01 -1.3934e+00
220985 +3.744109530e+03 +3.744109530e+03 +3.780009530e+03 +3.780009530e+03 +1.6928e+00 +2.7014e+00 +3.3330e+00 +3.1699e+00 -5.1544e+00 -3.1428e+00 -5.3031e-01 -4.5001e+00 -2.1256e+00 -2.6985e+00 -1.9464e+00 -1.3239e-01 +7.0708e-01 -2.9684e+00 +2.3354e+00 -3.4855e+00 +1.2906e+00 +3.5660e+00 -1.5046e+00 -1.3934e+00
282993 +2.469290570e+03 +2.469290570e+03 +2.505190570e+03 +2.505190570e+03 +1.6928e+00 +2.7014e+00 +3.3330e+00 +3.1699e+00 -4.7928e+00 -3.1428e+00 +5.8018e-01 -4.0460e+00 -2.1256e+00 -2.6985e+00 -1.9464e+00 -1.2112e+00 -1.6331e+00 -2.9684e+00 +2.2757e+00 -3.4855e+00 +1.2906e+00 +3.5660e+00 -1.5046e+00 -1.3934e+00
302821 +9.852652099e+02 +9.852652099e+02 +1.021165210e+03 +1.021165210e+03 +1.6928e+00 +2.7014e+00 +3.3330e+00 +4.2660e+00 -4.7928e+00 -3.1428e+00 +5.8018e-01 -4.0460e+00 -2.1256e+00 -2.6985e+00 -4.1116e+00 -1.2112e+00 -1.6331e+00 -3.5896e+00 +2.2757e+00 -3.4855e+00 +1.2906e+00 +4.1658e+00 -1.5046e+00 -1.3934e+00
310832 +4.332502026e+02 +4.332502026e+02 +4.691502026e+02 +4.691502026e+02 +1.6928e+00 +2.7014e+00 +3.6858e+00 +4.2660e+00 -4.7928e+00 -3.1428e+00 +5.8018e-01 -4.0460e+00 -2.1256e+00 -2.6985e+00 -4.1116e+00 -1.2112e+00 -1.6331e+00 -3.5896e+00 +2.2757e+00 -3.4855e+00 +1.2906e+00 +4.1658e+00 -1.3495e+00 -1.3934e+00
350670 +1.360789683e+02 +1.360789683e+02 +1.719789683e+02 +1.719789683e+02 +1.6928e+00 +2.7014e+00 +3.6858e+00 +4.2660e+00 -4.7928e+00 -3.1428e+00 +5.8018e-01 -4.0460e+00 -2.1256e+00 -2.6985e+00 -4.1116e+00 -1.2112e+00 -1.6331e+00 -3.5896e+00 +2.2757e+00 -3.4855e+00 +1.2906e+00 +5.1530e+00 -1.3495e+00 -1.3934e+00
