% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.921818774e+05 +9.921818774e+05 +9.922177774e+05 +9.922177774e+05 +5.1333e-01 +7.9239e-01 +3.0170e-02 +1.5201e+00 +8.5084e-01 +1.9845e+00 -3.6128e+00 -3.6564e+00 -1.0884e+00 -2.6782e+00 -2.5347e+00 -1.5053e+00 +1.1663e+00 +1.2329e+00 +1.8503e-01 +2.7895e+00 +1.7782e+00 +6.6123e-01 +2.0716e+00 -2.1594e+00
21 +5.839116088e+05 +5.839116088e+05 +5.839475088e+05 +5.839475088e+05 +1.4850e+00 +2.0214e+00 +3.4542e+00 +2.6965e+00 +1.3210e+00 +7.7083e-01 +4.2870e-01 -2.6008e+00 +2.4774e+00 +3.9155e-03 -8.2673e-01 -8.2341e-01 -3.9233e+00 -1.2692e-01 +2.3432e+00 -2.9059e+00 -3.2201e+00 +1.7130e+00 -2.8182e+00 +1.0616e+00
709 +3.928816611e+05 +3.928816611e+05 +3.929175611e+05 +3.929175611e+05 +2.3947e+00 +3.9957e+00 +1.8754e+00 +1.7481e+00 +3.4103e+00 +7.5527e-01 -1.7836e+00 -1.0563e+00 -3.2346e+00 -1.3176e+00 +4.6486e-01 +4.2043e-02 -1.1396e+00 +1.5239e-02 -6.8692e-01 -3.9249e+00 +7.4478e-01 +2.7704e+00 -2.0567e+00 -2.5656e+00
2401 +2.259338395e+05 +2.259338395e+05 +2.259697395e+05 +2.259697395e+05 +2.3947e+00 +3.9957e+00 +1.8754e+00 +1.7481e+00 -2.2295e+00 +7.5527e-01 -2.0418e-01 -1.0563e+00 -2.0418e+00 -1.3176e+00 +4.6486e-01 +3.1758e+00 -4.5762e-01 +1.5239e-02 -2.0068e-01 -3.9249e+00 +7.4478e-01 +1.7552e+00 -2.0567e+00 -2.5656e+00
22463 +1.466210307e+05 +1.466210307e+05 +1.466569307e+05 +1.466569307e+05 +2.3947e+00 +3.9957e+00 +1.8754e+00 +1.6360e+00 -2.2295e+00 -1.3939e+00 -1.0198e+00 -1.0563e+00 -3.2346e+00 -1.3176e+00 +4.6486e-01 +4.2043e-02 -1.1396e+00 -2.7165e+00 +1.0837e+00 -3.9249e+00 +7.4478e-01 +2.7704e+00 -9.6949e-01 -2.5656e+00
34400 +9.497379360e+04 +9.497379360e+04 +9.500969360e+04 +9.500969360e+04 +2.3947e+00 +3.9957e+00 +1.8754e+00 +1.6360e+00 -2.2295e+00 -1.3939e+00 -1.0198e+00 -1.5726e+00 -3.2346e+00 -1.3176e+00 -1.1050e+00 +4.2043e-02 -1.1396e+00 -1.9490e+00 +1.0837e+00 -3.9249e+00 +7.4478e-01 +2.7704e+00 -9.6949e-01 -2.5656e+00
59271 +6.000940146e+04 +6.000940146e+04 +6.004530146e+04 +6.004530146e+04 +2.3947e+00 +3.9957e+00 +1.8754e+00 +1.6360e+00 -2.2295e+00 -2.9589e+00 -1.0198e+00 -1.5726e+00 -3.2346e+00 -2.7723e+00 -1.1050e+00 +4.2043e-02 -1.1396e+00 -1.9490e+00 +1.0837e+00 -3.9249e+00 +7.4478e-01 +2.7704e+00 -9.6949e-01 -2.5656e+00
62728 +3.916566386e+04 +3.916566386e+04 +3.920156386e+04 +3.920156386e+04 +2.3947e+00 +3.5775e+00 +1.8754e+00 +3.1900e+00 -2.2295e+00 -2.9589e+00 -1.0198e+00 -1.5726e+00 -3.2346e+00 -2.7723e+00 -1.1050e+00 +4.2043e-02 +6.9825e-02 -1.9490e+00 +1.4858e+00 -3.9249e+00 +7.4478e-01 +2.7704e+00 -1.2194e+00 -2.5656e+00
122081 +2.356890448e+04 +2.356890448e+04 +2.360480448e+04 +2.360480448e+04 +2.3947e+00 +2.2548e+00 +2.9446e+00 +3.1900e+00 -2.2295e+00 -2.9097e+00 -1.0198e+00 -1.5726e+00 -2.8549e+00 -2.7723e+00 -1.1050e+00 +3.1187e-01 +6.9825e-02 -1.7270e+00 +1.9451e+00 -3.9417e+00 +7.4478e-01 +2.7704e+00 -1.2194e+00 -2.5656e+00
184365 +1.363891891e+04 +1.363891891e+04 +1.367481891e+04 +1.367481891e+04 +2.3947e+00 +2.2548e+00 +3.6896e+00 +3.5764e+00 -2.2295e+00 -2.2425e+00 -2.1712e+00 -1.7871e+00 -2.8549e+00 -2.7723e+00 -2.5545e+00 +3.1187e-01 +6.9825e-02 -3.9372e-01 +1.9451e+00 -3.9417e+00 -6.0879e-01 +3.5621e+00 -6.7719e-01 -2.5656e+00
188426 +7.073046334e+03 +7.073046334e+03 +7.108946334e+03 +7.108946334e+03 +2.3947e+00 +2.2548e+00 +3.6896e+00 +3.5764e+00 -2.2295e+00 -2.2425e+00 -2.1712e+00 -1.7871e+00 -2.8549e+00 -2.7723e+00 -2.5545e+00 +3.1187e-01 +6.9825e-02 -3.9372e-01 +1.9451e+00 -3.9417e+00 +2.0972e-01 +3.5621e+00 -6.7719e-01 -2.5656e+00
253661 +3.931028957e+03 +3.931028957e+03 +3.966928957e+03 +3.966928957e+03 +2.3947e+00 +2.2548e+00 +3.5019e+00 +3.5764e+00 -2.2295e+00 -2.2425e+00 -2.1712e+00 -1.7871e+00 -2.8549e+00 -2.7723e+00 -2.5545e+00 +3.1187e-01 -1.3219e+00 -3.9372e-01 +1.9451e+00 -3.9417e+00 +2.0972e-01 +3.5621e+00 -6.7719e-01 -2.5656e+00
