% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.239042184e+06 +2.239042184e+06 +2.239078084e+06 +2.239078084e+06 -1.5754e-01 -3.9890e+00 +2.1377e-01 -3.8648e+00 +3.7825e-02 -1.4078e+00 +1.5773e+00 +2.6843e+00 -1.5602e+00 -6.7532e-01 +2.8912e+00 -3.0268e+00 -1.1473e+00 -3.7427e+00 +3.3719e-01 +1.3692e+00 -4.2688e-01 +2.1340e+00 +3.3022e+00 +3.8109e+00
2 +1.078112191e+06 +1.078112191e+06 +1.078148091e+06 +1.078148091e+06 +9.3070e-01 +5.1713e-01 +5.0924e-01 -3.3373e+00 +6.3086e-01 +3.0593e+00 +9.0283e-01 -3.7095e+00 +3.6356e-02 +3.3536e+00 -2.6651e+00 -1.8949e+00 +1.1370e+00 -3.2539e+00 -2.2613e+00 -3.1261e+00 +1.2187e+00 +2.9237e+00 -3.0328e+00 +3.8252e+00
3 +6.779417659e+05 +6.779417659e+05 +6.779776659e+05 +6.779776659e+05 +8.4452e-01 +3.1998e+00 +1.4740e+00 -3.2069e+00 -1.5216e+00 -1.5974e+00 +1.9539e+00 -2.1770e+00 +3.5129e+00 +3.6312e+00 -1.0201e+00 -1.5826e-01 +3.1340e+00 +1.2720e+00 +3.9015e+00 +2.0777e+00 +2.7407e+00 +2.0692e+00 -2.8377e+00 -1.8224e+00
29 +5.918942850e+05 +5.918942850e+05 +5.919301850e+05 +5.919301850e+05 +2.2215e+00 +3.5948e-01 +3.6493e+00 +1.5035e+00 +1.9495e+00 -1.0775e+00 -2.3012e+00 -1.2805e+00 +3.7655e-01 +4.0150e-02 +1.7912e-01 +1.3528e+00 -3.1819e+00 -2.9658e+00 +2.6963e+00 -3.5194e-01 +2.4899e+00 +1.0945e+00 -2.4703e+00 -2.3315e+00
466 +2.660895845e+05 +2.660895845e+05 +2.661254845e+05 +2.661254845e+05 +3.1639e+00 +1.7833e+00 +3.5030e+00 +5.3366e-01 -3.4663e+00 -3.3503e+00 +8.6946e-01 -1.3469e+00 +2.5066e-01 -1.3568e+00 +2.0403e+00 +1.7045e+00 +2.5444e-01 +2.0466e+00 +3.2833e+00 -1.5303e+00 +1.5550e+00 +1.3851e+00 -2.5522e+00 -1.6209e+00
9006 +2.331445060e+05 +2.331445060e+05 +2.331804060e+05 +2.331804060e+05 -2.4137e+00 +3.3531e+00 +3.6243e+00 +3.2947e+00 -2.5836e+00 -1.4344e+00 -3.8122e+00 -9.8366e-01 +2.5066e-01 -2.8551e+00 -3.2427e+00 +1.4174e+00 -2.3644e+00 +5.9220e-01 -1.0205e+00 -1.6920e+00 +1.6429e+00 +3.6146e+00 -5.7429e-01 -1.6209e+00
17995 +1.582828827e+05 +1.582828827e+05 +1.583187827e+05 +1.583187827e+05 +3.1652e+00 +2.0138e+00 +3.2434e+00 +2.1139e+00 -1.8486e+00 -1.8375e+00 -2.5866e+00 -2.3231e+00 +5.6197e-01 -3.0618e+00 -3.4530e+00 +4.2431e+00 -1.2746e+00 -1.9621e+00 +2.5790e+00 -3.8071e+00 +1.3297e+00 +2.9164e+00 -1.3584e+00 -3.5807e+00
20129 +9.935836051e+04 +9.935836051e+04 +9.939426051e+04 +9.939426051e+04 +3.1652e+00 +2.0138e+00 +3.5030e+00 +2.1139e+00 -1.8486e+00 -2.6715e+00 -2.5866e+00 -1.3469e+00 +5.6197e-01 -3.0618e+00 -3.4530e+00 +1.7045e+00 -1.2746e+00 -1.9621e+00 +2.5790e+00 -3.2429e+00 +1.7075e+00 +2.9164e+00 -1.3584e+00 -3.5807e+00
36775 +5.905008279e+04 +5.905008279e+04 +5.908598279e+04 +5.908598279e+04 +3.1652e+00 +2.0138e+00 +3.5030e+00 +3.0994e+00 -1.7157e+00 -2.6715e+00 -2.5866e+00 -2.3162e+00 -4.7553e-01 -3.0618e+00 -3.4530e+00 +1.7045e+00 -1.2746e+00 -1.9621e+00 +1.3301e+00 -3.2429e+00 +1.7075e+00 +2.9164e+00 -1.3584e+00 -3.5807e+00
42472 +3.750509851e+04 +3.750509851e+04 +3.754099851e+04 +3.754099851e+04 +3.1652e+00 +2.0138e+00 +3.5030e+00 +3.0994e+00 -1.7157e+00 -2.6715e+00 -2.5866e+00 -2.3162e+00 -4.7553e-01 -3.0618e+00 -3.4530e+00 +2.2659e-01 -1.2746e+00 -1.9621e+00 +1.3301e+00 -3.2429e+00 +1.7075e+00 +2.9164e+00 -1.3584e+00 -3.5807e+00
