% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782333350e+06 +1.782333350e+06 +1.782369250e+06 +1.782369250e+06 -2.2372e+00 +1.7125e+00 -3.1026e+00 +2.0721e+00 -2.6522e+00 +2.9902e+00 +2.0034e+00 +2.9959e+00 +1.3155e+00 +1.7500e+00 -3.5960e+00 +1.2418e+00 -3.2687e+00 +3.9630e+00 +3.3116e-01 -2.9703e+00 -3.8276e+00 +2.6750e+00 +2.7304e+00 +2.2726e+00
2 +1.081113696e+06 +1.081113696e+06 +1.081149596e+06 +1.081149596e+06 +6.1436e-01 -1.7068e-01 -1.2776e+00 -3.9892e-01 -2.9201e+00 -5.7266e-02 -5.8944e-01 +6.9232e-01 -3.6977e+00 -3.8103e+00 +2.8999e+00 +3.8429e+00 +8.6218e-01 -9.9831e-01 +2.8695e-02 -1.4410e+00 +3.1502e+00 +2.3514e+00 -1.7773e+00 +3.8586e+00
7 +8.296622012e+05 +8.296622012e+05 +8.296981012e+05 +8.296981012e+05 +3.1712e+00 -3.0834e-02 +3.6803e-01 +3.1527e+00 +1.2724e-01 +2.2142e+00 -6.3709e-01 -2.4180e+00 -1.6428e-01 +1.8773e+00 -2.0893e+00 +3.7549e+00 +5.2515e-01 -1.4891e+00 +2.5855e+00 +1.8338e+00 -9.1959e-02 +6.7431e-01 -1.7489e+00 -2.3824e+00
105 +5.843651769e+05 +5.843651769e+05 +5.844010769e+05 +5.844010769e+05 +5.1314e-01 +2.7082e+00 -2.8797e-01 +1.9217e+00 +2.4110e+00 +1.1562e+00 -8.1750e-01 -1.1433e+00 -2.6060e+00 +2.4303e+00 -2.9448e+00 +2.0982e+00 +1.2728e+00 -1.4692e-02 +3.3382e+00 -6.3873e-02 +4.1951e-02 +2.4166e+00 +1.1541e+00 +2.4336e+00
222 +2.646262854e+05 +2.646262854e+05 +2.646621854e+05 +2.646621854e+05 -3.7343e-01 +2.6577e+00 +1.3990e+00 +2.8659e+00 -4.4986e-01 -3.0624e+00 -3.0625e+00 -1.4438e+00 -3.0485e+00 -2.1859e+00 +5.7666e-03 +2.3409e+00 +2.0831e+00 +9.7401e-03 +1.7297e+00 -3.0797e-01 -2.0926e+00 +2.2950e+00 -2.1895e+00 -1.4265e+00
448 +2.289755910e+05 +2.289755910e+05 +2.290114910e+05 +2.290114910e+05 +2.7091e+00 -1.4548e+00 -5.8792e-02 +2.4451e+00 -6.9541e-01 -3.6944e+00 +1.0044e+00 -1.4664e+00 -2.3111e-01 -2.4208e+00 -2.6140e+00 +2.1175e+00 +7.0882e-01 +1.1153e+00 +1.3149e+00 -2.1352e+00 +8.6372e-01 +3.4309e+00 -2.0689e+00 -1.0067e+00
6589 +1.521384600e+05 +1.521384600e+05 +1.521743600e+05 +1.521743600e+05 -3.7343e-01 +1.3479e+00 +1.3990e+00 +2.8659e+00 -4.4986e-01 -3.0624e+00 -3.0625e+00 -1.4438e+00 -6.2382e-01 -2.1859e+00 +5.7666e-03 +2.8612e+00 +2.0831e+00 +9.7401e-03 +1.7297e+00 -1.0414e+00 +1.3909e+00 +2.2950e+00 -2.1895e+00 -3.5435e+00
28691 +6.322510193e+04 +6.322510193e+04 +6.326100193e+04 +6.326100193e+04 +1.6507e+00 +2.1641e+00 +3.2312e+00 +2.8659e+00 -1.7706e+00 -3.0624e+00 -3.0625e+00 -2.1370e+00 -6.2382e-01 -2.1859e+00 +5.7666e-03 +2.8612e+00 +2.0831e+00 +9.7401e-03 +1.7297e+00 -3.8451e+00 +1.3909e+00 +3.8815e+00 -2.1895e+00 -3.5435e+00
55881 +6.109112175e+04 +6.109112175e+04 +6.112702175e+04 +6.112702175e+04 +1.0542e-01 +2.1641e+00 +2.8843e+00 +2.8659e+00 -2.9254e+00 -3.0624e+00 -3.0625e+00 -2.1370e+00 -6.2382e-01 -2.1859e+00 -1.2082e+00 -2.0689e+00 -2.1807e+00 +9.7401e-03 +1.7297e+00 -3.8451e+00 +1.9766e+00 +3.8815e+00 -2.3686e+00 -2.0522e+00
68003 +3.411143243e+04 +3.411143243e+04 +3.414733243e+04 +3.414733243e+04 +2.8350e+00 +2.3853e+00 +2.8843e+00 +2.8659e+00 -2.9254e+00 -3.0624e+00 -3.0625e+00 -2.1370e+00 -6.2382e-01 -2.1859e+00 -3.7238e+00 -2.0689e+00 -3.0927e+00 -3.2955e+00 +2.0511e+00 -3.8451e+00 +1.9766e+00 +3.8815e+00 -2.3686e+00 -2.0522e+00
112363 +2.043732615e+04 +2.043732615e+04 +2.047322615e+04 +2.047322615e+04 +2.5138e+00 +2.1641e+00 +2.8843e+00 +2.8659e+00 -3.9954e+00 -3.0624e+00 -4.1774e-01 -2.1370e+00 -6.2382e-01 -2.1859e+00 -1.2082e+00 -2.0689e+00 -2.1807e+00 +9.7401e-03 +2.7903e+00 -3.8451e+00 +1.9332e+00 +3.8815e+00 -2.3686e+00 -2.0522e+00
