% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778297518e+06 +1.778297518e+06 +1.778333418e+06 +1.778333418e+06
2 +1.490540040e+06 +1.490540040e+06 +1.490575940e+06 +1.490575940e+06
27 +8.839601010e+05 +8.839601010e+05 +8.839960010e+05 +8.839960010e+05
366 +6.081960607e+05 +6.081960607e+05 +6.082319607e+05 +6.082319607e+05
7148 +3.901488665e+05 +3.901488665e+05 +3.901847665e+05 +3.901847665e+05
31844 +2.356450982e+05 +2.356450982e+05 +2.356809982e+05 +2.356809982e+05
42853 +1.501422320e+05 +1.501422320e+05 +1.501781320e+05 +1.501781320e+05
102854 +9.491578719e+04 +9.491578719e+04 +9.495168719e+04 +9.495168719e+04
198582 +5.993367316e+04 +5.993367316e+04 +5.996957316e+04 +5.996957316e+04
282349 +3.518160839e+04 +3.518160839e+04 +3.521750839e+04 +3.521750839e+04
322633 +2.414669267e+04 +2.414669267e+04 +2.418259267e+04 +2.418259267e+04
