% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.939343416e+06 +1.939343416e+06 +1.939379316e+06 +1.939379316e+06 -3.8964e+00 -1.4443e+00 +2.6064e+00 -1.8361e+00 -3.3486e+00 -1.3691e+00 -2.6047e+00 +3.4084e+00 -3.0507e+00 +3.9096e+00 +4.1325e-01 +1.4187e+00 -2.6841e+00 -3.6223e+00 +1.9660e+00 +3.5848e+00 -3.3512e+00 -1.2240e+00 -3.0138e+00 -9.3433e-01
2 +1.114127814e+06 +1.114127814e+06 +1.114163714e+06 +1.114163714e+06 +1.6431e+00 +1.4979e+00 -1.3612e+00 +1.0124e+00 +3.0951e+00 -1.5266e-01 -1.1993e+00 +1.8555e+00 -1.3944e+00 -3.5749e+00 -3.2015e+00 -1.0905e+00 -9.3419e-02 +3.9104e+00 +3.4998e+00 -3.0122e-01 -3.0508e+00 -4.3306e-01 +8.7533e-01 +2.8956e+00
7 +9.561944852e+05 +9.561944852e+05 +9.562303852e+05 +9.562303852e+05 -5.4514e-01 +1.2905e+00 +3.7773e+00 +2.9436e-01 +3.7818e+00 -3.6131e+00 +1.4295e+00 -1.2762e+00 +2.9398e+00 -3.7011e+00 +7.8828e-01 -5.9219e-01 +3.3725e+00 -2.5984e-01 +1.7497e+00 -3.7438e+00 -3.7395e+00 +5.8540e-01 -1.9895e+00 +2.8959e+00
28 +5.760845847e+05 +5.760845847e+05 +5.761204847e+05 +5.761204847e+05 +3.1945e+00 -1.2896e+00 +3.1375e+00 -2.5904e+00 -2.2321e+00 -3.3581e+00 -1.0187e-01 -2.5624e+00 +1.4454e+00 -7.7694e-01 +2.1741e+00 +2.8752e+00 +2.0730e+00 +3.1828e+00 -3.8198e+00 -3.6640e+00 +1.6904e+00 +8.8238e-01 -1.6891e+00 -2.5748e+00
883 +3.489570178e+05 +3.489570178e+05 +3.489929178e+05 +3.489929178e+05 +1.5463e+00 +2.1305e+00 +4.6462e-01 +2.0336e+00 +1.8020e+00 -3.5205e+00 +3.1562e-01 -3.4358e+00 +3.2368e+00 -2.9230e+00 -3.4083e+00 -1.3741e+00 -2.0856e+00 +9.9635e-01 +1.5329e+00 -3.2157e+00 +3.4698e+00 +1.3401e+00 -1.3340e+00 -3.8274e+00
4149 +1.824519802e+05 +1.824519802e+05 +1.824878802e+05 +1.824878802e+05 +1.9481e+00 +1.0951e+00 +3.8452e+00 +3.8447e+00 -3.5727e+00 -1.5689e+00 -1.2471e+00 -2.3493e+00 -2.2205e+00 -2.9161e+00 -2.2393e+00 +2.0114e+00 +7.9604e-02 +1.8221e+00 +3.9394e+00 -1.0782e+00 -2.0869e+00 +2.0130e+00 -1.0777e+00 -6.8699e-01
13696 +1.306513581e+05 +1.306513581e+05 +1.306872581e+05 +1.306872581e+05 +2.5302e+00 +1.0951e+00 +3.8452e+00 +3.8447e+00 -3.5727e+00 -2.6490e+00 -3.3438e+00 -2.3493e+00 -2.2205e+00 -2.9161e+00 -1.4909e+00 +2.9733e+00 +7.9604e-02 +1.8221e+00 +3.9394e+00 -2.9476e+00 -2.0869e+00 +2.0130e+00 -1.0777e+00 -6.8699e-01
34438 +5.643245541e+04 +5.643245541e+04 +5.646835541e+04 +5.646835541e+04 +2.5302e+00 +2.9721e+00 +3.8452e+00 +2.5269e+00 -3.5727e+00 -1.9981e+00 -1.2471e+00 -2.3493e+00 -2.2205e+00 -1.0708e+00 -2.4971e+00 -1.6886e-01 -1.4171e+00 -7.1764e-02 +3.9394e+00 -2.9810e+00 +6.7051e-01 +2.0130e+00 -1.0777e+00 -6.8699e-01
39687 +2.447447847e+04 +2.447447847e+04 +2.451037847e+04 +2.451037847e+04 +2.2189e+00 +2.9721e+00 +3.8452e+00 +2.5269e+00 -3.5727e+00 -1.9981e+00 -1.2471e+00 -2.6489e+00 -2.2205e+00 -1.0708e+00 -2.4971e+00 -1.6886e-01 -1.4171e+00 -7.1764e-02 +3.9394e+00 -2.9810e+00 +5.0568e-01 +3.5410e+00 -1.0777e+00 -6.8699e-01
141657 +1.575122952e+04 +1.575122952e+04 +1.578712952e+04 +1.578712952e+04 +2.2189e+00 +2.9721e+00 +3.8452e+00 +2.5269e+00 -3.5727e+00 -1.9981e+00 -1.2471e+00 -2.9832e+00 -2.2205e+00 -1.0708e+00 -2.4971e+00 -9.8553e-01 -7.2235e-01 -7.1764e-02 +3.9394e+00 -2.9810e+00 -4.2387e-02 +3.6727e+00 -9.0126e-01 -6.8699e-01
