% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971445061e+06 +1.971445061e+06 +1.971480961e+06 +1.971480961e+06 -2.1613e+00 +1.2413e+00 -3.8916e+00 -1.3141e+00 -1.0038e+00 +3.1440e+00 -1.2267e+00 -3.8158e-01 +3.4597e+00 -1.8039e+00 +2.7910e+00 +2.2775e+00 -2.2988e+00 -3.4825e+00 -1.9429e+00 +2.3161e+00 -2.5051e+00 -4.9662e-01 -4.6591e-01 -4.8685e-01
2 +8.245590998e+05 +8.245590998e+05 +8.245949998e+05 +8.245949998e+05 -6.7438e-01 +2.2902e+00 +2.1694e+00 -3.1383e+00 -3.4948e+00 +1.7327e+00 +1.5106e+00 -3.6838e+00 +1.6241e+00 +1.2537e+00 -3.5030e+00 -2.0032e+00 -1.7823e+00 +2.3453e+00 +2.0314e+00 +9.9181e-01 +2.3479e+00 -1.4237e+00 -1.2454e+00 +3.8857e+00
11 +5.795126674e+05 +5.795126674e+05 +5.795485674e+05 +5.795485674e+05 +3.7995e+00 -2.4068e+00 -9.1852e-01 -6.9641e-01 +1.3008e-01 -1.3872e+00 +1.5804e+00 +1.3477e+00 -7.4206e-01 -2.4874e+00 -2.6651e+00 -6.8898e-01 +2.8517e+00 -1.8670e+00 +1.7303e+00 -1.5106e+00 -2.1812e+00 +3.8237e+00 +9.8209e-01 -3.6614e+00
3709 +3.443289818e+05 +3.443289818e+05 +3.443648818e+05 +3.443648818e+05 +6.4959e-01 +1.0675e+00 +6.8780e-01 +9.5409e-01 -2.1166e+00 -9.2395e-01 +2.1115e+00 -1.8920e+00 +4.9396e-01 -1.5344e+00 -2.8376e+00 -1.6059e+00 +3.1969e+00 -4.8675e-01 +3.1072e+00 -1.1889e-01 -6.1274e-01 +3.2541e+00 -2.4050e+00 -3.4826e+00
9445 +2.487338223e+05 +2.487338223e+05 +2.487697223e+05 +2.487697223e+05 +4.2066e-01 -7.4992e-01 +1.3580e+00 +4.8324e-01 -2.3036e+00 -3.5037e+00 +1.8199e+00 -2.5601e+00 +2.3521e+00 -1.3521e+00 -8.4063e-01 -2.7956e+00 +8.2576e-02 +2.8354e+00 -6.0123e-01 -2.2259e+00 +2.0215e+00 +2.9494e+00 -3.1643e+00 -1.5269e+00
11001 +1.525433241e+05 +1.525433241e+05 +1.525792241e+05 +1.525792241e+05 +4.2066e-01 +1.1157e+00 +1.3580e+00 +4.8324e-01 -2.3036e+00 -3.5037e+00 +1.8199e+00 -2.5601e+00 +2.3521e+00 -1.3521e+00 -8.4063e-01 -2.7956e+00 +8.2576e-02 +2.8354e+00 -6.0123e-01 -2.2259e+00 +2.0215e+00 +3.9494e+00 -3.1643e+00 -1.5269e+00
27849 +6.656988177e+04 +6.656988177e+04 +6.660578177e+04 +6.660578177e+04 +1.8867e+00 +1.1157e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +1.8199e+00 -2.5601e+00 +2.3521e+00 -1.3521e+00 -8.4063e-01 -2.7956e+00 +8.2576e-02 -8.5453e-01 +2.1367e+00 -2.2259e+00 +2.0215e+00 +3.9494e+00 -3.1643e+00 -3.2677e+00
40253 +4.866874348e+04 +4.866874348e+04 +4.870464348e+04 +4.870464348e+04 +1.8867e+00 +1.1157e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +1.8199e+00 -2.5601e+00 +2.9882e-01 -1.3521e+00 -8.4063e-01 -2.7956e+00 -2.7500e-01 -8.5453e-01 +2.1367e+00 -3.2821e+00 +2.0215e+00 +3.9494e+00 -3.1643e+00 -3.2677e+00
46650 +3.533887531e+04 +3.533887531e+04 +3.537477531e+04 +3.537477531e+04 +1.8867e+00 +1.1157e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -2.5601e+00 +2.9882e-01 -1.8259e+00 -8.4063e-01 -2.7956e+00 -2.7500e-01 -8.5453e-01 -6.0123e-01 -3.2821e+00 +2.0215e+00 +3.4848e+00 -3.6192e+00 -3.2677e+00
50689 +2.101781084e+04 +2.101781084e+04 +2.105371084e+04 +2.105371084e+04 +1.8867e+00 +2.0119e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -2.5601e+00 +1.0578e+00 -2.5955e+00 -8.4063e-01 -2.7956e+00 -2.7500e-01 -8.5453e-01 -1.5060e+00 -3.2821e+00 +2.0215e+00 +5.0587e+00 -3.6192e+00 -3.2677e+00
53291 +9.244966781e+03 +9.244966781e+03 +9.280866781e+03 +9.280866781e+03 +1.8867e+00 +2.0119e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -2.5601e+00 +1.0578e+00 -2.5955e+00 -8.4063e-01 -2.7956e+00 -2.7500e-01 -8.5453e-01 -3.9143e-01 -3.2821e+00 +2.0215e+00 +5.0587e+00 -3.6192e+00 -3.2677e+00
115165 +4.103173758e+03 +4.103173758e+03 +4.139073758e+03 +4.139073758e+03 +1.8867e+00 +2.0119e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -2.9217e+00 +1.0578e+00 -2.5955e+00 -8.4063e-01 -2.7956e+00 -2.7500e-01 -8.5453e-01 -3.9143e-01 -3.2821e+00 +8.5281e-01 +5.0587e+00 -3.6192e+00 -3.2677e+00
188070 +3.775818326e+03 +3.775818326e+03 +3.811718326e+03 +3.811718326e+03 +1.8867e+00 +2.0119e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -2.9217e+00 +4.3031e-01 -2.5955e+00 -8.4063e-01 -2.7956e+00 -2.7500e-01 -8.5453e-01 -3.9143e-01 -3.2821e+00 +8.5281e-01 +5.0587e+00 -3.6192e+00 -3.2677e+00
230539 +2.036332259e+03 +2.036332259e+03 +2.072232259e+03 +2.072232259e+03 +1.8867e+00 +2.0119e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -2.9217e+00 +4.3031e-01 -2.5955e+00 -1.0612e+00 -1.7473e+00 -2.7500e-01 -8.5453e-01 -3.9143e-01 -3.1267e+00 +1.2298e+00 +5.0587e+00 -3.6192e+00 -3.2677e+00
325174 +1.457189165e+03 +1.457189165e+03 +1.493089165e+03 +1.493089165e+03 +1.4230e+00 +2.0119e+00 +3.3927e+00 +1.5312e+00 -3.2606e+00 -3.5037e+00 +3.5908e-01 -3.1219e+00 +5.9002e-01 -2.5955e+00 -1.0612e+00 -1.7473e+00 -2.7500e-01 -8.5453e-01 -3.2541e-01 -3.1267e+00 +1.3621e+00 +5.0587e+00 -3.6192e+00 -3.2677e+00
