% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073628542e+06 +1.073628542e+06 +1.073664442e+06 +1.073664442e+06 -6.2432e-01 +1.2404e+00 -3.1621e-01 -1.9882e+00 -1.5539e+00 -1.3576e-01 -5.3618e-02 -2.9124e+00 +4.5979e-01 +8.6211e-01 -3.9441e+00 +3.0078e+00 +8.7718e-01 -9.2308e-01 +1.2271e+00 -2.1228e+00 -1.3124e+00 -2.6897e+00 +3.7017e+00 +1.6327e+00
9 +8.602054757e+05 +8.602054757e+05 +8.602413757e+05 +8.602413757e+05 +2.4066e+00 +2.1153e+00 -3.2044e+00 +3.8658e+00 -1.8954e+00 -3.0604e+00 -3.6942e+00 -1.4367e+00 -3.4792e-01 +1.6513e+00 -2.5145e+00 +1.6926e+00 +1.7124e+00 +2.7746e+00 -2.4763e-01 +1.0618e+00 +2.4016e+00 +2.8794e+00 +1.6088e+00 -3.8813e+00
14 +5.910961473e+05 +5.910961473e+05 +5.911320473e+05 +5.911320473e+05 -2.6049e+00 -2.8285e+00 +9.1198e-01 -2.6450e+00 -4.2207e-01 +8.7297e-01 -5.6668e-02 +5.8401e-01 +9.5992e-02 -1.5420e+00 -9.7178e-01 -1.6599e+00 +2.9286e+00 +3.8628e+00 +2.2067e+00 -9.7632e-01 +2.8021e+00 +3.8176e+00 -3.8632e+00 -2.7697e+00
277 +3.568536888e+05 +3.568536888e+05 +3.568895888e+05 +3.568895888e+05 -7.8484e-01 +1.1933e+00 +1.4785e+00 +6.7783e-01 +5.8716e-01 -2.0694e+00 +2.4744e+00 -2.4030e+00 -1.9893e+00 +6.8904e-01 -2.9977e+00 +2.2753e+00 -1.2106e+00 -1.5097e+00 +6.9403e-01 -8.7830e-01 +1.9383e+00 +2.6621e+00 +2.1471e+00 -2.1383e-01
2373 +1.740659544e+05 +1.740659544e+05 +1.741018544e+05 +1.741018544e+05 +1.2973e+00 +3.3965e+00 +2.7815e+00 +3.7795e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -1.7445e+00 +7.6672e-01 -2.8583e+00 +1.5594e-01 +1.1263e+00 +7.5816e-02 -9.1678e-01 +1.2671e+00 -1.8556e+00 +8.6654e-01 +3.9495e+00 +7.5991e-01 -1.4091e+00
9429 +7.160222226e+04 +7.160222226e+04 +7.163812226e+04 +7.163812226e+04 +1.2973e+00 +3.3965e+00 +2.7815e+00 +3.7795e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -1.7445e+00 +7.6672e-01 -2.8583e+00 +1.5594e-01 +1.1263e+00 -1.2630e+00 -9.1678e-01 +1.2671e+00 -1.8556e+00 +8.6654e-01 +3.9495e+00 -3.4068e+00 -1.4091e+00
45452 +6.016157528e+04 +6.016157528e+04 +6.019747528e+04 +6.019747528e+04 +8.5896e-01 +6.1917e-01 +2.7815e+00 +1.9253e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -2.4030e+00 +7.6672e-01 -2.6230e+00 +1.5594e-01 -1.2633e+00 -1.2630e+00 -9.1678e-01 +1.2671e+00 -3.2271e+00 +8.6654e-01 +3.9495e+00 -3.4068e+00 -3.8371e+00
45926 +3.175787423e+04 +3.175787423e+04 +3.179377423e+04 +3.179377423e+04 +8.5896e-01 +6.1917e-01 +2.7815e+00 +1.9253e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -1.7445e+00 +7.6672e-01 -2.6230e+00 -2.9924e+00 -1.2633e+00 -1.2630e+00 -9.1678e-01 +1.2671e+00 -3.2271e+00 +8.6654e-01 +3.9495e+00 -3.4068e+00 -3.8371e+00
85949 +2.454717320e+04 +2.454717320e+04 +2.458307320e+04 +2.458307320e+04 +8.5896e-01 +6.1917e-01 +2.7815e+00 +3.5862e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -1.7445e+00 +7.6672e-01 -2.6230e+00 -2.9924e+00 -1.2633e+00 -1.2630e+00 -2.3961e+00 +2.9968e+00 -3.8462e+00 +8.6654e-01 +3.9495e+00 -3.4068e+00 -3.8371e+00
109197 +1.461302916e+04 +1.461302916e+04 +1.464892916e+04 +1.464892916e+04 +1.4017e+00 +1.1367e+00 +2.7815e+00 +3.5862e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -1.7445e+00 -3.2636e-02 -2.8583e+00 -2.9924e+00 -1.2633e+00 -1.2630e+00 -1.3316e+00 +1.4581e+00 -3.8462e+00 +2.8843e+00 +3.9495e+00 -3.0387e+00 -3.8371e+00
139827 +8.193983899e+03 +8.193983899e+03 +8.229883899e+03 +8.229883899e+03 +1.4017e+00 +1.1367e+00 +2.7815e+00 +3.5862e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -1.7445e+00 +1.1183e+00 -2.8583e+00 -3.8973e+00 -1.2633e+00 -3.5996e-02 -1.3316e+00 +1.4581e+00 -3.8462e+00 +2.8843e+00 +7.2177e+00 -3.4068e+00 -3.8371e+00
154872 +4.348088553e+03 +4.348088553e+03 +4.383988553e+03 +4.383988553e+03 +1.4017e+00 +1.1367e+00 +2.9084e+00 +3.5862e+00 -1.5203e+00 -3.6138e+00 -2.4556e+00 -3.0786e+00 +1.1183e+00 -2.8583e+00 -3.8973e+00 -1.2633e+00 -3.5996e-02 -1.3316e+00 +1.4581e+00 -3.8462e+00 +2.8843e+00 +7.2177e+00 -3.4068e+00 -4.0524e+00
170866 +2.398294649e+03 +2.398294649e+03 +2.434194649e+03 +2.434194649e+03 +1.4017e+00 +1.1367e+00 +2.9084e+00 +3.5862e+00 -1.5203e+00 -3.6138e+00 -1.9060e+00 -3.0786e+00 +1.1183e+00 -2.8583e+00 -3.8973e+00 -1.2633e+00 -3.5996e-02 -1.3316e+00 +1.4581e+00 -3.8462e+00 +2.8843e+00 +7.2177e+00 -3.4068e+00 -4.0524e+00
