% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507074405e+06 +1.507074405e+06 +1.507110305e+06 +1.507110305e+06 +2.0540e+00 -1.9569e+00 +4.3730e-03 +1.7620e+00 +4.0817e-01 -1.3770e+00 -2.7920e+00 -1.4405e+00 -3.7012e+00 -3.2745e+00 +1.5280e-01 -2.5364e+00 +3.0391e+00 -3.9194e+00 -3.3858e+00 +1.1839e+00 -6.7231e-01 +2.4304e+00 +3.8559e+00 +2.0985e+00
7 +5.893326063e+05 +5.893326063e+05 +5.893685063e+05 +5.893685063e+05 -7.4719e-01 -3.5301e+00 +1.7086e+00 +3.1451e-01 +1.6959e+00 -2.2253e+00 -8.7766e-01 -1.5357e+00 -6.2398e-01 -3.8038e+00 -2.8995e+00 +2.8484e+00 +7.7193e-01 -2.4671e+00 -1.2060e+00 -3.8625e+00 -2.4739e+00 +3.3008e+00 +3.9359e+00 -3.9553e+00
22 +3.498165608e+05 +3.498165608e+05 +3.498524608e+05 +3.498524608e+05 +1.9530e+00 -5.9443e-01 +1.0944e+00 +2.7165e+00 -2.7459e-01 +3.2506e-01 +3.2876e+00 +2.6505e+00 -2.1840e+00 -1.2322e+00 -3.0970e-01 +3.9099e+00 -1.5973e-01 +2.3195e+00 +3.3928e+00 -3.5071e+00 +3.6785e+00 +2.2919e+00 -1.2560e+00 -2.4035e+00
2336 +2.465169066e+05 +2.465169066e+05 +2.465528066e+05 +2.465528066e+05 +3.2119e+00 +1.1591e+00 +1.9175e+00 +3.0645e+00 -1.4683e+00 +2.9966e+00 -3.0312e+00 -4.9428e-01 -3.4888e+00 -2.5085e+00 -2.8981e+00 +1.3830e+00 -1.3731e+00 +1.7620e-01 +1.7818e+00 -3.9713e+00 -8.8941e-01 +3.3600e+00 -3.2500e+00 -3.5983e+00
17199 +1.566141888e+05 +1.566141888e+05 +1.566500888e+05 +1.566500888e+05 +3.2119e+00 +1.3422e+00 +1.9175e+00 +3.0645e+00 +4.1607e-01 -4.8042e-01 -3.0312e+00 -4.9428e-01 -3.4888e+00 -2.6746e+00 -3.8002e+00 +7.8032e-01 -2.6785e+00 -1.9945e+00 +2.8145e+00 -3.9713e+00 +2.6440e+00 +3.3600e+00 +1.3529e+00 -3.5983e+00
40261 +7.211655967e+04 +7.211655967e+04 +7.215245967e+04 +7.215245967e+04 +8.8513e-01 +1.3422e+00 +2.4122e+00 +3.0645e+00 +4.1607e-01 -3.3085e+00 -3.0312e+00 -2.0492e+00 -3.4888e+00 -2.6746e+00 -3.8002e+00 +1.7756e+00 -2.6785e+00 -1.9945e+00 +2.8145e+00 -3.9713e+00 +1.1212e+00 +3.3600e+00 +1.3529e+00 -3.5983e+00
64313 +5.566644249e+04 +5.566644249e+04 +5.570234249e+04 +5.570234249e+04 +8.8513e-01 +1.3422e+00 +2.4122e+00 +3.0645e+00 +4.1607e-01 -3.3085e+00 -1.4863e+00 -2.0492e+00 -1.5647e+00 -4.9647e+00 -2.7562e+00 +1.2731e-01 -6.8446e-01 -1.4841e+00 +2.5000e+00 -3.9713e+00 +1.2930e+00 +3.3600e+00 +1.3529e+00 -3.3039e+00
78774 +3.482879874e+04 +3.482879874e+04 +3.486469874e+04 +3.486469874e+04 +2.2740e+00 +1.3422e+00 +3.9787e+00 +3.0645e+00 +4.1607e-01 -3.3085e+00 -1.4863e+00 -3.6267e+00 -1.5647e+00 -4.9647e+00 -2.7562e+00 +1.2731e-01 -6.8446e-01 +1.0654e+00 +2.5000e+00 -3.9713e+00 +1.2930e+00 +3.3600e+00 +1.3529e+00 -3.3039e+00
101555 +1.432089347e+04 +1.432089347e+04 +1.435679347e+04 +1.435679347e+04 +2.4130e+00 +1.3204e+00 +3.9787e+00 +3.0645e+00 -2.2606e+00 -3.3085e+00 +9.8237e-02 -3.6267e+00 -1.5647e+00 -4.9647e+00 -1.4519e+00 +2.7755e-01 -6.8446e-01 -1.4841e+00 -8.3621e-01 -3.9713e+00 +3.3643e-01 +4.5282e+00 -3.4776e+00 -3.8620e+00
108053 +6.866214817e+03 +6.866214817e+03 +6.902114817e+03 +6.902114817e+03 +2.4130e+00 +1.3204e+00 +3.9787e+00 +3.0645e+00 -2.2606e+00 -3.3085e+00 -1.6533e+00 -3.6267e+00 -1.5647e+00 -4.9647e+00 -1.4519e+00 +2.7755e-01 -1.6614e+00 -1.9945e+00 -8.3621e-01 -3.9713e+00 +3.3643e-01 +4.5282e+00 -3.4776e+00 -3.8620e+00
