% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.497827298e+06 +1.497827298e+06 +1.497863198e+06 +1.497863198e+06 +8.3667e-01 +9.1566e-01 +8.3986e-01 -1.6386e+00 -3.4077e+00 +3.3103e+00 +2.3256e+00 -3.1011e+00 +1.8825e+00 +2.6286e-01 +3.8543e+00 -2.2306e-01 -2.7987e+00 -1.4794e+00 -2.3974e+00 -3.9285e+00 +2.1445e+00 +7.2864e-01 +2.0180e+00 +3.7995e+00
6 +6.798849703e+05 +6.798849703e+05 +6.799208703e+05 +6.799208703e+05 -1.9946e+00 +1.0107e+00 +3.9844e+00 +3.0932e+00 +1.6528e+00 -2.9660e+00 +1.5476e+00 -3.4904e+00 -3.7795e+00 +1.8481e+00 +3.8636e+00 +1.6862e+00 +1.5827e+00 -3.2098e-01 -3.1569e+00 -4.2154e-01 +3.0572e+00 +2.4278e+00 -2.6425e+00 +1.1967e+00
11 +4.999042264e+05 +4.999042264e+05 +4.999401264e+05 +4.999401264e+05 +2.6916e+00 +1.5298e+00 -1.3926e+00 -4.8201e-01 -9.0202e-01 -3.9789e+00 -1.0215e-01 -3.2769e+00 -1.7207e+00 -2.9032e+00 -2.6615e+00 -1.2985e+00 +1.7266e+00 -2.9404e+00 +3.4711e+00 -6.9149e-01 +2.6254e+00 -4.4537e-01 -2.9837e+00 -3.8914e+00
264 +3.334592164e+05 +3.334592164e+05 +3.334951164e+05 +3.334951164e+05 +3.2025e+00 +3.6097e+00 +2.5680e-01 -2.0528e+00 -3.3864e+00 -2.9279e-01 +6.9116e-01 -1.9073e+00 +1.0861e-01 -1.3416e+00 -3.7165e+00 -1.3387e+00 -2.1758e+00 +2.8748e-01 +1.5731e+00 -1.3119e+00 -1.2283e+00 +2.2104e+00 -2.5580e+00 -3.4605e+00
1395 +2.411596138e+05 +2.411596138e+05 +2.411955138e+05 +2.411955138e+05 +1.3078e+00 +2.9750e+00 +2.0708e-01 +1.7770e+00 -1.4936e+00 -1.2543e+00 -1.1181e+00 -3.0652e+00 -2.6317e+00 -6.1313e-01 -3.5074e+00 -1.1177e+00 -3.2036e+00 -3.3987e+00 +3.9611e+00 -2.3642e+00 -1.7275e+00 +1.4856e+00 +7.3253e-01 -5.6936e-01
12326 +1.493194449e+05 +1.493194449e+05 +1.493553449e+05 +1.493553449e+05 +1.3078e+00 +2.9750e+00 +1.5471e-01 +1.7770e+00 -2.6578e+00 -1.2543e+00 -1.1181e+00 -3.0652e+00 -2.6317e+00 -2.8722e+00 -3.5074e+00 -1.1177e+00 -3.2036e+00 -3.3987e+00 +3.9611e+00 -2.3642e+00 +1.3891e+00 +2.0595e+00 +7.3253e-01 -5.6936e-01
29065 +7.339039254e+04 +7.339039254e+04 +7.342629254e+04 +7.342629254e+04 +1.3078e+00 +2.9750e+00 +1.5471e-01 +1.7770e+00 -2.6578e+00 -3.2104e+00 -1.1181e+00 -3.0652e+00 -2.6317e+00 -2.8722e+00 -2.7794e+00 -1.1177e+00 -1.5213e+00 -3.9076e+00 +3.9611e+00 -2.3642e+00 +1.3891e+00 +3.3403e+00 +7.3253e-01 -1.5180e+00
49806 +5.355960912e+04 +5.355960912e+04 +5.359550912e+04 +5.359550912e+04 +1.3078e+00 +2.9750e+00 +1.5471e-01 +1.7770e+00 -2.6578e+00 -4.0987e+00 -1.1181e+00 -3.8549e+00 -2.8773e+00 -2.8722e+00 -2.7794e+00 -4.0857e-02 -1.2576e+00 -3.9076e+00 +3.2081e+00 -2.3642e+00 +1.3891e+00 +3.9752e+00 +7.9611e-01 -3.2149e+00
80635 +3.469934100e+04 +3.469934100e+04 +3.473524100e+04 +3.473524100e+04 +1.3078e+00 +2.9750e+00 +1.5471e-01 +1.7770e+00 -2.6578e+00 -4.0987e+00 -1.1181e+00 -3.8549e+00 -2.8773e+00 -2.8722e+00 -2.7794e+00 -4.0857e-02 -1.2576e+00 -3.9076e+00 +3.2081e+00 -2.4166e+00 +1.3891e+00 +3.9752e+00 -4.7972e-01 -3.2149e+00
106241 +1.773649667e+04 +1.773649667e+04 +1.777239667e+04 +1.777239667e+04 +1.3078e+00 +2.9750e+00 +3.4830e+00 +3.0954e+00 -1.2459e+00 -4.9619e+00 -1.1181e+00 -2.9324e+00 -1.9631e+00 -2.8722e+00 -2.7612e+00 -1.3597e+00 -6.3876e-01 -3.9076e+00 +3.2081e+00 -2.4166e+00 +2.9630e+00 +5.9722e+00 -4.7972e-01 -1.7011e+00
