% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085007145e+06 +1.085007145e+06 +1.085043045e+06 +1.085043045e+06 -1.4975e+00 -2.9926e+00 +3.1919e+00 -2.7243e+00 -3.8973e+00 +1.9296e+00 -8.6817e-01 -1.4979e+00 -1.4464e+00 -3.0364e+00 -4.7171e-02 +4.7899e-01 -2.0740e+00 +2.3328e+00 -5.7691e-02 -7.1810e-01 +3.3754e+00 -9.9169e-01 +2.5013e+00 -2.9763e-02
3 +9.294311441e+05 +9.294311441e+05 +9.294670441e+05 +9.294670441e+05 +2.4737e+00 +2.7649e+00 -1.7737e-01 +2.7860e+00 -1.5948e+00 -5.0702e-02 -2.5026e-01 -2.0760e+00 +5.2508e-01 +3.8219e+00 -1.8081e+00 -3.6570e+00 +1.5672e+00 -2.3155e+00 -3.3374e+00 +1.3860e+00 +3.0021e+00 +1.9097e+00 -3.4447e+00 -2.1137e+00
9 +5.880391254e+05 +5.880391254e+05 +5.880750254e+05 +5.880750254e+05 -1.4240e+00 +1.5355e+00 +3.3961e+00 +1.9982e+00 +6.1203e-01 +1.4446e+00 -2.6906e+00 -4.2950e-01 -1.2165e+00 +1.6638e+00 -2.3309e+00 +3.1641e+00 -2.4998e+00 +2.8680e+00 +1.9103e+00 -5.3788e-02 +2.8807e-01 +2.5441e+00 -6.4330e-01 +1.4922e+00
1268 +3.971015895e+05 +3.971015895e+05 +3.971374895e+05 +3.971374895e+05 -1.7907e+00 +2.4253e+00 +2.1187e+00 -3.5304e+00 -2.0594e+00 -7.3453e-01 -6.7213e-01 -1.1330e+00 +2.2581e+00 -1.7717e+00 -3.4306e+00 +2.6059e+00 +1.6219e+00 -1.8067e+00 +3.9200e+00 -3.5347e+00 +3.8403e+00 +3.3166e+00 -3.1119e+00 -3.7597e+00
7559 +2.458101463e+05 +2.458101463e+05 +2.458460463e+05 +2.458460463e+05 +1.0471e+00 +3.2751e+00 +2.1729e+00 +2.6185e+00 -3.8672e+00 -3.1310e+00 +2.3289e+00 -2.1865e+00 -2.8738e+00 -5.0239e+00 +2.6135e+00 -1.2659e+00 +2.0763e+00 -2.7349e-01 +2.6022e+00 -1.7309e+00 +3.5938e-01 +1.6419e+00 -3.3276e+00 +9.8936e-01
9952 +1.433274943e+05 +1.433274943e+05 +1.433633943e+05 +1.433633943e+05 +1.2669e+00 +2.4014e+00 +1.6681e+00 +1.3601e+00 -2.8725e+00 -2.4311e+00 -2.0595e+00 -3.3334e+00 -2.6414e+00 -1.9409e+00 -2.1732e+00 +1.2838e+00 -3.4776e-03 -8.7867e-01 -3.0085e-02 -2.7984e+00 -3.2155e+00 +3.7950e+00 -1.0225e+00 -2.3045e+00
14110 +8.623868340e+04 +8.623868340e+04 +8.627458340e+04 +8.627458340e+04 +2.3160e+00 +2.4014e+00 +7.2421e-01 +1.3601e+00 -2.8725e+00 -4.7043e+00 -2.0595e+00 -3.3334e+00 -2.6414e+00 -1.9409e+00 -2.1732e+00 -1.2774e+00 +7.0583e-01 -8.7867e-01 +3.8920e+00 -2.7984e+00 -3.2155e+00 +3.7950e+00 -1.4000e+00 -2.3045e+00
59316 +6.246708194e+04 +6.246708194e+04 +6.250298194e+04 +6.250298194e+04 +2.3160e+00 +1.2308e+00 +2.1109e+00 +1.3601e+00 -2.8725e+00 -3.1108e+00 -2.0595e+00 -2.2284e+00 -1.3782e+00 -1.9409e+00 -2.1732e+00 -1.2774e+00 +7.0583e-01 -8.7867e-01 +3.8920e+00 -2.7984e+00 +2.1725e+00 +3.7950e+00 -2.8995e+00 -2.3045e+00
136330 +3.777835021e+04 +3.777835021e+04 +3.781425021e+04 +3.781425021e+04 +2.3160e+00 +1.2308e+00 +2.1691e+00 +2.8392e+00 -2.8725e+00 -3.1108e+00 -2.0595e+00 -2.2284e+00 -1.8570e+00 -1.9409e+00 -4.3442e+00 -1.1153e+00 +7.0583e-01 -8.7867e-01 +1.9553e+00 -2.7984e+00 +2.3236e-01 +3.7950e+00 -2.8995e+00 -1.1503e+00
172038 +1.994165593e+04 +1.994165593e+04 +1.997755593e+04 +1.997755593e+04 +2.3160e+00 +1.2308e+00 +2.1691e+00 +2.8392e+00 -2.8725e+00 -3.1108e+00 -2.0595e+00 -2.2284e+00 -1.8570e+00 -1.9409e+00 -2.1732e+00 -1.1153e+00 -1.3289e-01 -8.7867e-01 +1.9553e+00 -2.7984e+00 +2.3236e-01 +3.7950e+00 -2.8995e+00 -2.8353e+00
