% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091638925e+06 +1.091638925e+06 +1.091674825e+06 +1.091674825e+06 -2.9385e+00 +1.5559e-01 +2.5307e+00 -2.4255e+00 -2.8010e+00 -4.6531e-01 -3.2592e+00 +1.8854e+00 -1.3565e+00 +2.2481e+00 -7.3304e-01 +1.0415e+00 +8.6322e-01 +1.4393e+00 +2.0388e+00 -4.2602e-01 -7.7279e-01 +3.4107e+00 +3.2969e+00 -1.6984e+00
7 +4.742882007e+05 +4.742882007e+05 +4.743241007e+05 +4.743241007e+05 +2.1691e+00 +1.8625e+00 +1.8152e+00 +1.8160e+00 -2.3758e+00 +1.6487e+00 +1.4829e+00 -7.6943e-01 -6.9363e-01 -2.2187e+00 +2.0041e+00 +1.0570e+00 -2.7038e+00 -1.6302e+00 +3.8102e+00 -1.3637e+00 +1.4449e+00 +1.5615e+00 -2.2161e+00 -3.9705e+00
424 +3.223202818e+05 +3.223202818e+05 +3.223561818e+05 +3.223561818e+05 +2.0645e+00 +3.6364e-01 +1.0327e-01 +1.6686e+00 -2.8642e+00 -2.2427e+00 -2.8019e+00 -3.9186e+00 +4.3328e-01 -3.3553e+00 +1.6437e-01 -7.6568e-03 +3.3542e+00 +2.1094e+00 +8.6798e-01 +1.8426e+00 +8.9356e-01 +3.0585e+00 -3.9128e+00 -7.6583e-01
16273 +1.694954326e+05 +1.694954326e+05 +1.695313326e+05 +1.695313326e+05 +5.9495e-01 +2.6942e+00 +2.2155e+00 +2.4088e+00 -4.4997e-01 -9.3920e-01 -4.5318e-01 -1.2133e+00 +1.5930e+00 -2.0043e+00 -2.8324e+00 -1.1893e-01 -8.5803e-01 +6.7216e-01 +1.9519e+00 -1.0252e-01 +3.3739e+00 +3.9511e+00 -2.9311e+00 -3.3829e-01
20318 +1.145115009e+05 +1.145115009e+05 +1.145474009e+05 +1.145474009e+05 -1.5026e+00 +3.3293e+00 +1.2287e+00 +3.3450e+00 -3.0020e+00 -3.9141e+00 -1.2099e+00 -4.4443e+00 -2.1720e+00 -2.3700e+00 -1.8165e+00 +2.6895e-01 +2.0251e+00 -8.6235e-01 +2.2253e+00 -3.2045e+00 +2.8145e+00 +3.7028e+00 -8.6930e-01 -2.7715e+00
22247 +8.811783800e+04 +8.811783800e+04 +8.815373800e+04 +8.815373800e+04 -1.5026e+00 +1.9231e+00 +1.2287e+00 +3.3450e+00 -3.0020e+00 -3.9141e+00 -1.2099e+00 -4.4443e+00 -2.1720e+00 -2.3700e+00 -1.8165e+00 +2.6895e-01 +1.0455e+00 -8.6235e-01 +2.2253e+00 -3.2045e+00 +2.8145e+00 +3.7028e+00 -8.6930e-01 -2.7715e+00
29505 +6.103805864e+04 +6.103805864e+04 +6.107395864e+04 +6.107395864e+04 +8.4831e-01 +1.9231e+00 +1.2287e+00 +3.3450e+00 -1.6273e+00 -3.9141e+00 -1.2099e+00 -4.4443e+00 -2.1720e+00 -2.3700e+00 -7.8328e-01 +2.6895e-01 +1.0455e+00 -1.1894e+00 -6.3231e-02 -3.2045e+00 +2.8145e+00 +3.7028e+00 -1.5101e+00 -2.7715e+00
68314 +3.437057279e+04 +3.437057279e+04 +3.440647279e+04 +3.440647279e+04 +8.4831e-01 +1.9231e+00 +2.6974e+00 +3.3450e+00 -3.3682e+00 -3.9141e+00 +3.3330e-01 -6.2685e+00 -2.1720e+00 -2.3700e+00 -5.0660e-01 -8.3590e-01 +1.0455e+00 -2.2803e+00 -6.3231e-02 -3.2045e+00 +2.7626e+00 +3.7028e+00 -1.5101e+00 -2.7715e+00
134396 +2.408451132e+04 +2.408451132e+04 +2.412041132e+04 +2.412041132e+04 +8.4831e-01 +1.9231e+00 +2.2870e+00 +3.3450e+00 -3.3682e+00 -3.9141e+00 +3.3330e-01 -6.2685e+00 -2.0603e+00 -2.3700e+00 -5.0660e-01 +1.1087e+00 +1.0455e+00 -2.5260e+00 -6.3231e-02 -3.2045e+00 +2.7626e+00 +3.7028e+00 -1.5101e+00 -2.4747e+00
157086 +1.555068287e+04 +1.555068287e+04 +1.558658287e+04 +1.558658287e+04 +2.1891e+00 +1.9231e+00 +2.2870e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 +3.3330e-01 -6.2685e+00 -1.9972e+00 -3.2506e+00 -5.0660e-01 +1.1087e+00 +1.0455e+00 -2.5260e+00 -6.3231e-02 -3.2045e+00 +2.7626e+00 +4.5490e+00 -1.5101e+00 -2.4747e+00
163427 +6.625439054e+03 +6.625439054e+03 +6.661339054e+03 +6.661339054e+03 +2.1891e+00 +1.9231e+00 +2.4919e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 +3.3330e-01 -6.2685e+00 -1.9972e+00 -3.2506e+00 -5.0660e-01 +1.1087e+00 +1.0455e+00 -2.5260e+00 -6.3231e-02 -3.2045e+00 +2.8523e-01 +4.5490e+00 -1.5101e+00 -2.4747e+00
166748 +4.983377658e+03 +4.983377658e+03 +5.019277658e+03 +5.019277658e+03 +2.1891e+00 +1.9231e+00 +3.0379e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 +3.3330e-01 -6.2685e+00 -1.9972e+00 -3.2506e+00 -5.0660e-01 +1.1087e+00 +1.0455e+00 -2.5260e+00 -6.3231e-02 -3.2045e+00 +2.8523e-01 +4.5490e+00 -1.5101e+00 -2.4747e+00
224668 +3.693283259e+03 +3.693283259e+03 +3.729183259e+03 +3.729183259e+03 +2.1891e+00 +1.9231e+00 +3.0379e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 +3.3330e-01 -6.2685e+00 -1.9972e+00 -3.4761e+00 -5.0660e-01 -3.1325e-02 +1.0455e+00 -2.5260e+00 -6.3231e-02 -3.2272e+00 +2.8523e-01 +4.5490e+00 -1.5101e+00 -2.4747e+00
323136 +2.067046021e+03 +2.067046021e+03 +2.102946021e+03 +2.102946021e+03 +2.1891e+00 +1.9231e+00 +3.7211e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 -4.2323e-02 -6.2685e+00 -1.9972e+00 -4.0172e+00 -5.0660e-01 -1.1702e-01 +1.0455e+00 -2.5260e+00 -6.3231e-02 -3.2272e+00 +2.8523e-01 +4.9526e+00 -1.5101e+00 -2.4747e+00
332607 +6.813518127e+02 +6.813518127e+02 +7.172518127e+02 +7.172518127e+02 +2.1891e+00 +1.9231e+00 +3.7211e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 -4.2323e-02 -6.2685e+00 -1.9972e+00 -4.0172e+00 -5.0660e-01 -1.1702e-01 +2.5534e-02 -2.5260e+00 -6.3231e-02 -3.2272e+00 +2.8523e-01 +4.9526e+00 -1.5101e+00 -2.4747e+00
336188 +2.185054041e+02 +2.185054041e+02 +2.544054041e+02 +2.544054041e+02 +2.1891e+00 +1.9231e+00 +3.7211e+00 +3.3450e+00 -4.5274e+00 -3.9141e+00 -4.2323e-02 -6.2685e+00 -1.9972e+00 -4.0172e+00 -5.0660e-01 -1.1702e-01 +2.5534e-02 -2.5260e+00 -6.3231e-02 -3.2272e+00 +2.8523e-01 +4.9526e+00 -2.0725e+00 -2.4747e+00
