% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.850810644e+06 +1.850810644e+06 +1.850846544e+06 +1.850846544e+06 -2.3183e+00 -2.4624e+00 +1.2275e+00 -1.2541e+00 +1.4454e+00 -5.4755e-02 -3.4517e+00 -1.3142e+00 -2.2454e+00 +3.6440e+00 +3.0548e+00 +3.4193e+00 -3.5615e-01 +2.8588e+00 -1.1687e+00 +3.9639e+00 -3.9692e+00 -2.6768e+00 +1.9929e+00 -2.3586e+00
3 +1.194428553e+06 +1.194428553e+06 +1.194464453e+06 +1.194464453e+06 -1.9898e+00 -3.6393e-01 +8.6122e-01 +1.1107e+00 -3.6049e+00 -3.6005e+00 -2.6791e+00 -1.5960e+00 -1.7398e+00 +1.7756e+00 +3.3285e-01 +1.2726e+00 +3.8515e+00 +2.7281e+00 -2.9988e+00 +2.5252e+00 +8.2356e-01 -1.8702e+00 +3.5518e+00 -1.5400e+00
15 +7.264769656e+05 +7.264769656e+05 +7.265128656e+05 +7.265128656e+05 +2.2163e+00 +3.3296e+00 +2.4355e+00 +5.4397e-01 -9.5312e-01 -2.1209e+00 -1.5741e+00 -2.7442e+00 -2.0177e+00 -9.0979e-01 -3.9836e+00 +2.6847e+00 +3.7980e+00 -2.1222e+00 -2.9285e+00 -3.2188e+00 -3.9920e+00 -5.6871e-01 +3.0323e+00 +1.1368e+00
50 +5.856482506e+05 +5.856482506e+05 +5.856841506e+05 +5.856841506e+05 -3.9912e+00 +3.1973e+00 +3.1628e+00 -2.6480e+00 +1.6189e+00 +2.8428e+00 -1.8419e+00 -1.9040e+00 -1.1053e+00 +1.4634e+00 +7.6252e-01 -3.9874e-01 -3.4004e-01 +6.3230e-01 +3.3554e+00 -9.2284e-01 +6.2886e-01 +2.3294e+00 -3.4874e+00 +1.3131e+00
274 +3.213083176e+05 +3.213083176e+05 +3.213442176e+05 +3.213442176e+05 +2.6250e+00 +5.2448e-01 -1.1167e+00 -2.0775e-01 -2.9174e+00 -3.3775e+00 +8.6385e-01 -3.7905e+00 -3.2693e+00 -4.8243e-01 -9.1124e-01 +3.2754e+00 -3.1741e+00 -1.6308e+00 +2.2369e+00 -3.4819e+00 +3.8078e-01 -1.5572e-01 -7.6973e-01 +1.4636e-01
4487 +2.291137934e+05 +2.291137934e+05 +2.291496934e+05 +2.291496934e+05 +2.6250e+00 +5.2448e-01 +3.3482e+00 -2.0775e-01 -2.9174e+00 -3.3775e+00 +8.6385e-01 -3.7905e+00 -3.2693e+00 -4.8243e-01 -9.1124e-01 +3.2754e+00 -1.2767e+00 -1.6308e+00 +2.2369e+00 -3.4819e+00 +3.8078e-01 +1.9451e+00 -7.6973e-01 +1.4636e-01
9146 +1.537721513e+05 +1.537721513e+05 +1.538080513e+05 +1.538080513e+05 +2.6250e+00 +5.2448e-01 +3.3482e+00 +1.6818e+00 -2.9174e+00 -3.3775e+00 -2.3712e-01 -3.7905e+00 -3.2693e+00 -1.4521e+00 -9.1124e-01 -3.7201e+00 -1.2767e+00 +1.2505e+00 +2.2369e+00 -3.4819e+00 -2.7134e+00 +1.9451e+00 -7.6973e-01 +1.4636e-01
26048 +6.786326685e+04 +6.786326685e+04 +6.789916685e+04 +6.789916685e+04 +1.7989e+00 +5.2448e-01 +3.8003e+00 +1.6818e+00 -2.9174e+00 -3.3775e+00 -2.3712e-01 -3.7905e+00 -7.7480e-01 -1.4521e+00 -9.1124e-01 -3.1966e+00 -7.5151e-01 +1.2505e+00 +1.7982e+00 -3.5618e+00 +1.1711e-01 +1.9451e+00 -3.1883e+00 -2.6593e+00
31813 +5.922852411e+04 +5.922852411e+04 +5.926442411e+04 +5.926442411e+04 +1.7989e+00 +5.2448e-01 +3.8003e+00 +1.6818e+00 -2.9174e+00 -3.3775e+00 -2.3712e-01 -3.7905e+00 -7.7480e-01 -1.4521e+00 -9.1124e-01 -3.1966e+00 -7.5151e-01 +1.2505e+00 -6.6837e-01 -3.5618e+00 +1.1711e-01 +3.3428e+00 -3.1883e+00 -2.6593e+00
60069 +3.761703519e+04 +3.761703519e+04 +3.765293519e+04 +3.765293519e+04 +1.7989e+00 +5.2448e-01 +3.8003e+00 +1.0734e+00 -2.9174e+00 -3.3775e+00 -2.3712e-01 -3.7905e+00 +8.0247e-01 -2.4032e+00 -9.1124e-01 -3.1966e+00 -7.5151e-01 +1.2505e+00 -6.6837e-01 -3.8551e+00 +9.2376e-02 +3.3428e+00 -3.1883e+00 -2.6593e+00
