% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099886489e+06 +1.099886489e+06 +1.099922389e+06 +1.099922389e+06
143 +7.340091454e+05 +7.340091454e+05 +7.340450454e+05 +7.340450454e+05
529 +5.986496798e+05 +5.986496798e+05 +5.986855798e+05 +5.986855798e+05
4628 +3.438137830e+05 +3.438137830e+05 +3.438496830e+05 +3.438496830e+05
22281 +1.927507549e+05 +1.927507549e+05 +1.927866549e+05 +1.927866549e+05
44503 +1.486921931e+05 +1.486921931e+05 +1.487280931e+05 +1.487280931e+05
92147 +9.339140312e+04 +9.339140312e+04 +9.342730312e+04 +9.342730312e+04
116885 +6.279903180e+04 +6.279903180e+04 +6.283493180e+04 +6.283493180e+04
143401 +3.543682973e+04 +3.543682973e+04 +3.547272973e+04 +3.547272973e+04
200084 +1.761239819e+04 +1.761239819e+04 +1.764829819e+04 +1.764829819e+04
207793 +1.334764567e+04 +1.334764567e+04 +1.338354567e+04 +1.338354567e+04
232482 +6.128178647e+03 +6.128178647e+03 +6.164078647e+03 +6.164078647e+03
250424 +3.812718323e+03 +3.812718323e+03 +3.848618323e+03 +3.848618323e+03
295332 +1.073933569e+03 +1.073933569e+03 +1.109833569e+03 +1.109833569e+03
318558 +6.490919629e+02 +6.490919629e+02 +6.849919629e+02 +6.849919629e+02
324849 +5.990203212e+02 +5.990203212e+02 +6.349203212e+02 +6.349203212e+02
