% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161757611e+06 +1.161757611e+06 +1.161793511e+06 +1.161793511e+06 -3.6609e+00 -3.0594e+00 +3.7505e+00 -1.5667e+00 -2.4988e-01 +5.2793e-01 -5.8993e-01 +9.0945e-01 +2.4464e+00 -1.9257e+00 +1.5201e+00 -1.0783e+00 -2.8338e+00 -3.3127e-01 +3.8416e+00 +2.6814e+00 +2.3445e+00 +4.9461e-01 +2.3237e+00 -2.8866e+00
10 +9.571536086e+05 +9.571536086e+05 +9.571895086e+05 +9.571895086e+05 -3.3191e+00 +2.2778e+00 +2.5448e+00 -3.3020e+00 -4.0270e-01 +1.2489e+00 +3.5611e+00 -1.8020e+00 -2.8923e+00 +1.0483e+00 -2.7670e+00 -1.4464e+00 +3.5514e+00 -1.8900e+00 +9.8668e-01 -3.2133e+00 -1.2358e-01 +4.0810e-01 +3.7901e+00 +1.0067e+00
20 +5.991819672e+05 +5.991819672e+05 +5.992178672e+05 +5.992178672e+05 +2.3473e+00 +3.4851e+00 +2.1672e+00 -3.0521e+00 -1.2919e+00 -1.3447e+00 -9.7470e-01 -3.5152e+00 +1.7140e+00 +4.9991e-01 -5.9414e-01 -2.6322e+00 -6.5783e-01 -3.9132e+00 -3.5661e+00 -2.6517e+00 -5.3266e-02 +3.3518e+00 +1.7809e+00 -3.5051e+00
402 +3.175789547e+05 +3.175789547e+05 +3.176148547e+05 +3.176148547e+05 +3.9862e+00 +4.7951e-01 +3.8882e+00 +2.4540e+00 -2.2503e+00 -3.7572e+00 +3.7128e+00 -3.9073e+00 +3.1181e+00 -2.3083e+00 +1.4362e+00 -2.8937e+00 -1.1594e+00 +2.1535e-01 -2.2751e-01 +2.5889e-01 +1.4577e+00 +3.3402e+00 -3.0644e+00 -8.0888e-01
4991 +2.114486358e+05 +2.114486358e+05 +2.114845358e+05 +2.114845358e+05 +2.0598e+00 +2.2466e+00 +2.7667e+00 +2.3888e+00 -1.0550e+00 -3.7420e+00 -2.4261e+00 -1.3109e+00 -3.7488e+00 -1.0506e+00 -2.4176e+00 -8.7384e-02 -3.0548e+00 -3.8032e+00 -7.2950e-01 -3.4829e+00 +1.9644e+00 +3.3779e+00 +1.5552e+00 -1.9802e+00
17710 +1.287224006e+05 +1.287224006e+05 +1.287583006e+05 +1.287583006e+05 +2.0598e+00 +2.2466e+00 +2.7667e+00 +2.3888e+00 -4.0270e-01 -3.7420e+00 -2.4261e+00 -1.3109e+00 +1.9120e+00 -1.0506e+00 -2.4176e+00 -2.7396e+00 -3.0548e+00 +2.1190e+00 +3.3708e+00 -3.7257e+00 +1.9644e+00 +3.3779e+00 -3.9406e+00 -1.9802e+00
27726 +7.154303185e+04 +7.154303185e+04 +7.157893185e+04 +7.157893185e+04 +2.0598e+00 +3.3634e+00 +2.7667e+00 +2.3888e+00 -4.0270e-01 -3.7420e+00 -2.4261e+00 -2.6063e+00 +1.9120e+00 -4.2296e-01 -2.4176e+00 +3.6781e-01 -3.0548e+00 +3.9907e-01 +2.2571e-01 -3.4829e+00 +1.9644e+00 +3.3779e+00 -3.9406e+00 -1.9802e+00
52806 +5.893170494e+04 +5.893170494e+04 +5.896760494e+04 +5.896760494e+04 +2.0598e+00 +3.3634e+00 +2.7667e+00 +3.0615e+00 -2.5974e+00 -3.7420e+00 -2.4261e+00 -2.6063e+00 +9.6122e-01 -4.2296e-01 -2.4176e+00 -1.8484e+00 -3.0548e+00 -2.7503e-01 +2.2571e-01 -3.4829e+00 +1.9644e+00 +3.3779e+00 -3.9406e+00 -1.9802e+00
81865 +3.713916436e+04 +3.713916436e+04 +3.717506436e+04 +3.717506436e+04 +2.0598e+00 +3.3634e+00 +3.6831e+00 +4.1741e+00 -2.5974e+00 -3.7420e+00 -1.3978e+00 -2.6063e+00 +9.6122e-01 -1.1421e+00 -2.4176e+00 -1.8484e+00 -3.0548e+00 -2.7503e-01 +1.7606e+00 -3.4829e+00 +1.7796e+00 +3.3779e+00 -3.9406e+00 -1.9802e+00
106747 +1.089859005e+04 +1.089859005e+04 +1.093449005e+04 +1.093449005e+04 +2.0598e+00 +3.3634e+00 +3.6831e+00 +4.1741e+00 -3.9109e+00 -3.7420e+00 -1.3978e+00 -2.6063e+00 -8.7914e-01 -1.1421e+00 -2.4176e+00 -1.8484e+00 -3.0548e+00 -2.7503e-01 +1.7606e+00 -5.0228e+00 +1.7796e+00 +3.3779e+00 -2.9565e+00 -1.9802e+00
107961 +9.490595808e+03 +9.490595808e+03 +9.526495808e+03 +9.526495808e+03 +2.0598e+00 +3.3634e+00 +3.6831e+00 +4.1741e+00 -3.9109e+00 -3.7420e+00 -1.3978e+00 -3.1929e+00 -8.7914e-01 -1.1421e+00 -2.4176e+00 -1.8484e+00 -3.0548e+00 -2.7503e-01 +1.7606e+00 -5.0228e+00 +1.7796e+00 +3.3779e+00 -2.9565e+00 -1.9802e+00
135686 +6.132967478e+03 +6.132967478e+03 +6.168867478e+03 +6.168867478e+03 +2.0598e+00 +3.3634e+00 +3.6831e+00 +4.1741e+00 -3.9109e+00 -3.7420e+00 -1.5766e+00 -3.1929e+00 -8.7914e-01 -1.1421e+00 -2.4176e+00 -1.8484e+00 -3.0548e+00 -2.7503e-01 +1.7606e+00 -4.7095e+00 +1.7796e+00 +3.8732e+00 -2.9565e+00 -1.9802e+00
262768 +3.732434183e+03 +3.732434183e+03 +3.768334183e+03 +3.768334183e+03 +2.0598e+00 +3.8384e+00 +3.6831e+00 +4.2825e+00 -3.9109e+00 -4.5311e+00 -1.5766e+00 -3.1929e+00 -8.0633e-01 -1.1421e+00 -2.4176e+00 -1.8484e+00 -3.0548e+00 -2.7503e-01 +1.7606e+00 -4.7095e+00 +1.7796e+00 +3.8732e+00 -2.9565e+00 -1.9802e+00
