% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.001101062e+06 +2.001101062e+06 +2.001136962e+06 +2.001136962e+06
2 +1.369845159e+06 +1.369845159e+06 +1.369881059e+06 +1.369881059e+06
70 +6.953122320e+05 +6.953122320e+05 +6.953481320e+05 +6.953481320e+05
365 +5.970460660e+05 +5.970460660e+05 +5.970819660e+05 +5.970819660e+05
5799 +3.653494524e+05 +3.653494524e+05 +3.653853524e+05 +3.653853524e+05
26939 +2.503982939e+05 +2.503982939e+05 +2.504341939e+05 +2.504341939e+05
43418 +1.521265852e+05 +1.521265852e+05 +1.521624852e+05 +1.521624852e+05
62074 +8.424206776e+04 +8.424206776e+04 +8.427796776e+04 +8.427796776e+04
79001 +6.268350971e+04 +6.268350971e+04 +6.271940971e+04 +6.271940971e+04
85824 +3.496795424e+04 +3.496795424e+04 +3.500385424e+04 +3.500385424e+04
133763 +2.376465309e+04 +2.376465309e+04 +2.380055309e+04 +2.380055309e+04
195051 +8.149288299e+03 +8.149288299e+03 +8.185188299e+03 +8.185188299e+03
211962 +6.053453884e+03 +6.053453884e+03 +6.089353884e+03 +6.089353884e+03
212342 +1.994333771e+03 +1.994333771e+03 +2.030233771e+03 +2.030233771e+03
239266 +1.125664265e+03 +1.125664265e+03 +1.161564265e+03 +1.161564265e+03
