% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964709490e+06 +1.964709490e+06 +1.964745390e+06 +1.964745390e+06
3 +1.185672848e+06 +1.185672848e+06 +1.185708748e+06 +1.185708748e+06
56 +9.265531004e+05 +9.265531004e+05 +9.265890004e+05 +9.265890004e+05
88 +6.303511304e+05 +6.303511304e+05 +6.303870304e+05 +6.303870304e+05
5639 +3.202994377e+05 +3.202994377e+05 +3.203353377e+05 +3.203353377e+05
11955 +1.783849018e+05 +1.783849018e+05 +1.784208018e+05 +1.784208018e+05
16565 +1.404647804e+05 +1.404647804e+05 +1.405006804e+05 +1.405006804e+05
103051 +7.850016165e+04 +7.850016165e+04 +7.853606165e+04 +7.853606165e+04
125665 +6.145452434e+04 +6.145452434e+04 +6.149042434e+04 +6.149042434e+04
158000 +3.511062766e+04 +3.511062766e+04 +3.514652766e+04 +3.514652766e+04
334824 +2.195142160e+04 +2.195142160e+04 +2.198732160e+04 +2.198732160e+04
