% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.218414176e+06 +2.218414176e+06 +2.218450076e+06 +2.218450076e+06 -1.3984e-01 +1.6919e+00 -4.0318e-01 +3.6615e-01 -1.1439e+00 +1.5493e+00 -2.7195e+00 +3.4339e+00 +2.8327e+00 -5.2455e-01 -4.4356e-01 -3.9633e+00 +1.5861e+00 +2.0369e-01 -2.8016e+00 -6.2843e-01 -2.1672e+00 -3.0131e+00 -1.8162e+00 +3.6321e+00
3 +1.337498562e+06 +1.337498562e+06 +1.337534462e+06 +1.337534462e+06 +2.9458e+00 -1.3453e+00 +3.7760e+00 +3.3320e+00 +1.3727e-01 -4.8948e-01 -1.0698e+00 +1.8965e+00 +3.3404e+00 +3.1560e+00 +3.8336e+00 -7.4817e-01 +1.6959e-01 -7.6157e-01 -4.4926e-01 -3.5232e+00 -1.9627e+00 +3.1643e+00 -2.6633e+00 +3.2320e+00
4 +5.856243763e+05 +5.856243763e+05 +5.856602763e+05 +5.856602763e+05 -1.1843e+00 -1.6810e+00 +5.1656e-01 +1.1359e+00 -3.3557e+00 -2.5822e+00 +3.3963e-01 +6.4349e-01 -9.7228e-01 -2.7158e+00 -1.1282e+00 +2.5453e+00 +3.9739e+00 -3.5594e+00 +1.2623e+00 -1.7746e+00 -6.7718e-01 +2.8505e+00 -3.6128e+00 -5.8810e-01
60 +3.367485756e+05 +3.367485756e+05 +3.367844756e+05 +3.367844756e+05 -2.3117e+00 -2.8661e+00 +3.8910e+00 +1.6904e+00 -2.4139e+00 -2.0511e+00 +2.6661e-01 -3.3849e+00 -1.7264e+00 -3.3596e+00 -2.9029e+00 -3.2192e+00 -2.8041e+00 -3.7151e+00 -2.7722e-02 -2.0436e+00 +1.1070e+00 +2.5345e+00 -5.2345e-01 -3.4381e+00
1007 +2.264372336e+05 +2.264372336e+05 +2.264731336e+05 +2.264731336e+05 +2.5899e+00 +3.1479e+00 +3.3058e+00 -5.4072e-01 -2.3148e+00 -1.3755e+00 -1.2913e+00 -2.4945e+00 -2.3088e+00 -2.2022e+00 +7.5678e-01 +2.9317e+00 +8.3893e-01 +2.4207e+00 +8.2408e-01 -3.3794e+00 +2.6181e+00 +3.0127e+00 -3.0245e+00 -1.0351e+00
11839 +1.547147204e+05 +1.547147204e+05 +1.547506204e+05 +1.547506204e+05 -9.4008e-02 -1.6196e-01 +7.0598e-01 +2.2741e+00 -4.4005e-01 -2.9267e+00 -2.7739e+00 -1.2153e+00 -1.6262e+00 -1.9061e+00 -3.0958e+00 +3.8564e+00 +1.3152e+00 -9.8100e-01 +3.8178e+00 -3.9232e+00 +2.9833e-01 +3.7774e+00 +1.0419e+00 -3.6837e+00
34936 +9.848339073e+04 +9.848339073e+04 +9.851929073e+04 +9.851929073e+04 +1.9692e+00 -1.6196e-01 +7.0598e-01 +2.2741e+00 -4.4005e-01 -2.3691e+00 -1.2947e+00 -1.2153e+00 -3.1658e+00 -1.1385e+00 -2.3110e+00 +2.2823e+00 +1.3152e+00 -9.8100e-01 +3.8178e+00 -3.9232e+00 +2.9833e-01 +3.7774e+00 +1.0419e+00 -3.6837e+00
43269 +5.217170280e+04 +5.217170280e+04 +5.220760280e+04 +5.220760280e+04 +1.0754e+00 -1.6196e-01 +2.9768e+00 +2.2741e+00 -4.4005e-01 -2.9267e+00 -2.8459e+00 -1.2153e+00 -3.1658e+00 -3.6120e+00 -9.9771e-01 +2.2823e+00 +5.6572e-01 +2.0355e-01 +3.8178e+00 -3.9232e+00 +2.9833e-01 +3.7774e+00 +3.6326e-01 -4.0669e+00
92026 +3.831846922e+04 +3.831846922e+04 +3.835436922e+04 +3.835436922e+04 +1.4543e+00 -2.5189e-02 +2.9768e+00 +2.2741e+00 -9.5012e-01 -2.9267e+00 -2.8459e+00 -1.4912e+00 -2.3769e+00 -3.6120e+00 -5.2571e-01 +2.2823e+00 +5.6572e-01 +2.0355e-01 +3.8178e+00 -3.9232e+00 +2.9833e-01 +3.7774e+00 -5.1903e-01 -3.6837e+00
114486 +2.389826801e+04 +2.389826801e+04 +2.393416801e+04 +2.393416801e+04 +9.1721e-01 +1.0718e+00 +2.9768e+00 +2.5054e+00 -9.5012e-01 -2.9267e+00 -2.1966e+00 -1.4912e+00 -2.3769e+00 -3.6120e+00 -5.2571e-01 +2.2823e+00 +5.6572e-01 -9.8100e-01 +3.8178e+00 -3.9232e+00 +2.9833e-01 +3.7774e+00 -5.1903e-01 -3.6837e+00
