% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903046442e+06 +1.903046442e+06 +1.903082342e+06 +1.903082342e+06 -3.1854e+00 -3.9897e+00 +2.2181e+00 -1.6463e+00 +4.4445e-01 -3.5692e+00 +1.5011e+00 +7.5103e-01 +3.3937e+00 +6.2539e-01 +1.5768e+00 -2.6174e+00 -1.1591e+00 -2.0699e+00 -3.6649e-01 +3.7003e+00 +1.6061e+00 -2.4846e+00 +2.2162e+00 -2.4857e+00
2 +1.088401697e+06 +1.088401697e+06 +1.088437597e+06 +1.088437597e+06 +3.5668e+00 +2.3960e-01 +7.3349e-01 +3.7285e+00 +1.5682e+00 +2.6426e+00 -2.8589e+00 -3.7484e+00 +1.1525e+00 +2.4747e-01 +9.3516e-01 -3.9201e+00 -1.7855e+00 +9.1384e-01 -6.7565e-01 +1.4654e+00 -3.1323e-01 +2.3367e+00 -2.4496e+00 +2.8331e+00
7 +4.588112425e+05 +4.588112425e+05 +4.588471425e+05 +4.588471425e+05 -3.5586e+00 +1.4032e-01 +2.1897e+00 +3.0136e+00 -1.2797e+00 -2.5905e+00 +3.6765e+00 -3.9256e+00 +2.2107e+00 +1.6630e+00 +6.4208e-01 +2.4725e+00 +1.6330e+00 -4.6221e-01 -5.2573e-01 -3.8962e+00 +2.5864e+00 +3.0592e+00 +2.4169e+00 -2.2884e+00
14 +3.271555402e+05 +3.271555402e+05 +3.271914402e+05 +3.271914402e+05 +3.9976e-01 +7.2353e-01 +1.8054e+00 +3.0921e+00 +1.0519e+00 +1.9712e+00 -3.0250e+00 -1.4313e+00 -1.8482e+00 -3.4863e+00 -1.2692e+00 +2.3228e+00 +6.6578e-01 -5.0410e-01 +3.6500e+00 -7.0953e-01 +2.2786e+00 +1.6264e+00 +9.8492e-01 -2.4797e+00
12732 +1.750951844e+05 +1.750951844e+05 +1.751310844e+05 +1.751310844e+05 +1.8753e+00 +1.4478e+00 +3.3045e+00 +2.8877e+00 -3.5199e+00 -2.6032e+00 -1.9744e-01 -7.3584e-01 -2.8978e+00 -2.9389e+00 -2.1074e+00 +2.5438e+00 -1.1639e-01 +3.3948e+00 +1.8978e+00 -1.9079e+00 +6.4502e-01 +2.3272e+00 +4.1538e-01 -2.4861e+00
13866 +1.255170504e+05 +1.255170504e+05 +1.255529504e+05 +1.255529504e+05 +1.8753e+00 +1.4478e+00 +3.3045e+00 +2.8877e+00 -3.5199e+00 -2.6032e+00 -1.9744e-01 -7.3584e-01 -2.8978e+00 -2.9389e+00 -2.1074e+00 +2.5438e+00 -1.1639e-01 +3.1811e-01 +1.8978e+00 -1.9079e+00 +6.4502e-01 +2.3272e+00 +4.1538e-01 -2.4861e+00
60264 +8.440137914e+04 +8.440137914e+04 +8.443727914e+04 +8.443727914e+04 +1.8753e+00 +1.8610e+00 +3.3045e+00 +3.8721e+00 -1.8728e-01 -1.0891e+00 -3.8585e+00 -9.0101e-01 -2.8978e+00 -2.9389e+00 -2.1074e+00 +2.5438e+00 -1.1639e-01 -4.8460e-01 +1.8978e+00 -1.9079e+00 +6.4502e-01 +3.8286e+00 -2.6429e+00 -2.4861e+00
118340 +5.326124819e+04 +5.326124819e+04 +5.329714819e+04 +5.329714819e+04 +1.8753e+00 +1.8610e+00 +3.3045e+00 +3.8721e+00 -2.8880e+00 -1.0891e+00 -3.8585e+00 -2.2084e+00 -2.7310e-01 -2.9389e+00 -2.1074e+00 +1.4620e-01 -1.1639e-01 -4.8460e-01 +1.8978e+00 -1.9079e+00 +6.4502e-01 +3.8286e+00 -2.6429e+00 -2.4436e+00
169661 +3.089973730e+04 +3.089973730e+04 +3.093563730e+04 +3.093563730e+04 +2.9934e+00 +1.8610e+00 +3.3045e+00 +3.2663e+00 -2.8880e+00 -3.8429e+00 -3.8585e+00 -2.2084e+00 -2.7310e-01 -2.9389e+00 -3.5895e+00 +4.7509e-01 -1.1639e-01 -4.8460e-01 +2.1865e+00 -1.9079e+00 +4.5770e-01 +3.8286e+00 -2.6429e+00 -2.4436e+00
213816 +1.705654343e+04 +1.705654343e+04 +1.709244343e+04 +1.709244343e+04 +9.0831e-01 +1.8610e+00 +3.3045e+00 +3.8721e+00 -2.8880e+00 -3.8429e+00 -3.8585e+00 -2.2084e+00 -2.7310e-01 -2.9389e+00 -3.5895e+00 +4.7509e-01 -1.1639e-01 -1.2150e+00 +2.1865e+00 -2.9640e+00 +4.5770e-01 +3.8286e+00 -2.6429e+00 -2.4436e+00
