% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436311853e+06 +1.436311853e+06 +1.436347753e+06 +1.436347753e+06 -3.8267e+00 -7.0487e-01 +2.2355e+00 +9.8293e-01 -8.8860e-01 -6.5186e-01 -9.8021e-01 +6.7949e-01 -2.6888e+00 -1.1447e+00 +7.7193e-01 +2.7285e+00 +2.4238e+00 +3.8500e+00 +2.5833e+00 +2.6306e+00 +8.5924e-01 -3.5215e+00 +2.8718e+00 +2.6214e+00
5 +7.360782297e+05 +7.360782297e+05 +7.361141297e+05 +7.361141297e+05 -1.9977e+00 +2.2248e+00 -9.6837e-01 -2.0567e-01 +8.6891e-01 -1.9917e+00 +3.5939e+00 -1.5201e+00 +3.1186e-01 -3.6645e+00 -3.4555e-01 +4.5795e-01 +3.4057e+00 +1.7163e+00 -3.2068e+00 -3.8587e+00 +3.7208e+00 -3.3454e-01 -2.6853e+00 -3.5451e+00
6 +5.710466846e+05 +5.710466846e+05 +5.710825846e+05 +5.710825846e+05 +1.2685e+00 -2.7033e+00 +3.2550e+00 +2.4538e+00 -2.0688e+00 +1.9085e+00 +1.1834e+00 +2.4060e+00 -9.7411e-01 +2.7072e-01 +2.3655e+00 -1.1375e-01 -1.3801e+00 +3.5262e+00 +3.3463e+00 -2.6231e+00 +1.7223e+00 +3.1174e+00 -3.4496e+00 -3.2244e+00
217 +3.366228689e+05 +3.366228689e+05 +3.366587689e+05 +3.366587689e+05 -6.1808e-01 +2.7504e+00 +2.8119e-01 +1.2330e+00 -3.4971e+00 -3.4721e+00 -3.6138e+00 -3.0146e+00 -2.1608e-01 +5.9531e-01 -3.2170e-01 +1.3430e+00 -1.4837e+00 -6.8520e-01 +1.0473e-01 +1.0178e+00 +5.3899e-01 +3.9687e+00 -3.2119e+00 -8.4923e-01
5570 +2.511192135e+05 +2.511192135e+05 +2.511551135e+05 +2.511551135e+05 -8.7194e-01 +1.3374e+00 +3.6921e+00 +3.3144e+00 +1.3795e+00 -2.9137e+00 -2.2456e+00 -3.7069e+00 -8.0710e-01 -2.5819e+00 -2.5035e+00 -1.1517e+00 -3.1659e+00 +2.5595e+00 +2.0565e+00 -2.3455e+00 -1.3871e+00 +1.5750e+00 -9.7931e-01 -3.4212e+00
27917 +1.524134221e+05 +1.524134221e+05 +1.524493221e+05 +1.524493221e+05 +2.5826e+00 +2.1855e+00 +3.6921e+00 +3.3144e+00 -3.4971e+00 -2.9137e+00 -2.2456e+00 -3.7069e+00 +1.0789e+00 -3.7977e+00 -2.5035e+00 +3.3455e+00 +3.8535e+00 +1.7572e+00 +2.0565e+00 -2.3455e+00 -1.3871e+00 +3.2060e+00 -2.3901e+00 -2.0736e+00
29861 +9.485188773e+04 +9.485188773e+04 +9.488778773e+04 +9.488778773e+04 +2.5826e+00 +3.0267e+00 +3.6921e+00 +3.3144e+00 -3.4971e+00 -2.9137e+00 -3.6213e+00 -3.7069e+00 +2.3325e+00 -2.3509e+00 -2.5035e+00 -2.9493e-01 -8.7325e-01 +1.7572e+00 +2.0565e+00 -2.3455e+00 -1.3871e+00 +3.2060e+00 -2.3901e+00 -2.0736e+00
47588 +6.296335772e+04 +6.296335772e+04 +6.299925772e+04 +6.299925772e+04 +3.9572e+00 +3.0267e+00 +3.6921e+00 +3.3144e+00 -3.4971e+00 -2.9137e+00 -3.6213e+00 -3.5498e+00 -1.6177e+00 -2.3509e+00 -4.8506e+00 -2.9493e-01 -8.8649e-01 -2.4817e+00 +2.0565e+00 -2.3455e+00 -1.3871e+00 +3.2060e+00 -2.3901e+00 -2.0736e+00
69214 +3.919345343e+04 +3.919345343e+04 +3.922935343e+04 +3.922935343e+04 +1.0089e+00 +3.0267e+00 +3.6921e+00 +3.3144e+00 -2.0006e+00 -2.9137e+00 -3.6213e+00 -3.5498e+00 -1.6177e+00 -2.3509e+00 -4.8506e+00 -2.9493e-01 -8.8649e-01 -2.4817e+00 +2.0565e+00 -3.1155e+00 -1.3871e+00 +3.2060e+00 +4.5242e-01 -2.0736e+00
98511 +1.577158196e+04 +1.577158196e+04 +1.580748196e+04 +1.580748196e+04 +1.0089e+00 +3.0267e+00 +3.8480e+00 +2.8069e+00 -2.0006e+00 -2.9137e+00 -3.6213e+00 -3.5498e+00 -1.6177e+00 -2.3509e+00 -4.8506e+00 -5.2609e-01 -8.8649e-01 -2.4817e+00 +2.0565e+00 -3.1155e+00 +4.3245e-01 +4.5744e+00 +4.5242e-01 -2.0736e+00
