% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657917976e+06 +1.657917976e+06 +1.657953876e+06 +1.657953876e+06
4 +1.379968451e+06 +1.379968451e+06 +1.380004351e+06 +1.380004351e+06
46 +9.272816158e+05 +9.272816158e+05 +9.273175158e+05 +9.273175158e+05
287 +6.112661789e+05 +6.112661789e+05 +6.113020789e+05 +6.113020789e+05
8282 +3.729028358e+05 +3.729028358e+05 +3.729387358e+05 +3.729387358e+05
38310 +2.479920030e+05 +2.479920030e+05 +2.480279030e+05 +2.480279030e+05
54600 +1.571870806e+05 +1.571870806e+05 +1.572229806e+05 +1.572229806e+05
101568 +6.952675122e+04 +6.952675122e+04 +6.956265122e+04 +6.956265122e+04
133957 +6.002734363e+04 +6.002734363e+04 +6.006324363e+04 +6.006324363e+04
156056 +3.703406667e+04 +3.703406667e+04 +3.706996667e+04 +3.706996667e+04
205633 +1.942740096e+04 +1.942740096e+04 +1.946330096e+04 +1.946330096e+04
237518 +1.535704307e+04 +1.535704307e+04 +1.539294307e+04 +1.539294307e+04
268166 +7.457032362e+03 +7.457032362e+03 +7.492932362e+03 +7.492932362e+03
321241 +3.594706825e+03 +3.594706825e+03 +3.630606825e+03 +3.630606825e+03
333795 +1.999348558e+03 +1.999348558e+03 +2.035248558e+03 +2.035248558e+03
