% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004754851e+06 +2.004754851e+06 +2.004790751e+06 +2.004790751e+06 +4.0082e-01 +1.0973e+00 -3.2738e+00 +3.9049e+00 +3.3244e+00 -2.3737e+00 +2.5189e+00 +2.9885e+00 +2.1863e-01 +2.7025e+00 -8.1873e-01 +6.4660e-01 +1.8638e+00 -3.1668e+00 -2.2622e+00 +3.1381e-01 -4.0254e-01 -3.1236e+00 +1.3227e+00 -3.5344e+00
2 +9.995662908e+05 +9.995662908e+05 +9.996021908e+05 +9.996021908e+05 +3.9700e+00 +2.3232e+00 -3.9099e+00 +2.9817e+00 -1.5624e+00 +1.2043e+00 +1.0837e+00 +1.4492e-01 -2.9904e+00 -2.5133e+00 -1.9386e+00 -3.7079e+00 +3.2335e+00 -2.7446e+00 +1.0025e+00 -2.4746e+00 -1.2380e+00 +2.9119e+00 -1.7060e+00 +3.5621e+00
12 +5.736067583e+05 +5.736067583e+05 +5.736426583e+05 +5.736426583e+05 +1.2764e+00 +2.1600e+00 +2.7365e+00 +2.9489e+00 +1.0037e+00 -3.0592e-01 -3.0491e+00 -2.2015e+00 -5.9348e-01 +1.3494e+00 -3.7941e+00 -3.1035e-01 -3.1828e+00 -1.8231e+00 +2.8769e+00 +1.0571e+00 -8.1683e-01 +2.0804e+00 +9.6555e-01 -3.4897e+00
304 +3.747095982e+05 +3.747095982e+05 +3.747454982e+05 +3.747454982e+05 -2.2523e+00 +1.8613e+00 +3.0755e+00 +3.6935e+00 -1.5104e+00 -3.2002e+00 -1.5326e-01 +5.0553e-01 +1.2839e+00 -1.7123e+00 -3.0636e+00 -2.7981e+00 -1.0934e+00 +1.5110e+00 +3.8553e+00 -3.0431e+00 -1.4850e-01 +3.9191e+00 -2.2616e+00 +3.5372e+00
6524 +2.042630811e+05 +2.042630811e+05 +2.042989811e+05 +2.042989811e+05 +2.8368e+00 +2.3034e+00 +2.1255e+00 -1.2923e-01 -3.9293e+00 -6.3100e-01 +3.7232e+00 -3.4973e+00 -1.5143e+00 -1.1178e+00 -2.7930e+00 -3.6593e+00 -6.1968e-01 -2.8568e+00 +2.2498e+00 -1.6580e+00 +1.6124e-01 +2.4901e+00 -2.8604e+00 +2.5486e+00
18159 +1.482203972e+05 +1.482203972e+05 +1.482562972e+05 +1.482562972e+05 -1.2990e+00 +3.8596e+00 +2.1255e+00 +2.3192e+00 -1.5104e+00 -2.7919e+00 +4.3392e-01 -3.4674e+00 +2.9530e-01 -1.9948e+00 -1.3576e+00 +3.2492e+00 +3.2817e+00 -1.9096e+00 +3.8553e+00 -3.7034e+00 +2.1284e+00 +3.8477e+00 -1.2029e+00 +8.2746e-01
26360 +9.669575333e+04 +9.669575333e+04 +9.673165333e+04 +9.673165333e+04 -2.1705e-01 +3.8596e+00 +2.1255e+00 +2.3192e+00 -1.4644e+00 -2.7919e+00 +4.3392e-01 -3.4674e+00 +2.9530e-01 -8.6345e-01 -2.8899e+00 -1.2591e-01 +8.8170e-01 -1.9096e+00 +3.8553e+00 -3.7034e+00 +2.1284e+00 +3.8477e+00 -1.2029e+00 +8.2746e-01
56154 +6.251067498e+04 +6.251067498e+04 +6.254657498e+04 +6.254657498e+04 -2.1705e-01 +3.8596e+00 +2.1255e+00 +2.3192e+00 -2.4044e+00 -2.7919e+00 -1.9477e+00 -1.8953e+00 +2.9530e-01 -8.6345e-01 -2.8899e+00 -9.5008e-01 -9.2412e-01 -1.9096e+00 +3.8553e+00 -3.7034e+00 -3.5738e-02 +3.8477e+00 -2.8604e+00 +8.2746e-01
97109 +3.385650966e+04 +3.385650966e+04 +3.389240966e+04 +3.389240966e+04 -2.1705e-01 +3.8596e+00 +2.1255e+00 +2.3192e+00 -2.4044e+00 -3.7487e+00 -1.9296e+00 -1.8953e+00 +2.9530e-01 -8.6345e-01 -2.8899e+00 -9.5008e-01 -9.2412e-01 -1.9096e+00 +3.8553e+00 -3.7034e+00 -3.5738e-02 +3.8477e+00 -2.8604e+00 -1.7646e-01
128873 +2.475879938e+04 +2.475879938e+04 +2.479469938e+04 +2.479469938e+04 -2.1705e-01 +3.8596e+00 +2.2523e+00 +2.3192e+00 -2.4044e+00 -3.7487e+00 -1.9296e+00 -1.8953e+00 +2.9530e-01 -5.9617e-01 -2.0359e+00 -9.5008e-01 -9.2412e-01 -1.9096e+00 +3.3657e+00 -3.7034e+00 -3.5738e-02 +4.3342e+00 -2.7818e+00 -1.7646e-01
174057 +1.386485643e+04 +1.386485643e+04 +1.390075643e+04 +1.390075643e+04 -2.1705e-01 +3.8596e+00 +2.2523e+00 +3.3175e+00 -2.7990e+00 -3.7487e+00 -1.9296e+00 -2.6351e+00 -1.7771e-01 -5.9617e-01 -2.0359e+00 -9.5008e-01 -9.2412e-01 -1.9096e+00 +3.3657e+00 -3.7034e+00 -3.5738e-02 +4.3342e+00 -2.8604e+00 -5.3696e-01
203348 +9.309727527e+03 +9.309727527e+03 +9.345627527e+03 +9.345627527e+03 -2.1705e-01 +3.8596e+00 +2.2523e+00 +3.3175e+00 -2.0121e+00 -4.2535e+00 -1.9296e+00 -3.0546e+00 -1.7771e-01 -5.9617e-01 -2.0359e+00 -9.5008e-01 -9.2412e-01 -1.9096e+00 +3.3657e+00 -3.7034e+00 -3.5738e-02 +4.3342e+00 -2.0564e+00 -5.3696e-01
