% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.256540471e+05 +5.256540471e+05 +5.256899471e+05 +5.256899471e+05 +1.3046e+00 -4.7584e-01 +3.1951e+00 +5.0364e-01 +1.7999e+00 -3.5018e+00 -2.9649e+00 -2.3182e+00 -3.3445e+00 -1.8932e+00 -3.2063e+00 -2.1770e+00 +1.9624e+00 -3.1649e+00 +2.5039e+00 -2.6367e+00 -3.9657e+00 +7.7062e-01 +3.1433e+00 -1.7640e+00
380 +1.360167517e+05 +1.360167517e+05 +1.360526517e+05 +1.360526517e+05 +1.3803e+00 +7.9818e-01 +2.8808e+00 +9.4248e-01 -9.2907e-01 +1.6457e+00 -9.9239e-01 -2.1321e+00 -3.6844e-01 -3.3217e+00 -1.9658e+00 -8.9536e-01 -8.4672e-01 +2.6466e+00 +3.6733e+00 -2.5065e+00 +9.6031e-01 +3.8042e+00 -1.6951e+00 -1.0602e+00
35168 +9.669981357e+04 +9.669981357e+04 +9.673571357e+04 +9.673571357e+04 +1.6339e+00 +7.9818e-01 +2.8808e+00 +2.7239e+00 -9.2907e-01 -2.2301e+00 -9.9239e-01 -2.1321e+00 -3.6844e-01 -3.3217e+00 -2.2056e+00 -8.9536e-01 -8.4672e-01 +2.6466e+00 +3.5678e+00 -2.5065e+00 +9.6031e-01 +3.8042e+00 +4.3860e-01 -1.3334e+00
57293 +2.604165069e+04 +2.604165069e+04 +2.607755069e+04 +2.607755069e+04 -7.9651e-03 +3.2011e+00 +3.3565e+00 +2.4841e+00 -3.1972e+00 -3.3569e+00 -2.4421e+00 -3.3243e+00 -3.6844e-01 -2.1801e+00 -2.5283e+00 -3.9612e+00 -1.8190e+00 -1.8328e+00 +2.6389e+00 -3.1831e+00 +2.7461e+00 +4.1997e+00 -3.0850e+00 -1.3334e+00
80961 +2.429455077e+04 +2.429455077e+04 +2.433045077e+04 +2.433045077e+04 -7.9651e-03 +3.2011e+00 +3.3316e+00 +2.4841e+00 -3.1972e+00 -3.3569e+00 -2.4421e+00 -3.3243e+00 -3.6844e-01 -2.1801e+00 -2.5283e+00 -3.9612e+00 -1.8190e+00 -2.1646e+00 +2.6389e+00 -3.1831e+00 +2.7461e+00 +4.1997e+00 -3.0850e+00 -1.3334e+00
89952 +1.078094879e+04 +1.078094879e+04 +1.081684879e+04 +1.081684879e+04 -7.9651e-03 +3.2011e+00 +3.3316e+00 +2.4841e+00 -3.1972e+00 -3.3569e+00 -2.4421e+00 -3.3243e+00 -3.6844e-01 -2.1801e+00 -2.5283e+00 -3.1185e+00 -1.8190e+00 -2.1646e+00 +2.6389e+00 -3.1831e+00 +1.1088e+00 +3.8042e+00 -3.0850e+00 -1.3334e+00
101677 +8.711160497e+03 +8.711160497e+03 +8.747060497e+03 +8.747060497e+03 -7.9651e-03 +3.2011e+00 +3.3565e+00 +2.4841e+00 -3.1972e+00 -3.3569e+00 -2.2288e+00 -3.3243e+00 -3.6844e-01 -2.4711e+00 -2.5283e+00 -3.1185e+00 -1.8190e+00 -2.1646e+00 +1.8223e+00 -3.1831e+00 +1.1088e+00 +3.8042e+00 -3.0850e+00 -1.3334e+00
170109 +3.760728117e+03 +3.760728117e+03 +3.796628117e+03 +3.796628117e+03 +4.4784e-01 +3.2011e+00 +3.3565e+00 +2.4841e+00 -3.1972e+00 -4.0302e+00 -2.2288e+00 -3.3243e+00 +2.1738e-01 -2.4711e+00 -2.5283e+00 -3.1185e+00 -1.8190e+00 -2.1646e+00 +1.8223e+00 -3.2804e+00 +6.2777e-01 +3.8042e+00 -3.0850e+00 -1.3334e+00
244438 +2.363192113e+03 +2.363192113e+03 +2.399092113e+03 +2.399092113e+03 +4.4784e-01 +3.4751e+00 +3.3565e+00 +2.4841e+00 -3.1972e+00 -4.0302e+00 -2.2288e+00 -3.6204e+00 +2.1738e-01 -2.4711e+00 -2.6809e+00 -2.5354e+00 -1.8190e+00 -2.1646e+00 +1.8223e+00 -3.2804e+00 +6.2777e-01 +3.8042e+00 -3.0850e+00 -1.3334e+00
253118 +1.577531093e+03 +1.577531093e+03 +1.613431093e+03 +1.613431093e+03 +4.4784e-01 +3.4751e+00 +3.3565e+00 +2.4841e+00 -3.1972e+00 -4.0302e+00 -2.2288e+00 -3.6204e+00 +2.1738e-01 -2.4711e+00 -2.6809e+00 -2.5354e+00 -1.8190e+00 -2.1646e+00 +1.8223e+00 -3.2804e+00 +6.2777e-01 +4.5981e+00 -3.0850e+00 -1.3334e+00
