% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446616919e+06 +1.446616919e+06 +1.446652819e+06 +1.446652819e+06 +1.4201e+00 -1.5552e+00 -2.4996e+00 +3.0106e+00 -5.0358e-01 +2.4824e+00 +2.7062e+00 +2.7319e+00 -1.0083e+00 -3.7442e+00 -3.6336e-01 -1.9868e+00 +4.1416e-01 -4.8508e-01 -1.2748e+00 -4.0216e-01 -1.3588e+00 -3.4623e-01 -3.4245e+00 -2.6559e+00
10 +5.863450555e+05 +5.863450555e+05 +5.863809555e+05 +5.863809555e+05 -3.6625e+00 +1.9939e+00 +3.5985e+00 +3.2038e-01 +2.0071e+00 +1.6184e+00 -3.2498e+00 -2.3833e+00 +8.7599e-01 -2.2943e+00 +8.1400e-01 +2.9266e+00 +2.7320e+00 -1.7932e+00 -1.2938e+00 -1.5100e-01 +3.1255e-01 +1.6218e+00 -1.4662e+00 -7.0292e-01
37 +3.307484556e+05 +3.307484556e+05 +3.307843556e+05 +3.307843556e+05 +3.2061e+00 +3.0733e+00 +3.8272e+00 +3.1361e+00 +3.6822e-01 -2.1083e+00 -2.6727e+00 -9.2611e-01 -8.6987e-01 +1.5229e+00 -1.1560e+00 +1.7757e+00 -2.0140e+00 -2.1550e+00 -1.1371e-01 -1.2739e+00 -7.2417e-01 +2.0307e+00 -2.6437e+00 -1.8966e+00
794 +2.291991213e+05 +2.291991213e+05 +2.292350213e+05 +2.292350213e+05 +5.5004e-01 +3.6009e+00 +3.0609e+00 -5.1175e-01 -1.0122e+00 -2.0229e+00 -6.2405e-01 -3.5487e+00 -9.7258e-01 +2.2582e+00 +6.7290e-01 -9.5318e-01 -2.0928e+00 +1.2415e+00 -1.8030e-01 -1.8646e+00 -2.3796e-02 +3.6460e+00 -2.1395e+00 -1.0714e+00
10695 +1.466857607e+05 +1.466857607e+05 +1.467216607e+05 +1.467216607e+05 +6.7776e-01 +3.5610e+00 +3.2368e-01 +3.2033e+00 -1.7298e+00 -3.8165e+00 -1.7049e+00 +1.3749e+00 -5.7196e-01 -3.9557e+00 -7.2396e-01 -1.9183e+00 +2.3666e+00 -1.8955e+00 +3.7630e+00 -2.9044e+00 -2.3352e+00 +5.4120e+00 -1.7075e+00 -2.9306e+00
14653 +8.689354566e+04 +8.689354566e+04 +8.692944566e+04 +8.692944566e+04 +6.7776e-01 +3.5610e+00 +2.0575e+00 +3.2033e+00 -1.7298e+00 -3.8165e+00 -1.7049e+00 +1.3749e+00 -2.6400e+00 -3.5225e+00 -3.2209e+00 -1.9183e+00 +1.1898e+00 -1.8955e+00 +3.7630e+00 -2.9044e+00 -1.0183e+00 +5.4120e+00 -1.7075e+00 -2.9306e+00
30263 +6.034880425e+04 +6.034880425e+04 +6.038470425e+04 +6.038470425e+04 +6.7776e-01 +2.3167e+00 +2.0575e+00 +3.2033e+00 -1.7298e+00 -3.8165e+00 -1.7049e+00 -9.2139e-01 -2.6400e+00 -3.5225e+00 -4.1293e+00 -1.9892e+00 +1.1898e+00 -1.8564e+00 +3.7630e+00 -2.9044e+00 -8.2855e-01 +5.4120e+00 +4.7711e-01 -2.9306e+00
78404 +3.826633784e+04 +3.826633784e+04 +3.830223784e+04 +3.830223784e+04 +6.7776e-01 +2.3167e+00 +2.0575e+00 +2.1473e+00 -1.7298e+00 -3.8165e+00 -1.7049e+00 -9.2139e-01 -6.3601e-01 -3.5225e+00 -2.5909e+00 -2.9124e+00 +1.1898e+00 -1.8564e+00 +3.7630e+00 -2.9044e+00 -8.2855e-01 +5.4120e+00 -2.4609e+00 -2.9306e+00
98827 +1.652950687e+04 +1.652950687e+04 +1.656540687e+04 +1.656540687e+04 +6.7776e-01 +2.3167e+00 +4.4681e+00 +2.1473e+00 -1.7298e+00 -3.8165e+00 -1.7049e+00 -9.2139e-01 -2.1705e+00 -3.5225e+00 -3.2209e+00 -2.9124e+00 +1.1898e+00 -1.8564e+00 +3.7630e+00 -2.9044e+00 -8.2855e-01 +5.4120e+00 -2.4609e+00 -2.9306e+00
157636 +1.406915997e+04 +1.406915997e+04 +1.410505997e+04 +1.410505997e+04 +6.7776e-01 +2.3167e+00 +4.4681e+00 +2.1473e+00 -3.4209e+00 -3.8165e+00 -1.5325e+00 -1.1364e+00 -2.1705e+00 -3.5225e+00 -2.6712e+00 -2.9124e+00 +1.1898e+00 -1.8564e+00 +3.7630e+00 -2.9044e+00 -8.2855e-01 +5.4120e+00 -2.4609e+00 -2.9306e+00
208179 +9.787559160e+03 +9.787559160e+03 +9.823459160e+03 +9.823459160e+03 +6.7776e-01 +2.3167e+00 +4.4681e+00 +2.1473e+00 -3.4209e+00 -3.8165e+00 -1.5325e+00 -1.7693e+00 +1.5772e+00 -3.5225e+00 -2.6712e+00 -2.9124e+00 -2.6786e+00 -1.8564e+00 +3.7630e+00 -3.8406e+00 -1.9801e-01 +5.4120e+00 -9.5843e-01 -3.0775e+00
231427 +4.291094650e+03 +4.291094650e+03 +4.326994650e+03 +4.326994650e+03 +6.7776e-01 +2.3167e+00 +5.4138e+00 +2.1473e+00 -3.4209e+00 -3.8165e+00 -1.5325e+00 -3.1923e+00 +1.5772e+00 -3.5225e+00 -2.6712e+00 -2.6788e+00 -2.6786e+00 -1.2923e+00 +3.7630e+00 -3.8406e+00 -1.9801e-01 +5.5578e+00 -9.5843e-01 -3.0775e+00
