% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157382661e+06 +1.157382661e+06 +1.157418561e+06 +1.157418561e+06 -2.1081e+00 -3.4671e+00 -3.3597e+00 +1.7911e-01 -2.5629e+00 +3.4856e+00 -3.2491e+00 -2.5144e+00 -1.7999e+00 -1.7105e+00 +8.9010e-01 -2.0067e-01 +1.3913e-01 +2.9214e+00 +2.7160e+00 -1.2634e+00 +3.9520e+00 +1.2707e-01 -6.4370e-01 +6.4980e-01
2 +9.734224792e+05 +9.734224792e+05 +9.734583792e+05 +9.734583792e+05 +3.1024e+00 +1.8625e+00 +1.4981e+00 +2.9148e+00 +3.3261e+00 -5.5477e-01 -2.4947e+00 +1.5222e+00 -2.6797e+00 -3.2352e-01 -3.2121e+00 +2.1904e+00 +2.5012e+00 +9.8418e-01 -2.0998e+00 +2.1904e+00 -1.7026e+00 +1.3909e+00 -3.7658e+00 -2.5745e+00
4 +5.169452573e+05 +5.169452573e+05 +5.169811573e+05 +5.169811573e+05 -2.2599e+00 +3.2059e+00 +1.5761e+00 +9.6983e-02 -1.1286e+00 -2.9791e-01 +2.1025e+00 +3.5782e-01 -2.8047e+00 -1.8250e+00 -3.4995e+00 +3.7231e+00 +1.4738e+00 +1.2918e+00 +2.8807e+00 -3.3442e+00 +2.5556e+00 +3.1271e+00 +1.5841e-01 +2.2263e+00
394 +3.510431960e+05 +3.510431960e+05 +3.510790960e+05 +3.510790960e+05 +1.7450e+00 +2.1807e-01 -2.0449e+00 +1.4689e+00 -1.1509e+00 -3.4877e+00 -2.1443e+00 -2.9797e-02 -6.4080e-01 +1.0674e+00 -2.1337e+00 -1.7941e-01 -2.5152e+00 -1.8163e+00 +3.5060e+00 -3.2588e+00 +9.4577e-01 +3.1577e+00 +1.7497e-01 -1.8116e+00
7545 +2.084204148e+05 +2.084204148e+05 +2.084563148e+05 +2.084563148e+05 +3.9174e+00 +8.5597e-01 +1.8919e+00 +2.9397e+00 +1.4166e+00 -2.9786e+00 -2.7472e+00 +1.1223e+00 -2.0164e-01 -3.7099e+00 -3.2411e+00 +1.8178e-01 +1.8813e+00 -1.8196e+00 +5.7760e-01 -1.9883e+00 +3.0569e+00 +3.5862e+00 -2.4412e+00 -3.5885e+00
19848 +1.579083467e+05 +1.579083467e+05 +1.579442467e+05 +1.579442467e+05 +8.1044e-01 +8.5597e-01 +1.8919e+00 +2.0240e+00 -1.5284e+00 -3.7754e+00 -2.7472e+00 +1.1223e+00 -2.0164e-01 -3.7099e+00 -1.2963e+00 +6.7936e-01 +3.7569e+00 -1.8196e+00 +3.9203e+00 -3.5668e+00 +8.6174e-01 +5.8467e+00 -4.4525e-01 -1.2763e+00
25593 +6.299650973e+04 +6.299650973e+04 +6.303240973e+04 +6.303240973e+04 +8.1044e-01 +8.5597e-01 +1.8919e+00 +8.0176e-01 -1.5284e+00 -3.7754e+00 +2.3917e+00 -7.4703e-01 -2.0164e-01 -3.7099e+00 -1.2963e+00 -2.2328e+00 +3.7569e+00 -1.8196e+00 +3.9203e+00 -3.6534e+00 +1.5255e+00 +5.8467e+00 -2.4412e+00 -1.2763e+00
30636 +3.323662847e+04 +3.323662847e+04 +3.327252847e+04 +3.327252847e+04 +8.1044e-01 +2.0143e+00 +1.8919e+00 +8.0176e-01 -1.5284e+00 -3.7754e+00 +2.3917e+00 -7.4703e-01 -2.0164e-01 -3.7099e+00 -1.2963e+00 -2.2328e+00 +2.5376e+00 -1.8196e+00 +3.9203e+00 -3.6534e+00 +1.5255e+00 +5.8467e+00 -2.4412e+00 -1.2763e+00
100783 +2.377005910e+04 +2.377005910e+04 +2.380595910e+04 +2.380595910e+04 +8.1044e-01 +2.0143e+00 +1.8919e+00 +3.8510e+00 -1.5284e+00 -3.7754e+00 +2.3917e+00 -7.4703e-01 -2.0164e-01 -3.7099e+00 -1.9985e+00 -2.2328e+00 +2.5376e+00 -1.8196e+00 +3.9203e+00 -3.6534e+00 +5.1020e+00 +5.8467e+00 -2.4412e+00 -1.6818e+00
123529 +1.506762233e+04 +1.506762233e+04 +1.510352233e+04 +1.510352233e+04 +8.1044e-01 +2.0143e+00 +1.8919e+00 +3.8510e+00 -1.5284e+00 -3.7754e+00 +2.3917e+00 -7.4703e-01 -1.8356e-01 -3.7099e+00 -1.9985e+00 -2.2328e+00 +1.9534e+00 -1.8196e+00 +3.9203e+00 -3.6534e+00 +3.0995e+00 +5.8467e+00 -2.4412e+00 -1.6818e+00
