% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.862515931e+06 +1.862515931e+06 +1.862551831e+06 +1.862551831e+06 +3.7853e+00 -3.1167e+00 -1.9148e+00 +2.5663e+00 +3.6100e+00 -1.9084e+00 -2.2112e-01 +3.2790e+00 -8.7955e-01 -3.4233e+00 +3.6331e+00 +1.1983e+00 -3.9042e+00 +1.2842e-01 -1.8794e+00 -2.0847e+00 +2.4225e+00 -3.1284e+00 -2.6898e+00 +1.0258e+00
2 +1.144307718e+06 +1.144307718e+06 +1.144343618e+06 +1.144343618e+06 -2.3839e+00 +2.0820e+00 -3.8802e+00 -1.4891e+00 -2.7783e+00 +6.0778e-02 -3.3509e+00 +1.9189e+00 +4.6857e-01 -3.6525e+00 +6.9706e-01 -2.4066e+00 +2.2491e+00 +3.4824e-01 +3.6011e+00 +3.4784e+00 +2.7819e-01 +1.8650e+00 -9.0911e-01 -1.9630e+00
7 +7.810140719e+05 +7.810140719e+05 +7.810499719e+05 +7.810499719e+05 +2.6167e+00 +2.1177e+00 -3.0907e+00 +5.0940e-01 -1.7147e-01 -3.7314e+00 -5.6883e-01 +1.0178e+00 +3.2573e+00 -6.6275e-01 -1.5821e+00 -2.7960e+00 +3.2842e+00 +2.0470e+00 +3.9117e+00 -2.7864e+00 +2.0798e+00 +3.3231e+00 +3.3620e+00 -1.3799e+00
58 +5.581789799e+05 +5.581789799e+05 +5.582148799e+05 +5.582148799e+05 -1.5650e+00 +3.1565e+00 +2.7015e+00 +1.4780e+00 -1.7167e+00 +6.0022e-01 -1.4000e-01 -9.9683e-01 +5.4849e-01 +2.5627e-01 +2.9074e+00 -2.0409e+00 -1.7481e+00 +2.1344e+00 +3.4150e+00 -2.0602e-01 +3.1762e+00 +1.4946e+00 -3.8963e+00 +1.4826e+00
130 +3.509618847e+05 +3.509618847e+05 +3.509977847e+05 +3.509977847e+05 -7.5249e-01 +3.0028e+00 +3.0211e+00 +1.9804e+00 -2.4392e+00 +8.8753e-01 +4.1058e-01 -1.8486e+00 +4.2669e-01 -1.6524e+00 +2.9362e+00 +8.9592e-02 -9.1170e-01 +1.5391e+00 +2.7443e+00 -1.1394e+00 +2.2427e+00 +1.9361e+00 -2.1681e-01 -1.3338e+00
1862 +2.489755639e+05 +2.489755639e+05 +2.490114639e+05 +2.490114639e+05 +1.0313e+00 -4.2729e-01 +3.9763e+00 +1.4162e-01 -3.6351e+00 -1.3428e+00 +3.3153e+00 -1.1526e+00 +2.0770e+00 +1.7043e+00 -2.1775e+00 -3.9537e+00 +1.1557e+00 -1.9938e+00 +1.1666e+00 -3.0107e+00 +2.1667e+00 +2.9166e+00 -3.3660e+00 -3.4998e+00
15777 +1.362117377e+05 +1.362117377e+05 +1.362476377e+05 +1.362476377e+05 +1.0313e+00 +2.0749e-01 +1.5576e-01 +6.8763e-01 -9.5056e-01 -3.3505e+00 +3.3153e+00 -3.0174e+00 +6.2218e-01 -2.6367e+00 -2.1775e+00 -3.9537e+00 -1.1088e-01 -1.9938e+00 +3.5907e+00 -2.2461e+00 +3.8021e+00 +5.2504e+00 -3.3660e+00 -3.4998e+00
21892 +9.887725909e+04 +9.887725909e+04 +9.891315909e+04 +9.891315909e+04 +1.0313e+00 +2.0749e-01 +1.1699e+00 +3.1413e+00 -9.5056e-01 -3.3505e+00 -2.1139e+00 -3.0174e+00 +6.2218e-01 -2.8905e+00 -2.1775e+00 +3.4440e-01 -1.1088e-01 -1.9938e+00 -1.4501e-01 -2.2461e+00 +3.8021e+00 +2.4901e+00 -3.3660e+00 -3.4998e+00
22467 +6.282447438e+04 +6.282447438e+04 +6.286037438e+04 +6.286037438e+04 +1.0313e+00 +2.0749e-01 +1.1699e+00 +3.1413e+00 -1.3659e+00 -3.3505e+00 -2.1139e+00 -3.0174e+00 +6.2218e-01 -2.8905e+00 -2.1775e+00 +3.4440e-01 -1.1088e-01 -1.9938e+00 -1.4501e-01 -2.2461e+00 +3.8021e+00 +3.4583e+00 -3.3660e+00 -3.4998e+00
29737 +3.913806768e+04 +3.913806768e+04 +3.917396768e+04 +3.917396768e+04 +1.0313e+00 +2.0749e-01 +1.1699e+00 +3.1413e+00 -1.3659e+00 -3.3505e+00 -2.1139e+00 -3.0174e+00 +6.2218e-01 -3.7819e+00 -2.1775e+00 +3.4440e-01 -1.1088e-01 -1.9938e+00 -1.4501e-01 -2.2461e+00 +3.8021e+00 +5.2504e+00 -3.3660e+00 -3.6370e+00
97240 +2.200971332e+04 +2.200971332e+04 +2.204561332e+04 +2.204561332e+04 +1.0313e+00 +2.0749e-01 +1.1699e+00 +3.1413e+00 -1.3659e+00 -3.3505e+00 -2.1139e+00 -3.0174e+00 +6.2218e-01 -4.1832e+00 -2.1775e+00 +1.0377e-01 +1.0921e+00 -1.9938e+00 +1.7129e+00 -3.7348e+00 +2.1667e+00 +5.2504e+00 -3.3660e+00 -3.6370e+00
