% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.099377357e+06 +2.099377357e+06 +2.099413257e+06 +2.099413257e+06 -1.0089e+00 +2.6220e+00 -1.0133e+00 +3.3649e+00 +3.2114e+00 +2.4462e+00 -3.7201e+00 +7.3285e-01 +3.6918e+00 -3.1614e+00 +3.2070e+00 +2.0789e+00 +2.1998e+00 -8.4385e-01 -8.7084e-01 -3.6915e+00 +2.4364e+00 -1.2048e+00 +2.0576e+00 +3.5465e+00
3 +1.192901589e+06 +1.192901589e+06 +1.192937489e+06 +1.192937489e+06 -1.0765e+00 -3.5833e+00 +3.1508e+00 +3.9454e+00 -8.6709e-01 +1.1017e-01 +2.3062e+00 +5.4281e-01 +2.7713e+00 +1.0175e+00 -2.0226e+00 +1.7855e+00 -2.5502e+00 +9.1010e-01 +7.6352e-02 +1.4873e+00 -3.6955e+00 -5.7518e-01 -2.6998e+00 -3.5227e+00
5 +5.936498467e+05 +5.936498467e+05 +5.936857467e+05 +5.936857467e+05 +2.0877e+00 +2.4349e+00 -1.3136e+00 +2.8689e+00 +1.8707e+00 -1.0703e+00 +1.9911e+00 -3.7735e-01 -1.7589e+00 -3.2785e+00 -2.4319e+00 +3.0188e-01 -1.8456e+00 +2.2830e+00 -7.0514e-01 +6.4602e-01 +1.6375e+00 +2.6021e+00 -6.2248e-01 -9.2135e-01
96 +2.857057825e+05 +2.857057825e+05 +2.857416825e+05 +2.857416825e+05 +1.6244e+00 +1.4581e+00 +1.7202e+00 +1.5296e+00 -3.4044e+00 -3.6733e-02 -1.4297e+00 -2.9817e-02 -2.6379e+00 -3.5709e+00 -2.7759e+00 -2.7468e+00 +1.2863e+00 -4.2839e-01 +1.5557e+00 -3.9521e+00 +3.0650e+00 +3.8369e+00 +9.0291e-01 -2.8582e+00
2683 +1.972434881e+05 +1.972434881e+05 +1.972793881e+05 +1.972793881e+05 +1.6244e+00 +1.4581e+00 +1.7202e+00 +1.5296e+00 -3.4044e+00 -3.6733e-02 -1.4297e+00 -2.9817e-02 -2.6379e+00 -3.5709e+00 -2.7759e+00 -2.7468e+00 +1.2863e+00 -4.2839e-01 +3.4990e+00 -3.9521e+00 +3.0650e+00 +3.8369e+00 +9.0291e-01 -2.8582e+00
8399 +1.343610716e+05 +1.343610716e+05 +1.343969716e+05 +1.343969716e+05 +3.8628e+00 +1.4581e+00 +1.7202e+00 +1.5296e+00 -3.4044e+00 -3.0460e+00 +5.7018e-01 -2.9817e-02 -2.4748e+00 -1.8879e+00 -2.7759e+00 +1.8084e+00 +1.2863e+00 -4.2839e-01 +3.4990e+00 -3.9521e+00 +3.0650e+00 +3.8369e+00 +9.0291e-01 -2.8582e+00
29500 +8.799043205e+04 +8.799043205e+04 +8.802633205e+04 +8.802633205e+04 +3.8628e+00 +1.4581e+00 +8.2565e-01 +2.4933e+00 -2.2790e-01 -2.2520e+00 +5.7018e-01 -3.4428e+00 -2.4748e+00 -1.7624e+00 -2.6823e+00 +1.8084e+00 -1.4035e+00 -4.2839e-01 -3.3349e-02 -3.9521e+00 +3.0650e+00 +3.8369e+00 -1.2756e+00 -1.9722e+00
65673 +6.018647647e+04 +6.018647647e+04 +6.022237647e+04 +6.022237647e+04 +3.8628e+00 +1.0946e+00 +2.2143e+00 +1.7388e+00 -2.7694e+00 -3.8863e+00 -2.3187e-01 -3.4428e+00 -2.4748e+00 -3.2718e+00 -2.6823e+00 +1.8084e+00 -1.4035e+00 -4.2839e-01 +1.5498e+00 -3.4735e+00 -7.4137e-01 +3.8369e+00 -3.9227e-01 -9.5086e-01
99881 +3.447584738e+04 +3.447584738e+04 +3.451174738e+04 +3.451174738e+04 +3.8628e+00 +1.0946e+00 +2.2143e+00 +2.3939e+00 -2.7694e+00 -2.0891e+00 +2.7442e-01 -3.4428e+00 -2.4748e+00 -3.2718e+00 -1.7483e+00 +1.7855e+00 -1.4035e+00 -4.2839e-01 +1.5498e+00 -3.4735e+00 +1.9403e+00 +3.8369e+00 -3.9227e-01 -1.5189e+00
136748 +2.494207096e+04 +2.494207096e+04 +2.497797096e+04 +2.497797096e+04 +3.8628e+00 +1.0946e+00 +2.2143e+00 +2.3939e+00 -2.2923e+00 -2.6259e+00 +2.7442e-01 -3.4428e+00 -2.4748e+00 -3.2718e+00 -1.7483e+00 +1.7855e+00 -8.0217e-01 -4.2839e-01 +1.3078e+00 -3.4735e+00 +1.3168e+00 +3.8369e+00 -1.2243e+00 -1.5189e+00
176273 +1.545018466e+04 +1.545018466e+04 +1.548608466e+04 +1.548608466e+04 +3.8628e+00 +1.0946e+00 +2.2143e+00 +2.3285e+00 -2.2923e+00 -2.0891e+00 +2.6429e-01 -3.4428e+00 -2.4748e+00 -3.2718e+00 -1.7483e+00 +1.2379e+00 -1.4035e+00 -7.5636e-01 +1.3078e+00 -3.4735e+00 +9.3961e-01 +5.4479e+00 -1.2243e+00 -1.9833e+00
