% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170424209e+06 +1.170424209e+06 +1.170460109e+06 +1.170460109e+06 +2.6393e+00 +2.9212e+00 -1.3614e+00 -3.7586e+00 -3.8275e+00 +5.7811e-01 +2.8506e+00 -8.7433e-01 +4.2691e-01 +2.8194e+00 -6.0028e-01 +1.3285e+00 -2.8967e+00 -1.2504e+00 -3.0530e+00 +1.0718e-01 +3.7746e+00 -3.6682e+00 -3.4516e+00 +1.8467e+00
7 +9.734354980e+05 +9.734354980e+05 +9.734713980e+05 +9.734713980e+05 -9.8431e-01 -3.5814e-01 +1.8066e+00 -3.8317e+00 +1.1595e+00 +6.3622e-01 -1.7964e+00 +1.5213e+00 +2.0602e+00 -1.9146e+00 +1.3209e+00 -3.2674e-01 -2.5721e+00 -2.6643e+00 -1.5170e+00 -6.1300e-01 +3.7605e+00 +3.0449e+00 -3.3238e+00 -2.2487e+00
13 +6.308871947e+05 +6.308871947e+05 +6.309230947e+05 +6.309230947e+05 -7.1711e-01 -4.7018e-01 -5.9384e-01 +2.5205e+00 +1.7579e+00 -2.7132e+00 -2.1535e+00 -3.3391e+00 -2.0629e+00 -2.6693e+00 -2.3207e+00 -8.0360e-02 -1.1650e+00 -3.6376e+00 -5.9980e-01 +2.2580e+00 +2.6583e+00 +3.0930e+00 +9.7123e-01 +1.6426e-01
1828 +3.296709310e+05 +3.296709310e+05 +3.297068310e+05 +3.297068310e+05 +2.6494e+00 +2.1401e+00 +1.3530e+00 +1.2768e+00 -1.1197e+00 -3.9055e+00 +3.5392e+00 -1.3030e+00 +2.2810e+00 -1.5144e+00 +1.3452e-01 +1.6500e+00 -4.7636e-01 -2.4191e+00 -1.3535e+00 -2.2850e+00 -2.4773e+00 +3.6091e+00 -2.1942e+00 -2.6885e+00
7986 +1.970059916e+05 +1.970059916e+05 +1.970418916e+05 +1.970418916e+05 +3.6783e-01 +2.7747e+00 +1.8374e+00 +1.1387e+00 -3.1080e+00 -3.2261e+00 +1.4038e-01 -9.7640e-01 -6.6362e-01 -2.0998e+00 -3.9447e+00 +1.9146e+00 +2.2518e+00 -3.4789e+00 +1.4223e-01 -3.5814e+00 +1.9487e+00 +3.1039e+00 -2.0151e+00 -6.7119e-01
31644 +1.506828511e+05 +1.506828511e+05 +1.507187511e+05 +1.507187511e+05 -5.2756e-01 +4.1975e+00 +1.8691e+00 +1.1387e+00 -3.1080e+00 -3.2261e+00 -1.6867e+00 -2.0700e+00 -6.6362e-01 -2.0998e+00 -1.2430e+00 -1.2245e+00 -2.2015e+00 +1.4257e+00 +2.6786e+00 -2.7078e+00 +1.9487e+00 +3.1039e+00 -3.9732e+00 -6.7119e-01
48316 +9.037022894e+04 +9.037022894e+04 +9.040612894e+04 +9.040612894e+04 +2.7091e+00 +2.9392e+00 +1.5827e+00 +3.5165e+00 -3.1080e+00 -3.2261e+00 -1.6867e+00 -2.0700e+00 -6.6362e-01 -2.0998e+00 -1.2430e+00 -1.2245e+00 -2.2015e+00 +1.4942e+00 +2.2476e+00 -2.7078e+00 +1.9457e+00 +2.7733e+00 -3.9732e+00 -6.7119e-01
86910 +4.486444662e+04 +4.486444662e+04 +4.490034662e+04 +4.490034662e+04 +2.7091e+00 +3.1746e+00 +3.2862e+00 +3.5165e+00 -3.6506e+00 -3.2261e+00 -2.3559e+00 -2.0700e+00 -6.6362e-01 -2.0998e+00 -1.2430e+00 -1.2245e+00 -1.1011e+00 +1.4942e+00 +2.2476e+00 -2.7078e+00 +1.6625e+00 +2.9203e+00 -3.9732e+00 -6.7119e-01
101275 +3.545775283e+04 +3.545775283e+04 +3.549365283e+04 +3.549365283e+04 +2.7091e+00 +3.1746e+00 +3.2862e+00 +3.5165e+00 -3.6506e+00 -3.2261e+00 -2.3559e+00 -2.0700e+00 -6.6362e-01 -2.0998e+00 -1.2430e+00 -1.2245e+00 -1.1011e+00 +1.4942e+00 +2.2476e+00 -2.7078e+00 -3.1929e-01 +2.9203e+00 -3.9732e+00 -6.7119e-01
173732 +2.210992161e+04 +2.210992161e+04 +2.214582161e+04 +2.214582161e+04 +2.5449e+00 +3.4740e+00 +4.1368e+00 +3.5165e+00 -3.6506e+00 -3.2261e+00 -2.3559e+00 -2.0700e+00 -6.6362e-01 -8.8913e-01 -1.2430e+00 -1.9557e+00 -1.1011e+00 +1.4942e+00 +2.2476e+00 -3.2310e+00 -6.0963e-01 +3.1495e+00 -3.9732e+00 -6.7119e-01
