% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096280271e+06 +1.096280271e+06 +1.096316171e+06 +1.096316171e+06 -2.8051e+00 -1.1473e+00 -1.9390e+00 -3.3304e+00 +1.2609e+00 -5.3082e-01 -3.0055e-01 +9.7599e-01 -3.9043e+00 +3.2173e+00 +1.4548e+00 +1.6278e+00 +3.4009e+00 -7.6060e-01 +2.4818e+00 -2.9162e+00 -1.8655e+00 +1.9904e+00 -3.8773e+00 +2.7588e+00
9 +6.524341624e+05 +6.524341624e+05 +6.524700624e+05 +6.524700624e+05 +2.4921e+00 +3.5578e+00 -3.6004e-01 +2.2910e+00 -2.0882e+00 +2.9294e+00 +2.3593e+00 -3.3573e-01 +1.4059e+00 -2.8952e+00 -3.1291e+00 +8.5350e-01 +7.0324e-02 +2.1941e+00 +4.8254e-01 +7.7095e-01 +3.4481e+00 +8.3225e-01 -1.9685e+00 -2.5223e+00
61 +5.715306236e+05 +5.715306236e+05 +5.715665236e+05 +5.715665236e+05 +2.3599e+00 +2.7567e+00 -2.2935e+00 +1.4295e+00 -3.0338e+00 -3.3467e+00 +4.1963e-02 -4.5515e-01 +2.3854e+00 +2.6146e+00 +3.6223e-01 -2.7412e+00 -2.3707e+00 -2.4602e+00 +3.9869e-01 -3.0212e+00 -8.9357e-02 +2.5205e+00 -2.0031e+00 -1.7779e+00
169 +3.840776479e+05 +3.840776479e+05 +3.841135479e+05 +3.841135479e+05 +3.4998e+00 -3.2734e+00 +3.0126e+00 +1.2313e+00 +1.6992e+00 -4.7971e-02 +1.8361e+00 -4.8587e-01 -2.8764e+00 +6.0154e-01 -1.8150e+00 +3.5307e+00 -1.6909e+00 -1.2478e-01 -2.0781e+00 -2.7794e+00 +4.2117e-01 +3.4659e+00 -1.3571e+00 -3.3557e+00
4898 +2.378082445e+05 +2.378082445e+05 +2.378441445e+05 +2.378441445e+05 +2.3599e+00 +2.4442e+00 +3.3032e+00 +1.4295e+00 -3.0338e+00 -3.2527e+00 +4.1963e-02 -4.5515e-01 +2.3854e+00 +1.3142e+00 +3.6223e-01 -9.1410e-01 +2.7500e+00 +3.5764e+00 +3.9869e-01 -3.0212e+00 -8.9357e-02 +2.5205e+00 -3.7778e+00 -1.7779e+00
24628 +1.313622464e+05 +1.313622464e+05 +1.313981464e+05 +1.313981464e+05 +1.7426e+00 +1.4857e+00 +3.3032e+00 +1.4295e+00 -3.0338e+00 -3.2527e+00 +4.1963e-02 -1.3882e+00 -1.3146e+00 +1.3142e+00 +3.6223e-01 -9.1410e-01 +2.7500e+00 +2.0248e+00 +4.9848e-01 -3.0212e+00 +5.0264e-01 +2.5205e+00 -3.7778e+00 -1.7779e+00
75713 +8.185270721e+04 +8.185270721e+04 +8.188860721e+04 +8.188860721e+04 +4.3747e+00 +1.7122e+00 +1.4489e+00 +1.0721e+00 -1.8558e+00 -2.2070e+00 +4.8286e-01 -5.0227e+00 +2.7928e-01 -4.9230e+00 +1.9498e+00 +6.1899e-01 -2.3504e+00 +3.7341e-02 -4.8820e-01 -2.3243e+00 +1.7620e+00 +3.4485e+00 -2.0355e+00 -2.6563e+00
84382 +6.268206005e+04 +6.268206005e+04 +6.271796005e+04 +6.271796005e+04 +4.3747e+00 +1.7122e+00 +1.4489e+00 +1.0721e+00 -1.8558e+00 -3.2527e+00 +4.8286e-01 -5.0227e+00 -1.4396e+00 -4.9230e+00 +1.9498e+00 +6.1899e-01 -2.3504e+00 +3.7341e-02 -4.8820e-01 -2.3243e+00 +1.7620e+00 +3.4485e+00 -2.0355e+00 -2.6563e+00
103021 +3.401736441e+04 +3.401736441e+04 +3.405326441e+04 +3.405326441e+04 +4.3747e+00 +1.7122e+00 +1.4489e+00 +1.0721e+00 -1.8558e+00 -4.2498e+00 +4.8286e-01 -5.0227e+00 -1.4396e+00 -4.9230e+00 +1.9498e+00 +6.1899e-01 -2.3504e+00 +3.7341e-02 -4.8820e-01 -3.0212e+00 +6.2556e-02 +3.4485e+00 -2.0355e+00 -2.6563e+00
195737 +2.421953864e+04 +2.421953864e+04 +2.425543864e+04 +2.425543864e+04 +4.3747e+00 +2.8856e+00 +1.4489e+00 +7.7863e-01 -3.3204e+00 -4.2498e+00 +4.8286e-01 -5.0227e+00 -1.4726e+00 -4.9230e+00 +5.6636e-01 +6.1899e-01 -2.3504e+00 +3.7341e-02 -4.8820e-01 -3.0212e+00 +6.2556e-02 +3.4485e+00 -2.0355e+00 -2.6563e+00
241862 +1.494911184e+04 +1.494911184e+04 +1.498501184e+04 +1.498501184e+04 +4.3747e+00 +2.8856e+00 +1.4489e+00 +7.7863e-01 -2.1624e+00 -4.2498e+00 +4.8286e-01 -4.2938e+00 -1.4396e+00 -4.9230e+00 +5.6636e-01 +6.1899e-01 -2.3504e+00 -1.6591e+00 -4.8820e-01 -3.2166e+00 +6.2556e-02 +3.8323e+00 -2.0355e+00 -2.6563e+00
331685 +8.419386464e+03 +8.419386464e+03 +8.455286464e+03 +8.455286464e+03 +4.3747e+00 +2.8856e+00 +1.4489e+00 +7.7863e-01 -3.1529e+00 -4.4970e+00 +1.5499e+00 -5.1675e+00 -1.4396e+00 -4.9230e+00 +5.6636e-01 +6.1899e-01 -2.5829e+00 -1.6591e+00 -1.1418e+00 -4.9554e+00 +6.2556e-02 +3.8323e+00 -2.0355e+00 -2.6563e+00
