% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067219023e+06 +2.067219023e+06 +2.067254923e+06 +2.067254923e+06 +3.3112e+00 -1.7721e+00 -3.3613e+00 -2.3044e+00 -2.9883e+00 +3.5647e-01 -1.1576e+00 +3.7980e+00 -3.8366e+00 -2.3176e+00 +1.1096e+00 -1.5342e+00 +1.9850e-01 -1.8829e+00 -1.9070e+00 +3.1989e+00 -1.0004e+00 +1.7192e-01 +1.0730e+00 -3.0063e+00
4 +1.117591724e+06 +1.117591724e+06 +1.117627624e+06 +1.117627624e+06 -1.0380e+00 -1.9641e+00 -1.5461e+00 +2.2582e+00 -2.2756e+00 +2.3028e+00 +9.8527e-01 +2.3591e-01 -1.8896e+00 +2.9739e+00 -2.2616e+00 -1.6436e+00 +8.6787e-01 +6.8317e-01 +2.8985e+00 -3.4205e-01 -1.0947e+00 -1.0131e+00 +2.2238e+00 -2.2176e+00
7 +9.968129006e+05 +9.968129006e+05 +9.968488006e+05 +9.968488006e+05 -1.2991e+00 +1.2913e+00 +1.1153e+00 -1.3404e+00 -2.3199e+00 +1.0235e+00 +1.3906e+00 +2.0149e+00 -1.2918e+00 +3.3244e+00 -2.7149e+00 +6.1290e-01 +3.9846e+00 +4.1848e-02 +2.8847e+00 -1.7471e+00 +3.0044e+00 -1.1576e+00 -3.3083e+00 +3.8448e+00
9 +5.833299071e+05 +5.833299071e+05 +5.833658071e+05 +5.833658071e+05 +3.1666e+00 +1.4185e+00 -3.1595e+00 -6.7913e-02 +1.3924e+00 -1.1591e+00 +2.6168e+00 -3.1866e+00 -3.9257e+00 -1.1522e-01 -6.2859e-01 -2.6000e+00 +1.2956e+00 -1.4677e+00 +2.7281e+00 +3.0685e-01 -9.6272e-01 +3.3812e+00 -3.1166e+00 +2.6362e+00
146 +3.680808168e+05 +3.680808168e+05 +3.681167168e+05 +3.681167168e+05 +4.3884e-01 +1.2307e+00 +1.2499e+00 -1.5140e+00 -3.7703e+00 -1.5675e+00 -2.4914e+00 -2.5091e+00 -4.3220e-01 -1.8082e+00 -3.4824e-01 -1.0393e+00 -1.8981e+00 +1.6653e+00 +7.8649e-01 -8.8997e-01 -1.6301e-01 +1.3965e+00 -1.0318e+00 -1.5285e+00
3939 +2.258130190e+05 +2.258130190e+05 +2.258489190e+05 +2.258489190e+05 +2.9654e+00 -4.2558e-01 +2.5142e+00 +3.5220e+00 -3.9439e+00 -3.4038e+00 -3.3980e+00 -2.5687e+00 -9.9725e-02 -1.3175e+00 +8.9660e-02 +2.7680e+00 -1.7721e+00 +1.4139e+00 +2.9629e+00 -3.9548e+00 +1.5612e+00 +3.4548e+00 -1.7781e+00 -1.2856e+00
23773 +1.442137703e+05 +1.442137703e+05 +1.442496703e+05 +1.442496703e+05 +2.6910e+00 +8.6562e-01 +4.0235e+00 +2.2383e+00 -1.8157e+00 -2.8885e+00 -1.7274e+00 -2.7619e+00 -2.6675e+00 -1.2498e+00 -1.6224e+00 +1.1634e+00 -3.3653e+00 -4.9924e-01 +3.8543e+00 -8.6870e-01 -4.1895e-02 +3.6118e+00 -1.4536e+00 -1.0101e+00
30961 +8.921101018e+04 +8.921101018e+04 +8.924691018e+04 +8.924691018e+04 +2.6910e+00 +8.6562e-01 +4.0235e+00 +2.8452e+00 -1.8157e+00 -2.8885e+00 -1.7274e+00 -2.7619e+00 -2.6675e+00 -1.2498e+00 -1.6224e+00 +1.1634e+00 -3.3653e+00 -4.9924e-01 +3.8543e+00 -2.3922e+00 -2.7222e+00 +3.6118e+00 -1.4536e+00 -9.6771e-01
55683 +6.253412077e+04 +6.253412077e+04 +6.257002077e+04 +6.257002077e+04 +2.6910e+00 +8.6562e-01 +4.0235e+00 +3.7385e+00 -1.8157e+00 -9.4974e-01 -1.7274e+00 -2.7619e+00 -2.6675e+00 -2.7953e+00 -1.6224e+00 +1.1634e+00 +2.0604e+00 -4.9924e-01 +3.8543e+00 -2.7524e+00 +8.2972e-01 +3.6118e+00 -1.4536e+00 -9.6771e-01
73813 +3.518053352e+04 +3.518053352e+04 +3.521643352e+04 +3.521643352e+04 +2.6910e+00 +8.6562e-01 +4.0235e+00 +3.7385e+00 -3.2525e+00 -9.4974e-01 -7.8054e-01 -4.4203e+00 -2.6675e+00 -2.7953e+00 -1.6224e+00 +1.1634e+00 -2.6041e+00 -4.9924e-01 +2.6242e+00 -3.8230e+00 +8.2972e-01 +3.6118e+00 -1.4536e+00 -9.6771e-01
88712 +2.094312416e+04 +2.094312416e+04 +2.097902416e+04 +2.097902416e+04 +3.1851e+00 +1.3309e+00 +4.0235e+00 +3.7385e+00 -3.2525e+00 -2.3834e+00 -7.8054e-01 -3.7707e+00 -2.6675e+00 -2.7953e+00 -1.6224e+00 -5.0550e-01 -2.6041e+00 -4.9924e-01 +2.6242e+00 -3.8230e+00 +6.1380e-01 +3.6118e+00 -1.4536e+00 -9.6771e-01
134525 +1.251456295e+04 +1.251456295e+04 +1.255046295e+04 +1.255046295e+04 +3.1851e+00 +1.9914e+00 +4.0235e+00 +3.7385e+00 -3.2525e+00 -2.3834e+00 -1.1642e+00 -3.7707e+00 -3.3754e+00 -2.7953e+00 -1.6224e+00 -5.0550e-01 -2.6041e+00 -1.6657e+00 +2.6242e+00 -2.7524e+00 +6.3261e-01 +3.6118e+00 -2.0531e+00 -9.6771e-01
149874 +9.697212570e+03 +9.697212570e+03 +9.733112570e+03 +9.733112570e+03 +3.1851e+00 +1.9914e+00 +4.0235e+00 +3.7385e+00 -3.2525e+00 -2.3834e+00 -1.1642e+00 -3.7707e+00 -2.6675e+00 -2.7953e+00 -1.6224e+00 -5.0550e-01 -2.6041e+00 -1.6657e+00 +2.6242e+00 -2.7524e+00 +6.3261e-01 +3.6118e+00 -1.4536e+00 -9.6771e-01
203523 +6.213452778e+03 +6.213452778e+03 +6.249352778e+03 +6.249352778e+03 +2.2975e+00 +1.9914e+00 +4.0235e+00 +3.7385e+00 -3.2525e+00 -2.3834e+00 -1.1642e+00 -3.7707e+00 -3.5590e+00 -2.7953e+00 -1.6224e+00 -5.0550e-01 -3.0548e-01 -1.6657e+00 +2.6242e+00 -2.7524e+00 +6.3261e-01 +3.6118e+00 -1.4536e+00 -9.6771e-01
