% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065866337e+06 +1.065866337e+06 +1.065902237e+06 +1.065902237e+06 -1.8307e+00 +1.0740e+00 +1.9731e+00 +3.4892e+00 -3.2603e+00 -2.6379e+00 +2.5227e+00 -3.8723e+00 +3.9701e+00 -2.3579e-02 +6.7210e-02 +1.9276e+00 -6.9934e-01 -1.5617e+00 -2.8216e+00 +3.9355e+00 -1.5807e+00 -1.3323e+00 -3.6532e+00 -7.0543e-01
12 +9.019297972e+05 +9.019297972e+05 +9.019656972e+05 +9.019656972e+05 +2.0774e+00 +2.6059e+00 +2.0449e+00 -2.7119e+00 -1.8268e+00 +9.5693e-01 +1.7966e-01 -1.8950e+00 -1.5608e+00 -3.1440e+00 -2.3879e+00 +3.4640e+00 +3.2654e+00 -2.9821e+00 -1.0934e+00 +2.2681e+00 +2.0772e+00 +9.8515e-02 +1.0410e+00 +1.2590e+00
16 +5.729743529e+05 +5.729743529e+05 +5.730102529e+05 +5.730102529e+05 -1.8927e+00 +2.4772e+00 +3.8040e+00 +1.0857e+00 -1.2427e+00 +1.5588e+00 -6.8882e-02 -3.9146e+00 -2.8528e+00 -2.2393e+00 +1.4691e+00 -1.8220e+00 -2.9337e-01 -3.6286e+00 +3.1978e+00 -3.9254e-03 +3.6409e+00 -3.4118e-01 -4.5985e-01 +2.5492e+00
139 +3.343587080e+05 +3.343587080e+05 +3.343946080e+05 +3.343946080e+05 +7.6612e-01 +7.7175e-01 +2.3557e+00 -1.7865e+00 -8.4537e-01 -1.7576e+00 -1.1392e+00 -1.6332e+00 +1.3620e+00 -2.6215e+00 -1.3802e+00 -8.9751e-01 +1.1558e+00 +3.4073e+00 +3.1568e+00 -3.3404e+00 -1.5046e+00 +1.6398e+00 -2.9104e+00 +8.1390e-01
8857 +1.872584674e+05 +1.872584674e+05 +1.872943674e+05 +1.872943674e+05 +2.9142e+00 +2.8047e+00 +1.7774e+00 +7.9135e-01 -3.0676e+00 +4.2261e-01 +2.7508e+00 -3.4352e+00 -1.0985e+00 -3.2854e+00 +4.2008e-01 -2.8116e+00 -3.7487e+00 -2.5034e+00 +2.7184e+00 -1.6176e+00 +3.7962e+00 +5.1872e+00 -2.7498e+00 +2.7337e+00
23933 +1.509351506e+05 +1.509351506e+05 +1.509710506e+05 +1.509710506e+05 +2.9142e+00 +2.8047e+00 +1.7774e+00 +7.9135e-01 -3.0676e+00 +5.3592e-01 +2.7508e+00 -3.4352e+00 -2.0533e+00 -3.2854e+00 +4.2008e-01 -2.8116e+00 -3.7487e+00 -2.5034e+00 +2.7184e+00 -1.6176e+00 +3.6185e+00 +5.1872e+00 -2.7498e+00 -2.1407e+00
48422 +9.048115559e+04 +9.048115559e+04 +9.051705559e+04 +9.051705559e+04 +2.9142e+00 +2.8047e+00 +3.5896e+00 +7.9135e-01 -3.0676e+00 -1.7576e+00 +3.2805e+00 -3.4352e+00 -1.0985e+00 -3.2854e+00 +1.4197e+00 -2.8116e+00 -2.2010e+00 -1.8551e+00 +2.7184e+00 -1.6176e+00 +5.0912e-01 +5.1872e+00 -2.7498e+00 -2.1407e+00
83298 +6.267544426e+04 +6.267544426e+04 +6.271134426e+04 +6.271134426e+04 +6.4382e-01 +1.8924e+00 +3.5896e+00 +7.9135e-01 -3.9979e+00 -1.7576e+00 +4.9347e-01 -3.4352e+00 -1.0985e+00 -3.2854e+00 +1.4197e+00 -1.9303e+00 -1.1133e+00 -1.8551e+00 +3.3013e-01 -2.4734e+00 +5.0912e-01 +5.1872e+00 -2.7498e+00 -2.1407e+00
101281 +3.374721477e+04 +3.374721477e+04 +3.378311477e+04 +3.378311477e+04 +6.4382e-01 +3.6161e+00 +4.1145e+00 +7.9135e-01 -4.7506e+00 -1.7576e+00 +2.8633e+00 -3.4352e+00 -8.9097e-01 -3.2854e+00 +6.3437e-01 -1.9303e+00 -1.1133e+00 -1.8551e+00 -1.3746e+00 -2.4734e+00 +5.0912e-01 +5.1872e+00 -2.7498e+00 -2.4478e+00
115548 +2.233536949e+04 +2.233536949e+04 +2.237126949e+04 +2.237126949e+04 +6.4382e-01 +3.6161e+00 +4.1145e+00 +7.9135e-01 -4.7506e+00 -3.8218e+00 +2.8633e+00 -3.4352e+00 -8.9097e-01 -3.2854e+00 +6.3437e-01 -1.9303e+00 -1.1133e+00 -1.8551e+00 -1.3746e+00 -2.4734e+00 +5.0912e-01 +5.1872e+00 -2.7498e+00 -2.4478e+00
