% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.130374364e+05 +9.130374364e+05 +9.130733364e+05 +9.130733364e+05 -8.0721e-01 +3.3924e+00 -1.5627e+00 +7.7833e-01 +5.1926e-01 +2.2339e+00 -2.5260e+00 -2.7018e+00 -1.9542e+00 -3.4302e+00 +3.4791e+00 +2.1143e+00 -2.9978e+00 -2.8447e+00 +2.8309e+00 +3.8358e+00 +2.2927e+00 +2.0887e+00 -2.5451e+00 +1.5123e+00
69 +5.842876611e+05 +5.842876611e+05 +5.843235611e+05 +5.843235611e+05 +1.1677e+00 +3.3640e-01 +3.4152e+00 +2.3349e+00 -3.5799e+00 -8.7028e-01 +2.4138e+00 -1.1183e+00 -8.8842e-01 -3.2526e+00 +3.5485e+00 -2.8005e+00 +1.6984e+00 -3.8753e+00 +3.3173e+00 -2.8988e+00 +4.5853e-01 +1.2035e+00 +3.7473e+00 -2.2284e+00
220 +3.103176601e+05 +3.103176601e+05 +3.103535601e+05 +3.103535601e+05 +3.5748e+00 +4.6095e-01 +7.3298e-01 +1.4986e+00 -5.5538e-01 -3.0329e+00 +1.0483e+00 -3.8364e+00 -4.7395e-01 -3.0859e+00 -1.1628e+00 +1.5087e+00 -1.8559e-01 -3.0528e+00 -3.1707e+00 -2.2813e+00 -8.2210e-01 +2.9025e+00 -3.7157e+00 -3.0274e-01
1966 +2.345107388e+05 +2.345107388e+05 +2.345466388e+05 +2.345466388e+05 +1.1677e+00 +3.0573e-01 +3.4152e+00 +2.3349e+00 -3.5799e+00 -8.7028e-01 +2.4138e+00 -1.1183e+00 -8.8842e-01 -3.2526e+00 -1.3095e+00 -2.8005e+00 +1.6984e+00 -3.8753e+00 +3.3173e+00 -2.8988e+00 +4.5853e-01 +2.9063e+00 -2.3883e+00 -2.2284e+00
4783 +1.374870334e+05 +1.374870334e+05 +1.375229334e+05 +1.375229334e+05 +1.1677e+00 +3.0573e-01 +3.4152e+00 +1.9957e+00 -2.5111e+00 -3.1906e+00 +2.4138e+00 -1.1183e+00 -8.8842e-01 -3.2526e+00 -1.3095e+00 -2.8005e+00 +1.6984e+00 -3.8753e+00 +3.3173e+00 -2.8988e+00 +3.9623e+00 +2.9063e+00 -2.3883e+00 -2.2284e+00
19687 +8.095826103e+04 +8.095826103e+04 +8.099416103e+04 +8.099416103e+04 +1.1677e+00 +3.0573e-01 +3.4152e+00 +2.3349e+00 -2.5111e+00 -3.1906e+00 -1.8449e+00 -1.1183e+00 -7.3860e-03 -6.1547e-01 -3.3550e+00 -2.8005e+00 -9.6652e-01 -1.3493e+00 +3.3173e+00 -2.9144e+00 +4.5853e-01 +2.6180e+00 -2.3883e+00 -3.3338e+00
40791 +6.042618082e+04 +6.042618082e+04 +6.046208082e+04 +6.046208082e+04 +1.1677e+00 +3.0573e-01 +3.4152e+00 +2.3349e+00 -2.5111e+00 -3.1906e+00 -1.8449e+00 -1.1183e+00 -7.3860e-03 -1.9459e+00 -3.3550e+00 -7.6543e-01 -9.6652e-01 -1.3493e+00 +3.3173e+00 -2.9144e+00 +4.5853e-01 +2.6180e+00 -2.3883e+00 -3.3338e+00
49776 +3.374036022e+04 +3.374036022e+04 +3.377626022e+04 +3.377626022e+04 +1.1677e+00 +3.0573e-01 +3.4152e+00 +2.8640e+00 -2.5111e+00 -3.1906e+00 -1.8449e+00 -2.6402e+00 -1.5063e+00 -1.9459e+00 -3.3550e+00 -7.6543e-01 -9.6652e-01 -1.3493e+00 +3.3173e+00 -2.9144e+00 +4.5853e-01 +2.6180e+00 -9.5990e-01 -3.3338e+00
142640 +2.170990331e+04 +2.170990331e+04 +2.174580331e+04 +2.174580331e+04 +1.1677e+00 +4.0053e-01 +3.4152e+00 +2.8925e+00 -2.5111e+00 -3.1906e+00 -1.8449e+00 -2.1131e+00 -2.1295e+00 -1.9459e+00 -3.3550e+00 -7.6543e-01 -2.7209e-01 -3.1432e+00 +2.9929e+00 -2.9144e+00 +8.9304e-01 +3.0625e+00 -9.5990e-01 -3.5547e+00
250260 +1.559722912e+04 +1.559722912e+04 +1.563312912e+04 +1.563312912e+04 +1.1677e+00 +6.3161e-01 +3.4152e+00 +2.8925e+00 -3.9314e+00 -3.1906e+00 -1.8449e+00 -2.8280e+00 -2.1295e+00 -2.1013e+00 -4.0865e+00 -7.6543e-01 -6.6086e-01 -3.1432e+00 +2.9929e+00 -2.9144e+00 +8.9304e-01 +2.7634e+00 -1.2910e+00 -3.5547e+00
323615 +7.775078117e+03 +7.775078117e+03 +7.810978117e+03 +7.810978117e+03 +1.1677e+00 +6.3161e-01 +3.4152e+00 +2.8925e+00 -3.9314e+00 -3.1906e+00 -1.8449e+00 -2.8280e+00 -2.1580e+00 -2.1013e+00 -4.1861e+00 -1.6251e+00 -9.8079e-01 -3.1432e+00 +2.9929e+00 -3.5537e+00 +8.9304e-01 +2.9354e+00 -1.2910e+00 -3.5547e+00
354203 +5.622556663e+03 +5.622556663e+03 +5.658456663e+03 +5.658456663e+03 +1.1677e+00 +6.3161e-01 +3.4152e+00 +2.8925e+00 -3.9314e+00 -3.1906e+00 -1.8449e+00 -2.8280e+00 -2.1580e+00 -2.1013e+00 -4.6641e+00 -1.6251e+00 -9.8079e-01 -3.1693e+00 +3.2497e+00 -3.5537e+00 +8.9304e-01 +3.8393e+00 -1.6145e+00 -3.5547e+00
