% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093133352e+06 +1.093133352e+06 +1.093169252e+06 +1.093169252e+06 -3.4608e+00 -2.0967e+00 -3.9127e+00 -1.8501e+00 -1.6615e+00 -3.0067e+00 -3.2043e+00 -3.3449e+00 +1.9529e+00 -2.7900e+00 +4.6860e-01 +5.2732e-01 -2.6050e+00 +1.3550e+00 +2.2270e+00 -1.9703e+00 +3.8767e+00 +3.9899e+00 -3.7288e+00 +5.1346e-01
9 +7.114037772e+05 +7.114037772e+05 +7.114396772e+05 +7.114396772e+05 +1.9666e+00 -1.7509e+00 +2.1317e+00 +9.4335e-01 +3.7479e+00 -2.6522e+00 +2.0686e+00 +1.8558e+00 -2.7833e+00 -1.8345e+00 +3.0848e+00 +3.4502e+00 +3.7846e+00 -1.8922e+00 +1.2720e+00 -1.6905e+00 +3.3551e+00 +1.5934e+00 -1.4431e+00 -1.1359e+00
16 +5.383151907e+05 +5.383151907e+05 +5.383510907e+05 +5.383510907e+05 +2.3751e+00 +2.8773e+00 +1.4821e+00 -3.2516e+00 -3.0261e-01 -1.4384e+00 +2.7273e+00 -1.2019e+00 -1.2187e+00 +3.5320e-01 -4.8436e-01 +3.4524e+00 -1.3011e+00 -8.3898e-02 +3.8627e+00 -3.7760e+00 +2.6979e-01 +3.3264e+00 +6.4786e-01 +3.2417e+00
683 +3.082851270e+05 +3.082851270e+05 +3.083210270e+05 +3.083210270e+05 +1.9269e+00 +1.0167e+00 +1.3126e+00 -1.7100e+00 -2.3522e+00 -2.1742e+00 -2.1040e+00 -2.1197e+00 -1.6133e+00 +5.5226e-01 -3.8967e+00 -3.4803e+00 -1.1488e+00 -2.8194e+00 +7.8917e-01 -2.1350e+00 -1.3706e+00 +3.1271e+00 -2.8262e+00 -2.0187e-01
1993 +2.113515134e+05 +2.113515134e+05 +2.113874134e+05 +2.113874134e+05 +1.4889e+00 +1.9697e+00 +1.1153e+00 -4.6758e-01 -2.3522e+00 -3.9483e+00 -2.1040e+00 -2.1197e+00 -1.7264e+00 +5.5226e-01 -3.8967e+00 -3.4803e+00 -1.1488e+00 -2.8194e+00 +7.8917e-01 -2.1350e+00 +7.1410e-01 +3.1271e+00 -2.8262e+00 -2.0187e-01
14941 +1.516351201e+05 +1.516351201e+05 +1.516710201e+05 +1.516710201e+05 +3.0763e+00 +2.9448e+00 +3.8864e+00 +3.0728e+00 -2.3522e+00 -3.9483e+00 -2.1040e+00 -2.1197e+00 +4.3873e-01 +5.5226e-01 -3.8967e+00 -3.4803e+00 -1.1488e+00 -2.8194e+00 -4.7639e-01 -3.1735e+00 +7.1410e-01 +3.1271e+00 -2.8262e+00 +5.2071e-01
31186 +6.299379919e+04 +6.299379919e+04 +6.302969919e+04 +6.302969919e+04 +7.5686e-01 +3.9688e+00 +3.8864e+00 +3.0728e+00 -2.3522e+00 -3.9483e+00 -2.6067e+00 -2.1197e+00 +4.3873e-01 -3.7778e-01 -3.8967e+00 -3.4803e+00 -1.1488e+00 -2.8194e+00 -4.7639e-01 -3.1735e+00 +7.1410e-01 +3.5726e+00 -2.8262e+00 -7.5095e-01
48580 +3.551861316e+04 +3.551861316e+04 +3.555451316e+04 +3.555451316e+04 +2.2040e-01 +3.9688e+00 +3.8829e+00 +3.0728e+00 -2.3522e+00 -3.9483e+00 -3.8738e+00 -2.1197e+00 +4.3873e-01 -3.7778e-01 -3.1426e+00 -4.8394e-01 -1.1488e+00 -8.1547e-01 -4.3545e-01 -3.1735e+00 +7.1410e-01 +3.5726e+00 -3.0891e+00 -1.7465e+00
63937 +1.499368639e+04 +1.499368639e+04 +1.502958639e+04 +1.502958639e+04 +2.2040e-01 +3.9688e+00 +3.8829e+00 +3.0728e+00 -2.3522e+00 -3.9483e+00 -3.8738e+00 -3.4804e+00 +4.3873e-01 -2.3380e+00 -3.9133e+00 -4.8394e-01 -1.1488e+00 -2.9371e+00 -4.3545e-01 -3.1735e+00 +7.1410e-01 +3.5726e+00 -3.0891e+00 -1.7465e+00
85478 +6.936306100e+03 +6.936306100e+03 +6.972206100e+03 +6.972206100e+03 +2.2040e-01 +3.9688e+00 +4.6201e+00 +3.0728e+00 -2.3522e+00 -3.9483e+00 -3.8738e+00 -3.4804e+00 +4.3873e-01 -2.7994e+00 -3.9133e+00 -1.0367e+00 -2.7302e+00 -1.5981e+00 -4.3545e-01 -3.1735e+00 +7.1410e-01 +3.5726e+00 -1.4869e+00 -2.5173e+00
