% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.105264780e+06 +1.105264780e+06 +1.105300680e+06 +1.105300680e+06
2 +9.200155281e+05 +9.200155281e+05 +9.200514281e+05 +9.200514281e+05
719 +5.770523179e+05 +5.770523179e+05 +5.770882179e+05 +5.770882179e+05
4225 +3.490226063e+05 +3.490226063e+05 +3.490585063e+05 +3.490585063e+05
44838 +2.040862758e+05 +2.040862758e+05 +2.041221758e+05 +2.041221758e+05
57010 +1.505412066e+05 +1.505412066e+05 +1.505771066e+05 +1.505771066e+05
61249 +6.347521750e+04 +6.347521750e+04 +6.351111750e+04 +6.351111750e+04
71248 +6.269926299e+04 +6.269926299e+04 +6.273516299e+04 +6.273516299e+04
86782 +3.387827924e+04 +3.387827924e+04 +3.391417924e+04 +3.391417924e+04
92390 +2.397252035e+04 +2.397252035e+04 +2.400842035e+04 +2.400842035e+04
101311 +1.480183725e+04 +1.480183725e+04 +1.483773725e+04 +1.483773725e+04
138461 +4.113832976e+03 +4.113832976e+03 +4.149732976e+03 +4.149732976e+03
151683 +3.694061823e+03 +3.694061823e+03 +3.729961823e+03 +3.729961823e+03
180402 +1.916815900e+03 +1.916815900e+03 +1.952715900e+03 +1.952715900e+03
189839 +1.470808772e+03 +1.470808772e+03 +1.506708772e+03 +1.506708772e+03
242610 +4.711929836e+02 +4.711929836e+02 +5.070929836e+02 +5.070929836e+02
