% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160754314e+06 +1.160754314e+06 +1.160790214e+06 +1.160790214e+06 -3.2110e+00 +3.5599e+00 -3.1942e+00 -3.1802e+00 -2.9571e+00 -8.8311e-02 +3.7635e+00 +9.8974e-01 -2.4335e+00 -3.4189e+00 +3.0098e+00 -3.5654e+00 -2.8001e+00 -1.5205e+00 +3.0086e+00 +3.1476e+00 -2.0178e+00 +2.7342e+00 -2.3534e+00 +2.6562e+00
11 +8.723050408e+05 +8.723050408e+05 +8.723409408e+05 +8.723409408e+05 +2.6084e-01 +3.1306e+00 +1.6237e+00 -3.7063e+00 +8.5225e-01 -1.9814e+00 -7.6967e-01 +1.5073e+00 +3.0449e+00 +9.5742e-01 -2.8353e+00 +3.9492e+00 +8.7222e-01 -1.1873e+00 -2.3177e+00 +8.7546e-01 -2.7694e+00 +2.8525e+00 -2.7387e+00 -3.0387e+00
37 +5.632550521e+05 +5.632550521e+05 +5.632909521e+05 +5.632909521e+05 +3.2461e+00 +6.7712e-01 +1.2967e-01 -1.8745e+00 -2.3692e+00 -1.1443e-01 +9.0887e-01 -9.7623e-01 -1.8930e+00 +3.2413e-02 +2.4435e+00 -1.9626e+00 -2.2892e+00 +1.2326e+00 +3.3685e+00 -3.1467e+00 +2.1690e+00 +1.4217e+00 -3.3037e+00 +2.1932e+00
415 +3.237224013e+05 +3.237224013e+05 +3.237583013e+05 +3.237583013e+05 +1.7920e+00 +2.3958e+00 +3.9657e+00 +2.9512e+00 -2.7232e+00 +3.0130e+00 -2.0402e+00 -2.6813e+00 -1.4846e+00 +3.2480e+00 -2.5901e+00 -4.9447e-01 +5.7850e-01 -1.6209e+00 +3.1448e+00 -1.7218e+00 +8.6235e-01 +3.3754e+00 -3.4013e+00 +2.3063e+00
2302 +2.233071603e+05 +2.233071603e+05 +2.233430603e+05 +2.233430603e+05 +1.2507e+00 +2.2944e-01 +3.7911e+00 +3.4810e+00 -1.4763e+00 -2.1373e+00 -1.0120e+00 -1.8953e+00 -3.5582e+00 -2.3406e+00 -3.2933e+00 -2.0155e+00 -1.6186e+00 -3.3743e+00 +2.9525e+00 -2.6163e+00 +7.9062e-02 -2.1943e-01 -3.0467e+00 -3.6759e+00
4708 +1.210329480e+05 +1.210329480e+05 +1.210688480e+05 +1.210688480e+05 +1.8906e+00 +2.2944e-01 +3.7911e+00 +3.1830e+00 -1.4763e+00 -2.1373e+00 -1.0120e+00 -1.8953e+00 -3.5582e+00 -2.3406e+00 -3.2933e+00 -2.0155e+00 -1.6186e+00 -3.3743e+00 +3.8256e+00 -3.2423e+00 +7.9062e-02 +2.5060e+00 -3.0467e+00 -9.3360e-01
53763 +6.280753996e+04 +6.280753996e+04 +6.284343996e+04 +6.284343996e+04 +1.8906e+00 +3.6065e+00 +2.4653e+00 +3.1830e+00 -3.3474e+00 -2.1373e+00 -1.0896e+00 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1637e+00 -1.3296e+00 -1.5369e+00 +7.4689e-01 -3.2423e+00 -2.2532e-01 +2.5060e+00 -4.3629e+00 -5.2120e-01
71327 +1.984212777e+04 +1.984212777e+04 +1.987802777e+04 +1.987802777e+04 +1.8906e+00 +3.6065e+00 +2.4653e+00 +3.1830e+00 -3.3474e+00 -4.1800e+00 -1.0896e+00 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1637e+00 -1.3296e+00 -1.5369e+00 +2.2289e+00 -3.2423e+00 -2.2532e-01 +2.5060e+00 -2.5928e+00 -5.2120e-01
78468 +1.210487168e+04 +1.210487168e+04 +1.214077168e+04 +1.214077168e+04 +1.8906e+00 +3.6065e+00 +2.4653e+00 +3.1830e+00 -3.3474e+00 -4.1800e+00 -1.0896e+00 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1637e+00 -1.3296e+00 -1.5369e+00 +2.2289e+00 -3.2423e+00 -2.2532e-01 +3.3432e+00 -2.5928e+00 -5.2120e-01
84120 +9.735969395e+03 +9.735969395e+03 +9.771869395e+03 +9.771869395e+03 +1.8906e+00 +3.6065e+00 +2.4653e+00 +3.1830e+00 -3.3474e+00 -4.1800e+00 -1.0315e-01 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1637e+00 -1.3296e+00 -1.5369e+00 +2.2289e+00 -3.2423e+00 -1.2467e-02 +3.3432e+00 -2.5928e+00 -5.2120e-01
110334 +6.302352174e+03 +6.302352174e+03 +6.338252174e+03 +6.338252174e+03 +1.8906e+00 +3.6065e+00 +3.0156e+00 +3.1830e+00 -3.3474e+00 -4.1800e+00 -1.0315e-01 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1637e+00 -1.3296e+00 -1.5369e+00 +2.2289e+00 -2.9440e+00 -1.2467e-02 +3.3432e+00 -2.5928e+00 -5.2120e-01
123721 +3.682026076e+03 +3.682026076e+03 +3.717926076e+03 +3.717926076e+03 +1.8906e+00 +3.6065e+00 +2.9855e+00 +3.1830e+00 -2.9317e+00 -4.1800e+00 -1.0315e-01 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1637e+00 -1.3296e+00 -1.5369e+00 +2.2289e+00 -2.9440e+00 -1.2467e-02 +3.7597e+00 -2.5928e+00 -7.8655e-01
227362 +2.177892226e+03 +2.177892226e+03 +2.213792226e+03 +2.213792226e+03 +1.5766e+00 +3.6065e+00 +2.9855e+00 +3.1830e+00 -5.6444e+00 -4.1800e+00 -1.0315e-01 -4.4372e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1490e+00 -1.5555e+00 -1.5369e+00 +1.0310e+00 -2.9440e+00 -1.2467e-02 +3.5412e+00 -2.5928e+00 -7.8655e-01
268386 +1.138617160e+03 +1.138617160e+03 +1.174517160e+03 +1.174517160e+03 +1.5766e+00 +3.6065e+00 +3.0747e+00 +3.1830e+00 -5.6444e+00 -4.1800e+00 -1.0315e-01 -4.6422e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1490e+00 -1.5555e+00 -1.5369e+00 +1.0310e+00 -2.8914e+00 -1.2467e-02 +3.7616e+00 -2.5928e+00 -7.8655e-01
317889 +6.507697579e+02 +6.507697579e+02 +6.866697579e+02 +6.866697579e+02 +1.5766e+00 +3.9787e+00 +3.0747e+00 +3.1830e+00 -5.6444e+00 -4.1800e+00 -1.0315e-01 -4.6422e+00 -2.0977e+00 -2.3406e+00 -9.0488e-01 -2.1490e+00 -1.5555e+00 -1.5150e+00 +1.0310e+00 -2.8914e+00 -1.2467e-02 +3.9359e+00 -2.5928e+00 -7.8655e-01
338684 +6.228099834e+02 +6.228099834e+02 +6.587099834e+02 +6.587099834e+02 +1.5766e+00 +3.9787e+00 +3.0747e+00 +3.1830e+00 -5.6444e+00 -4.1800e+00 -1.0315e-01 -4.6422e+00 -1.3931e+00 -2.3406e+00 -9.0488e-01 -2.1490e+00 -1.5555e+00 -1.5150e+00 +1.0310e+00 -2.8914e+00 -1.2467e-02 +3.9359e+00 -2.5928e+00 -7.8655e-01
353832 +2.058221700e+02 +2.058221700e+02 +2.417221700e+02 +2.417221700e+02 +1.5766e+00 +3.9787e+00 +3.0747e+00 +3.1830e+00 -5.6444e+00 -4.5774e+00 -1.0315e-01 -4.6422e+00 -1.3931e+00 -2.3406e+00 -9.0488e-01 -2.1490e+00 -1.5555e+00 -1.5150e+00 +1.0310e+00 -2.8914e+00 -1.2467e-02 +3.9359e+00 -2.5928e+00 -7.8655e-01
357733 +1.238319855e+02 +1.238319855e+02 +1.597319855e+02 +1.597319855e+02 +1.5766e+00 +3.9787e+00 +3.0747e+00 +3.1830e+00 -5.6444e+00 -4.5774e+00 -1.0315e-01 -4.6422e+00 -1.3931e+00 -2.3406e+00 -9.0488e-01 -2.1490e+00 -1.5555e+00 -1.5150e+00 +1.0310e+00 -2.8914e+00 +3.5513e-01 +3.9359e+00 -2.5928e+00 -7.8655e-01
