% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158330569e+06 +1.158330569e+06 +1.158366469e+06 +1.158366469e+06 +3.5543e+00 +7.4328e-01 +2.3283e+00 +3.1368e+00 -7.1895e-01 -3.2300e+00 +1.5906e+00 +3.4130e+00 -1.4188e-01 -3.6418e+00 +1.2337e+00 +4.7466e-01 -3.2698e-01 +3.7514e+00 +3.1488e+00 +8.5484e-01 -2.0474e+00 +5.8998e-01 +2.4701e+00 +2.5883e+00
17 +7.764198072e+05 +7.764198072e+05 +7.764557072e+05 +7.764557072e+05 -3.0358e+00 +1.4322e+00 +1.9492e+00 -1.6990e+00 -1.2777e+00 +8.8589e-01 +3.3980e+00 +2.0810e+00 +1.6048e+00 -2.7338e+00 -2.5525e+00 +7.4839e-01 +3.8690e+00 +2.7474e+00 -2.2423e+00 -3.6209e-01 +1.1898e+00 +3.2419e+00 -2.9464e+00 -3.2761e-01
18 +5.747065624e+05 +5.747065624e+05 +5.747424624e+05 +5.747424624e+05 -6.4253e-01 +2.2033e+00 +1.5456e+00 +2.0229e+00 -2.4865e+00 -1.4631e-02 +3.5480e+00 -3.2356e+00 +1.3119e+00 +2.0118e+00 -3.0341e+00 +2.8347e+00 -8.5339e-01 +3.6136e+00 +3.3658e+00 -2.5577e+00 +2.9716e+00 +9.1730e-01 -3.0653e+00 +1.8489e+00
365 +3.165394054e+05 +3.165394054e+05 +3.165753054e+05 +3.165753054e+05 -3.3346e+00 -3.4587e-01 +3.6843e+00 +1.7135e+00 -1.3578e+00 -1.3946e+00 +2.5750e+00 -5.0305e-01 +2.1924e+00 +8.2649e-01 -5.6281e-01 -2.1187e+00 -2.3008e+00 -1.1463e-01 +2.4902e+00 -3.2217e+00 +1.3292e+00 +3.3902e+00 -1.6431e+00 -3.4801e+00
9205 +1.252679103e+05 +1.252679103e+05 +1.253038103e+05 +1.253038103e+05 +3.1455e+00 -3.4587e-01 +3.6843e+00 +1.7135e+00 -2.1691e+00 -1.3946e+00 -1.1706e+00 -1.5157e+00 +1.9849e+00 -9.4365e-01 -3.3666e+00 -3.3362e+00 -3.7736e-01 +2.4365e+00 +2.4902e+00 -3.2217e+00 +1.3292e+00 +3.3902e+00 -3.0499e+00 -3.4801e+00
24361 +9.696012943e+04 +9.696012943e+04 +9.699602943e+04 +9.699602943e+04 +2.3000e+00 +2.0040e-01 +3.6843e+00 +1.7135e+00 -3.2160e+00 -1.3946e+00 -1.1706e+00 -1.5157e+00 +1.9849e+00 -2.4366e+00 -3.6845e+00 -2.8841e+00 -3.7736e-01 +2.4365e+00 +2.4902e+00 -3.2217e+00 +2.3631e+00 +3.3902e+00 -4.0367e+00 -3.4801e+00
152764 +6.276090241e+04 +6.276090241e+04 +6.279680241e+04 +6.279680241e+04 +3.3639e+00 +2.0040e-01 +3.6843e+00 +1.7932e+00 -4.4910e+00 -2.2278e+00 -1.1706e+00 -2.0862e+00 +1.2062e+00 -2.4366e+00 -1.9132e+00 -1.9927e+00 -3.7736e-01 +2.8287e-01 +2.9932e+00 -2.7037e+00 +1.8980e+00 +3.4722e+00 -4.0367e+00 -3.4801e+00
171603 +3.724094088e+04 +3.724094088e+04 +3.727684088e+04 +3.727684088e+04 +8.0600e-01 +8.3052e-01 +3.9626e+00 +1.7932e+00 -4.4910e+00 -2.6767e+00 -1.1706e+00 -1.5157e+00 -1.1931e+00 -2.2972e+00 -3.2481e+00 -1.8617e+00 -3.3894e-01 -1.4886e+00 +2.9932e+00 -2.7521e+00 +1.8980e+00 +3.3902e+00 -1.5969e+00 -3.4801e+00
202644 +1.748711629e+04 +1.748711629e+04 +1.752301629e+04 +1.752301629e+04 +3.6573e-01 +1.6690e+00 +4.4818e+00 +2.9864e+00 -4.4910e+00 -2.6767e+00 -1.2530e-01 -2.0554e+00 +4.6625e-01 -2.2972e+00 -3.2481e+00 -3.6491e+00 +3.8976e-01 -1.5034e-01 +3.6019e+00 -2.7521e+00 +1.8980e+00 +5.9115e+00 -1.5969e+00 -3.4801e+00
207271 +1.106661800e+04 +1.106661800e+04 +1.110251800e+04 +1.110251800e+04 +3.6573e-01 +1.6690e+00 +4.4818e+00 +2.9864e+00 -4.4910e+00 -2.6767e+00 -1.2530e-01 -2.0554e+00 +4.6625e-01 -2.2972e+00 -3.2481e+00 -3.6491e+00 +3.8976e-01 -4.3086e+00 +3.6019e+00 -2.7521e+00 +1.8980e+00 +5.9115e+00 -1.5969e+00 -3.4801e+00
