% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027612353e+06 +1.027612353e+06 +1.027648253e+06 +1.027648253e+06 -3.7620e+00 +3.0612e+00 -1.4145e+00 +1.6323e+00 +1.4060e+00 +2.6937e+00 +3.4724e+00 -1.7755e+00 +2.6234e+00 +7.3877e-01 +1.3000e-03 -2.2525e+00 +2.8779e-02 -3.5317e+00 +3.0067e+00 -1.6842e+00 +3.4427e+00 +2.6332e+00 +1.9311e+00 -1.8436e+00
3 +8.721896244e+05 +8.721896244e+05 +8.722255244e+05 +8.722255244e+05 -1.8209e+00 -3.0062e+00 +8.2924e-01 +8.4941e-01 -3.7509e+00 -2.8491e+00 +1.0556e+00 +4.3347e-01 +1.6566e+00 -3.8046e+00 +2.9263e+00 +9.8453e-01 -3.2343e-01 -3.0625e+00 +6.0256e-01 -1.9843e+00 -2.0901e-01 +9.6874e-01 -3.3739e+00 -1.8125e+00
15 +5.133094937e+05 +5.133094937e+05 +5.133453937e+05 +5.133453937e+05 +1.1377e+00 +3.4053e+00 +3.7155e+00 +1.5052e+00 -5.6835e-01 -6.7098e-01 -1.6301e+00 -3.4422e+00 -2.3460e+00 -8.8802e-01 +9.6996e-02 -2.7857e+00 -1.9433e+00 -1.5095e+00 -2.4717e+00 -2.5080e+00 +7.8871e-01 +1.3949e-01 -3.5292e-01 -1.8562e-01
151 +3.735878719e+05 +3.735878719e+05 +3.736237719e+05 +3.736237719e+05 +1.8388e+00 +3.2960e+00 +3.4541e+00 +1.6869e+00 -2.1584e+00 -3.1282e+00 +2.6083e+00 -3.8329e+00 -1.3404e+00 -3.9255e+00 -2.7845e+00 +4.0181e-01 +8.8802e-01 -1.9540e-01 -3.9991e+00 +8.7644e-01 +1.4349e+00 +2.6414e-01 -3.0844e+00 -2.8074e+00
1833 +2.370325300e+05 +2.370325300e+05 +2.370684300e+05 +2.370684300e+05 +3.2594e+00 +2.1360e+00 +1.2176e+00 +8.8836e-01 -3.5371e+00 -1.0715e+00 -4.7758e-02 -2.3703e+00 +9.4427e-01 -2.5971e+00 -1.2558e+00 +1.7837e+00 -3.5132e+00 +3.3998e+00 +1.9286e+00 -2.2547e+00 -7.7428e-01 +3.9014e+00 -2.9954e+00 -5.8507e-01
24171 +1.499786607e+05 +1.499786607e+05 +1.500145607e+05 +1.500145607e+05 +2.1328e+00 +2.7121e+00 +1.2176e+00 +2.1222e+00 -3.5371e+00 -2.4677e+00 -4.7758e-02 -2.3703e+00 -1.4081e+00 -3.2002e+00 -1.2558e+00 +1.0902e+00 -1.4986e+00 +3.3998e+00 +1.9286e+00 -2.2547e+00 -1.2906e+00 +3.9014e+00 +4.3313e-01 -5.8507e-01
49210 +9.336666048e+04 +9.336666048e+04 +9.340256048e+04 +9.340256048e+04 -6.0927e-02 +3.5224e+00 +4.0223e+00 -6.3370e-02 -3.6890e+00 -1.4285e+00 +1.4779e+00 -2.3703e+00 -5.9154e-01 -1.7107e+00 -1.2558e+00 -1.7179e+00 -5.4912e-01 +1.4931e-01 +9.9967e-01 -2.2547e+00 -1.2906e+00 +3.9014e+00 -1.9747e+00 +4.3594e-01
81438 +6.302559515e+04 +6.302559515e+04 +6.306149515e+04 +6.306149515e+04 +4.2920e-01 +3.5224e+00 +4.0223e+00 +8.9113e-02 -3.6890e+00 -1.8194e+00 +1.5773e+00 -3.3634e+00 -7.4576e-01 -1.7107e+00 -1.2558e+00 -5.1992e-01 -1.3337e+00 +1.4931e-01 +9.9967e-01 -2.2547e+00 -2.7259e-01 +3.9014e+00 -5.5415e-01 -1.0357e+00
106776 +3.583604684e+04 +3.583604684e+04 +3.587194684e+04 +3.587194684e+04 +4.2920e-01 +2.7108e+00 +4.0223e+00 +1.2700e+00 -3.6890e+00 -3.9081e+00 +1.5773e+00 -5.0923e+00 -7.4576e-01 -5.5820e-01 -1.2558e+00 -5.1992e-01 -1.3337e+00 +1.4931e-01 +9.9967e-01 -2.2547e+00 -2.7259e-01 +3.9014e+00 -5.5415e-01 -1.5356e+00
125896 +2.112686977e+04 +2.112686977e+04 +2.116276977e+04 +2.116276977e+04 +6.0712e-01 +3.5224e+00 +4.0223e+00 +1.2700e+00 -3.6890e+00 -3.9081e+00 +1.1970e+00 -5.0923e+00 +1.7095e-01 -5.5820e-01 -1.8827e+00 -5.1992e-01 -1.3337e+00 +1.4931e-01 +9.9967e-01 -3.3290e+00 -2.7259e-01 +3.9014e+00 -5.5415e-01 -1.5356e+00
