% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085230876e+06 +1.085230876e+06 +1.085266776e+06 +1.085266776e+06 -2.4569e+00 +1.7630e+00 -2.1361e-01 -1.2995e+00 +2.2902e+00 -3.9885e+00 -1.2975e+00 -2.7492e+00 -3.5823e-01 +3.7565e+00 -3.2444e+00 +6.1869e-01 +1.2675e+00 -2.8675e+00 -2.3967e+00 +4.9892e-01 +2.5453e+00 +5.7592e-01 +2.9467e+00 +2.1556e+00
8 +8.271926355e+05 +8.271926355e+05 +8.272285355e+05 +8.272285355e+05 -2.0060e+00 +1.0812e-02 -5.5763e-01 -3.5385e+00 -1.1925e+00 +1.6925e+00 +2.2385e+00 +1.1113e-01 -2.6845e-01 -3.4808e+00 +3.1788e+00 +1.1865e+00 -2.7802e+00 -2.7421e+00 +2.5102e+00 -1.5589e+00 +2.9540e+00 +1.4668e+00 -1.3584e+00 -3.1338e-02
11 +6.209031351e+05 +6.209031351e+05 +6.209390351e+05 +6.209390351e+05 -1.0812e+00 -1.5272e+00 -7.3821e-01 +2.8993e+00 -2.0919e+00 -1.0409e+00 +3.6133e+00 -3.6010e+00 -5.4831e-01 -2.5772e+00 -2.5894e+00 -2.9926e-01 +9.4232e-01 +3.7566e+00 -2.9319e+00 -1.7325e+00 +3.7601e+00 +1.8750e+00 +2.2939e-01 -3.9776e+00
143 +2.049868178e+05 +2.049868178e+05 +2.050227178e+05 +2.050227178e+05 +3.2592e+00 +2.4444e+00 +8.9987e-01 +2.1818e+00 -9.5875e-01 -3.4525e+00 -9.7796e-01 -6.3066e-01 -2.3403e+00 -3.7102e+00 -2.2803e+00 +3.5042e+00 -1.7836e-01 +1.5521e+00 +5.8965e-01 -2.0535e+00 -2.9155e+00 +3.3275e+00 -3.2100e+00 -3.5531e+00
4509 +1.567904607e+05 +1.567904607e+05 +1.568263607e+05 +1.568263607e+05 +3.2592e+00 +2.4444e+00 +1.7819e+00 +2.1818e+00 -1.6885e+00 -3.4525e+00 -9.7796e-01 -6.3066e-01 -2.3403e+00 -3.3587e+00 -2.2803e+00 +3.5042e+00 -1.7836e-01 +1.0447e+00 +5.8965e-01 -2.8615e+00 -2.5284e+00 +3.3275e+00 +5.4578e-01 -3.5531e+00
40434 +6.394680978e+04 +6.394680978e+04 +6.398270978e+04 +6.398270978e+04 +2.2158e+00 +2.0229e+00 +1.9971e+00 +2.1818e+00 +1.6800e+00 -3.4525e+00 -9.7796e-01 -6.3066e-01 -2.3403e+00 -3.3587e+00 -2.2803e+00 +2.1679e+00 -1.7836e-01 -4.2862e-01 +3.0769e+00 -3.9688e+00 +5.4277e-01 +3.3275e+00 +5.4578e-01 -3.5531e+00
47415 +6.291655100e+04 +6.291655100e+04 +6.295245100e+04 +6.295245100e+04 +1.4823e+00 +2.0229e+00 +1.9971e+00 +2.1818e+00 -1.4758e-01 -3.3930e+00 -3.5119e+00 -6.3066e-01 -2.3403e+00 -3.3587e+00 -2.3010e+00 +2.1679e+00 +1.0039e-01 -4.2862e-01 +2.5443e+00 -3.9688e+00 +1.9632e-01 +3.3275e+00 +5.4578e-01 -4.5331e+00
100227 +3.768488585e+04 +3.768488585e+04 +3.772078585e+04 +3.772078585e+04 +1.4823e+00 +2.0229e+00 +1.9971e+00 +2.1818e+00 -1.4758e-01 -3.3930e+00 -1.5594e+00 -1.5610e+00 -2.3403e+00 -3.3587e+00 -2.3010e+00 +2.1679e+00 +1.0039e-01 -6.0076e-01 +3.4163e+00 -3.9688e+00 +1.9632e-01 +3.8143e+00 +5.4578e-01 -4.5203e+00
130292 +2.379745049e+04 +2.379745049e+04 +2.383335049e+04 +2.383335049e+04 +2.3480e+00 +2.0229e+00 +1.9971e+00 +3.9527e+00 -1.4275e+00 -3.3930e+00 -1.5594e+00 -1.5035e+00 -2.3403e+00 -3.3587e+00 -2.3010e+00 +3.7413e-01 -6.8791e-01 -6.0076e-01 +1.8238e+00 -3.9688e+00 +1.3059e+00 +3.8143e+00 -7.8122e-01 -4.5203e+00
153372 +1.245851257e+04 +1.245851257e+04 +1.249441257e+04 +1.249441257e+04 +2.3480e+00 +7.8322e-01 +2.6697e+00 +3.9527e+00 -1.4275e+00 -3.3930e+00 -1.5594e+00 -1.5035e+00 -2.3403e+00 -3.4877e+00 -2.3010e+00 +3.7413e-01 -6.8791e-01 -7.8387e-01 +1.8238e+00 -3.9688e+00 +1.3059e+00 +3.8143e+00 -7.8122e-01 -4.5203e+00
169697 +7.305678765e+03 +7.305678765e+03 +7.341578765e+03 +7.341578765e+03 +2.3480e+00 +7.8322e-01 +2.6697e+00 +3.9527e+00 -2.7479e+00 -3.3930e+00 -1.5594e+00 -1.5035e+00 -2.3403e+00 -3.4877e+00 -2.3010e+00 +3.7413e-01 -6.8791e-01 -7.8387e-01 +1.8238e+00 -3.9688e+00 +1.3059e+00 +3.8143e+00 -2.0432e+00 -4.5203e+00
190830 +5.703235599e+03 +5.703235599e+03 +5.739135599e+03 +5.739135599e+03 +2.3480e+00 +7.8322e-01 +2.6697e+00 +3.9527e+00 -2.7479e+00 -3.3930e+00 -1.5594e+00 -1.5035e+00 -2.3403e+00 -3.4877e+00 -3.4397e+00 +3.7413e-01 -1.7836e-01 -7.8387e-01 +1.8238e+00 -3.9688e+00 +1.3059e+00 +3.8143e+00 -2.0432e+00 -4.5203e+00
202946 +2.417557671e+03 +2.417557671e+03 +2.453457671e+03 +2.453457671e+03 +2.3480e+00 +7.8322e-01 +2.6697e+00 +3.9527e+00 -2.7479e+00 -3.3930e+00 -1.5594e+00 -1.5035e+00 -2.3403e+00 -3.4877e+00 -3.4397e+00 +3.7413e-01 -1.7836e-01 -7.8387e-01 +1.8238e+00 -3.9688e+00 +1.3059e+00 +4.6769e+00 -2.0432e+00 -4.5203e+00
256414 +1.272469757e+03 +1.272469757e+03 +1.308369757e+03 +1.308369757e+03 +2.3480e+00 +7.8322e-01 +4.4481e+00 +3.9527e+00 -2.7479e+00 -3.3930e+00 -1.5594e+00 -2.1880e+00 -1.0144e+00 -3.4877e+00 -7.6588e-01 +3.7413e-01 -9.6045e-01 +8.0742e-02 +1.8238e+00 -3.9688e+00 +1.4950e+00 +4.6769e+00 -2.0432e+00 -4.5203e+00
261977 +3.466347203e+02 +3.466347203e+02 +3.825347203e+02 +3.825347203e+02 +2.3480e+00 +7.8322e-01 +4.4481e+00 +3.9527e+00 -2.7479e+00 -3.3930e+00 -1.5594e+00 -2.1880e+00 -1.0144e+00 -3.4877e+00 -7.6588e-01 +3.7413e-01 +6.6078e-02 +8.0742e-02 +1.8238e+00 -3.9688e+00 +1.4950e+00 +4.6769e+00 -2.0432e+00 -4.5203e+00
281652 +2.165915168e+02 +2.165915168e+02 +2.524915168e+02 +2.524915168e+02 +2.3480e+00 +1.2490e+00 +4.4481e+00 +3.9527e+00 -2.7479e+00 -3.3930e+00 -1.5594e+00 -2.1880e+00 -1.0144e+00 -3.5936e+00 -7.6588e-01 +3.7413e-01 +6.6078e-02 +8.0742e-02 +1.8238e+00 -3.8586e+00 +1.4950e+00 +4.6769e+00 -2.0432e+00 -4.5203e+00
348203 +1.175390857e+02 +1.175390857e+02 +1.534390857e+02 +1.534390857e+02 +2.3480e+00 +1.2490e+00 +4.4481e+00 +3.9527e+00 -2.7479e+00 -3.3983e+00 -1.5594e+00 -2.1880e+00 -9.8318e-01 -3.5936e+00 -7.6588e-01 +3.7413e-01 -6.4304e-01 +8.0742e-02 +1.8238e+00 -3.8586e+00 +1.4950e+00 +4.6769e+00 -2.0432e+00 -4.5604e+00
