% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.259898339e+06 +1.259898339e+06 +1.259934239e+06 +1.259934239e+06 +3.9407e+00 -1.4834e+00 -3.0672e+00 +1.4844e-01 -1.9124e+00 +3.7803e+00 +1.1914e+00 -6.4764e-01 -1.6802e+00 -1.1467e+00 -3.3168e+00 -2.5709e+00 +1.8479e+00 +3.3462e+00 +1.2175e+00 +2.0979e+00 +2.2067e+00 -2.0363e+00 -3.6486e+00 -3.8065e+00
9 +9.633585232e+05 +9.633585232e+05 +9.633944232e+05 +9.633944232e+05 +1.3753e+00 +2.3191e+00 -2.3424e+00 +3.2900e-01 +1.9963e+00 -2.0027e+00 +1.0865e+00 -1.4219e+00 -3.6125e-01 +3.8126e-01 -1.9622e+00 -5.9923e-02 -1.2438e+00 +3.0868e+00 +2.0649e+00 -2.7357e+00 +9.0170e-02 -1.8162e+00 +2.1456e-01 +2.7469e+00
44 +5.773334806e+05 +5.773334806e+05 +5.773693806e+05 +5.773693806e+05 +1.2241e+00 +3.2974e+00 +1.0866e+00 -1.5584e+00 +3.0674e+00 -1.2972e+00 +9.5216e-01 +2.2967e-01 -7.3248e-01 +1.7937e+00 -2.6187e+00 -9.7685e-01 -3.9618e+00 +9.6104e-01 +3.0562e+00 -1.2408e+00 +3.3832e+00 +3.0562e+00 -3.5251e+00 +2.7478e-01
527 +3.439331258e+05 +3.439331258e+05 +3.439690258e+05 +3.439690258e+05 +2.6581e-02 +7.5095e-01 +6.3077e-01 -1.7692e+00 +5.1790e-01 -1.9698e+00 +1.4237e+00 -1.0556e+00 +3.6234e+00 +2.3416e+00 -1.4507e+00 -1.9680e+00 +1.4073e+00 +3.2405e+00 +4.8707e-01 -3.3098e+00 +2.2994e+00 +3.2459e+00 -3.6234e+00 -3.4505e+00
15811 +1.881619341e+05 +1.881619341e+05 +1.881978341e+05 +1.881978341e+05 -1.2209e-01 +3.3870e+00 +3.4251e+00 +3.6456e+00 -4.0006e-02 -4.2698e-01 -6.1125e-01 -1.0523e+00 -2.5081e+00 -2.4618e+00 -1.1890e+00 +2.2760e+00 -2.2675e+00 -3.8186e-01 +1.3034e-03 -1.7684e+00 +1.6738e+00 +3.7707e+00 -3.2459e+00 -2.0250e+00
20703 +1.249369207e+05 +1.249369207e+05 +1.249728207e+05 +1.249728207e+05 +2.8769e+00 +1.8234e+00 +3.8555e-01 +2.4931e+00 -3.7049e+00 -3.4969e+00 -1.2297e+00 -3.8471e+00 -2.5682e+00 -2.4618e+00 -2.2487e+00 +3.2291e+00 +3.9073e-01 -1.9943e+00 +1.0702e+00 -2.9169e+00 +3.6976e-01 +3.5261e+00 +1.4477e+00 -2.5315e+00
38165 +7.727253469e+04 +7.727253469e+04 +7.730843469e+04 +7.730843469e+04 +2.4806e+00 +4.5873e+00 +3.8555e-01 +2.4931e+00 -3.7049e+00 -3.4969e+00 -1.2297e+00 -3.8471e+00 -2.4852e+00 -2.4618e+00 -2.2487e+00 +3.2291e+00 +6.8423e-01 -1.9943e+00 +1.2361e+00 -2.9169e+00 +3.6976e-01 +3.5261e+00 -8.3072e-01 -2.5315e+00
48420 +6.159320048e+04 +6.159320048e+04 +6.162910048e+04 +6.162910048e+04 +1.8283e+00 +3.1407e+00 +3.8555e-01 +2.4931e+00 -3.7049e+00 -3.4794e+00 -1.2297e+00 -3.8471e+00 -2.4852e+00 -4.3270e+00 -2.2487e+00 +3.0426e+00 +6.8423e-01 -1.9943e+00 +6.8154e-01 -2.9169e+00 +3.6976e-01 +3.5261e+00 -8.3072e-01 -2.5315e+00
69618 +1.131733351e+04 +1.131733351e+04 +1.135323351e+04 +1.135323351e+04 +1.8283e+00 +3.1407e+00 +2.2443e+00 +2.4931e+00 -3.7049e+00 -3.4794e+00 -1.2297e+00 -3.8714e+00 -2.4852e+00 -4.3270e+00 -2.2487e+00 -6.2343e-01 -1.0199e+00 -1.9943e+00 +6.8154e-01 -2.9169e+00 +3.6976e-01 +3.5261e+00 -8.3072e-01 -2.5315e+00
72058 +4.670011427e+03 +4.670011427e+03 +4.705911427e+03 +4.705911427e+03 +1.8283e+00 +3.1407e+00 +2.2443e+00 +2.4931e+00 -3.7049e+00 -3.4794e+00 -1.2297e+00 -3.8714e+00 -2.4852e+00 -4.3270e+00 -9.7478e-01 -6.2343e-01 -1.0199e+00 -1.9943e+00 +6.8154e-01 -2.9169e+00 +3.6976e-01 +3.5261e+00 -8.3072e-01 -2.5315e+00
77482 +3.474763849e+03 +3.474763849e+03 +3.510663849e+03 +3.510663849e+03 +1.8283e+00 +3.1407e+00 +2.2443e+00 +2.4931e+00 -3.7049e+00 -3.4794e+00 -1.2297e+00 -3.8714e+00 -2.4852e+00 -4.3270e+00 -9.7478e-01 +8.2455e-01 -1.0199e+00 -1.9943e+00 +6.8154e-01 -2.9169e+00 +3.6976e-01 +3.5261e+00 -1.0873e+00 -2.5315e+00
99959 +1.937267853e+03 +1.937267853e+03 +1.973167853e+03 +1.973167853e+03 +1.8283e+00 +3.1407e+00 +2.2443e+00 +2.4931e+00 -3.7049e+00 -3.4794e+00 -1.2297e+00 -3.8714e+00 -2.4852e+00 -4.3270e+00 -9.7478e-01 +5.4918e-01 -1.0199e+00 -1.9943e+00 +6.8154e-01 -2.9169e+00 +3.6976e-01 +3.5261e+00 -1.0873e+00 -2.5315e+00
127150 +1.514930147e+03 +1.514930147e+03 +1.550830147e+03 +1.550830147e+03 +1.8283e+00 +3.1407e+00 +2.2443e+00 +2.4931e+00 -3.7049e+00 -3.4794e+00 -1.0616e+00 -3.8714e+00 -2.4852e+00 -4.3270e+00 -9.7478e-01 +5.4918e-01 -7.4097e-01 -1.9943e+00 +6.8154e-01 -2.9169e+00 +3.6976e-01 +3.5261e+00 -1.0873e+00 -2.5315e+00
