% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.530316405e+05 +8.530316405e+05 +8.530675405e+05 +8.530675405e+05 +3.5254e+00 -2.2227e+00 -3.1267e+00 +2.0336e+00 -3.2893e+00 -3.0808e+00 +7.6527e-01 -2.0318e+00 -3.8445e+00 +1.4170e-01 -5.4727e-01 -2.9673e+00 -2.6742e+00 -4.4024e-01 +2.2612e+00 +9.5401e-02 -6.8936e-01 -9.7442e-01 +6.5582e-01 -7.8160e-01
45 +5.821408669e+05 +5.821408669e+05 +5.821767669e+05 +5.821767669e+05 -2.5358e+00 -3.5773e+00 +3.2116e+00 +2.5850e+00 -3.8204e+00 +1.6135e+00 +2.7540e-01 -1.6462e+00 +1.9110e+00 +2.4576e+00 -8.4018e-01 +1.3252e+00 +2.1036e+00 -3.2689e+00 +5.4173e-02 +1.6694e-01 +3.4628e+00 +1.9012e+00 -3.6752e+00 -3.7904e+00
536 +3.044576904e+05 +3.044576904e+05 +3.044935904e+05 +3.044935904e+05 +2.7834e+00 +3.6878e+00 +2.1667e+00 +1.3652e+00 +2.1034e+00 -1.5121e+00 -1.5944e+00 -1.3380e+00 -8.2562e-02 -7.2526e-01 -2.7139e+00 +3.9668e+00 -2.4613e+00 +3.0897e+00 -3.3115e+00 -1.8597e+00 +1.8720e+00 +3.9311e+00 -2.0513e+00 -1.4522e+00
7937 +2.452293948e+05 +2.452293948e+05 +2.452652948e+05 +2.452652948e+05 +2.7834e+00 +3.6878e+00 +2.1667e+00 +1.3652e+00 -3.0981e+00 -2.0815e+00 +1.2514e+00 -1.3380e+00 -8.2562e-02 -7.2526e-01 -2.6571e+00 +3.9668e+00 +2.9225e+00 +2.9234e+00 +5.1818e-01 -1.8597e+00 +1.8720e+00 +3.9311e+00 -2.0513e+00 -1.4522e+00
34387 +1.422611305e+05 +1.422611305e+05 +1.422970305e+05 +1.422970305e+05 +2.7834e+00 +1.3747e+00 +1.9438e+00 +1.3652e+00 -3.0981e+00 -2.0815e+00 +7.0346e-01 -1.3380e+00 -8.2562e-02 -3.2101e+00 -1.1973e+00 +1.3081e-01 +2.9225e+00 +1.2183e+00 +5.5458e-01 -1.8597e+00 +3.4218e+00 +3.9311e+00 -1.3250e+00 -1.6536e+00
50998 +9.790010412e+04 +9.790010412e+04 +9.793600412e+04 +9.793600412e+04 +2.7834e+00 +1.3747e+00 +1.9438e+00 +2.2075e+00 -3.0981e+00 -2.0815e+00 +1.2876e+00 -1.3380e+00 -8.2562e-02 -2.8404e+00 -1.1973e+00 -6.0588e-01 -1.4906e+00 +1.2183e+00 +3.3847e+00 -1.8597e+00 +3.4218e+00 +3.9311e+00 -1.3250e+00 -2.5567e+00
75107 +5.818706394e+04 +5.818706394e+04 +5.822296394e+04 +5.822296394e+04 +2.7834e+00 +1.3747e+00 +1.9438e+00 +2.2075e+00 -3.0981e+00 -1.1772e+00 +1.2876e+00 -1.3380e+00 -8.2562e-02 -2.3476e+00 -1.1973e+00 -6.0588e-01 -1.1699e+00 +1.2183e+00 +3.3847e+00 -3.1254e+00 +2.3314e+00 +4.2456e+00 -1.3250e+00 -2.5567e+00
134610 +3.393458060e+04 +3.393458060e+04 +3.397048060e+04 +3.397048060e+04 +2.7834e+00 +1.1335e+00 +1.9880e+00 +2.2075e+00 -2.6585e+00 -2.5346e+00 +2.8815e-01 -1.3380e+00 -8.2562e-02 -2.3476e+00 -1.9841e+00 -6.0588e-01 -1.1699e+00 -1.6024e-01 +3.0252e+00 -3.1254e+00 +2.3314e+00 +4.2456e+00 -1.3250e+00 -2.5567e+00
145006 +2.286448578e+04 +2.286448578e+04 +2.290038578e+04 +2.290038578e+04 +2.7834e+00 +1.4337e+00 +1.9880e+00 +2.2075e+00 -2.6585e+00 -2.5346e+00 +2.8815e-01 -1.3380e+00 -7.2082e-02 -3.6194e+00 -1.9841e+00 -6.0588e-01 -1.1699e+00 -1.1018e+00 +3.0252e+00 -3.1254e+00 +2.3314e+00 +4.2456e+00 -1.3250e+00 -2.5567e+00
164996 +1.494427486e+04 +1.494427486e+04 +1.498017486e+04 +1.498017486e+04 +2.7834e+00 +1.4337e+00 +1.9880e+00 +2.2075e+00 -2.6585e+00 -2.5346e+00 +2.8815e-01 -1.3380e+00 -1.6708e+00 -3.6194e+00 -1.9841e+00 -6.0588e-01 -1.1699e+00 -1.1018e+00 +3.0252e+00 -3.6356e+00 +2.3314e+00 +4.2456e+00 -1.3250e+00 -2.5567e+00
