% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.432574493e+06 +2.432574493e+06 +2.432610393e+06 +2.432610393e+06
3 +6.911062365e+05 +6.911062365e+05 +6.911421365e+05 +6.911421365e+05
164 +6.140255573e+05 +6.140255573e+05 +6.140614573e+05 +6.140614573e+05
9862 +2.907306993e+05 +2.907306993e+05 +2.907665993e+05 +2.907665993e+05
15397 +2.254113271e+05 +2.254113271e+05 +2.254472271e+05 +2.254472271e+05
27460 +1.562130891e+05 +1.562130891e+05 +1.562489891e+05 +1.562489891e+05
47815 +7.255986904e+04 +7.255986904e+04 +7.259576904e+04 +7.259576904e+04
81116 +6.031500327e+04 +6.031500327e+04 +6.035090327e+04 +6.035090327e+04
170313 +3.138787118e+04 +3.138787118e+04 +3.142377118e+04 +3.142377118e+04
174307 +2.169599423e+04 +2.169599423e+04 +2.173189423e+04 +2.173189423e+04
193826 +1.102262530e+04 +1.102262530e+04 +1.105852530e+04 +1.105852530e+04
239222 +5.031398268e+03 +5.031398268e+03 +5.067298268e+03 +5.067298268e+03
250422 +3.666231502e+03 +3.666231502e+03 +3.702131502e+03 +3.702131502e+03
