% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.308245653e+06 +1.308245653e+06 +1.308281553e+06 +1.308281553e+06 -1.2426e+00 -1.6595e+00 +3.9099e+00 +2.7892e+00 +1.1790e+00 -2.5626e+00 +3.4421e+00 +3.4167e+00 +1.0778e-01 +2.9882e-01 -5.3183e-01 +3.7628e+00 -2.4524e+00 -4.8792e-01 -1.5274e+00 -1.1597e+00 -1.8320e+00 +1.8692e+00 +3.2347e+00 +2.3013e+00
5 +8.339849590e+05 +8.339849590e+05 +8.340208590e+05 +8.340208590e+05 -1.7277e+00 +4.4612e-02 +2.1196e+00 +2.5177e+00 -7.2144e-01 +2.5032e+00 -1.1682e+00 -3.4222e+00 -2.5461e+00 -8.0628e-02 +2.5136e+00 -3.3379e+00 +2.4388e+00 +2.8695e+00 -2.6576e+00 -1.3345e+00 -1.9903e+00 +1.1302e+00 -3.9327e+00 -2.2151e+00
17 +5.807687839e+05 +5.807687839e+05 +5.808046839e+05 +5.808046839e+05 -1.3244e+00 +6.2771e-01 +1.4498e+00 -1.4526e+00 -2.2038e+00 +1.1550e+00 -1.5795e+00 -2.0352e+00 -2.4216e-01 +3.0409e+00 -8.3864e-01 +2.7105e+00 +2.9599e-01 -2.4093e+00 +1.2660e+00 +1.1476e-01 -2.2320e+00 +2.5821e+00 -1.7651e+00 -2.1833e+00
92 +3.567483474e+05 +3.567483474e+05 +3.567842474e+05 +3.567842474e+05 -4.6040e-01 +1.9693e+00 +6.3381e-01 +3.9261e+00 +3.7382e+00 -2.8105e+00 -3.4969e+00 -2.0606e+00 -2.9061e+00 -2.8110e+00 +2.8070e+00 -4.5140e-01 -1.7697e+00 -2.3044e+00 +7.1635e-01 -3.3339e+00 +5.3732e-02 +3.0486e+00 -1.8805e+00 -3.2772e+00
3163 +2.031440672e+05 +2.031440672e+05 +2.031799672e+05 +2.031799672e+05 +1.4846e+00 +3.7475e+00 +2.0759e+00 +9.6041e-01 -3.9880e-01 -1.3597e+00 +9.2504e-01 -2.1523e+00 -2.5120e+00 +2.3681e-01 +1.6333e-01 +5.9627e-01 +2.4884e+00 +1.1417e-01 +3.3474e+00 -3.4229e+00 +5.0951e-02 +3.3424e+00 -2.6274e+00 -1.0927e+00
7064 +1.223087657e+05 +1.223087657e+05 +1.223446657e+05 +1.223446657e+05 +1.4846e+00 +3.7475e+00 +2.7879e+00 +9.6041e-01 -2.7550e+00 -1.3597e+00 +9.2504e-01 -5.9385e-01 -2.5120e+00 -1.3547e+00 -1.9029e+00 +5.9627e-01 +2.4884e+00 +1.1417e-01 +3.3474e+00 -3.4229e+00 +5.0951e-02 +3.3424e+00 -2.6274e+00 -1.0927e+00
57684 +9.616391301e+04 +9.616391301e+04 +9.619981301e+04 +9.619981301e+04 +1.4846e+00 +3.7475e+00 +2.7879e+00 +9.6041e-01 -3.2283e+00 -1.3034e+00 +9.2504e-01 -1.0258e+00 -2.5120e+00 -1.3547e+00 -1.9029e+00 -2.7645e-01 +2.2218e+00 +1.1417e-01 +2.7932e+00 -3.6109e+00 +1.7502e-01 +3.3424e+00 -2.6274e+00 -1.3944e-01
65732 +6.298264389e+04 +6.298264389e+04 +6.301854389e+04 +6.301854389e+04 +1.4846e+00 +3.7475e+00 +2.7879e+00 +1.5064e+00 -3.2283e+00 -1.3034e+00 +9.2504e-01 -1.0258e+00 -2.5120e+00 -1.3547e+00 -1.9029e+00 -2.7645e-01 -8.0076e-01 +1.1417e-01 +2.7932e+00 -3.6109e+00 +1.7502e-01 +3.3424e+00 -2.6274e+00 -1.3944e-01
95625 +3.750313401e+04 +3.750313401e+04 +3.753903401e+04 +3.753903401e+04 +1.4846e+00 +3.7475e+00 +2.7879e+00 +1.5064e+00 -3.2283e+00 -2.5169e+00 +9.2504e-01 -1.2022e+00 -1.0941e+00 -1.3547e+00 -1.9029e+00 -2.7645e-01 -8.0076e-01 +1.1417e-01 +2.8559e+00 -3.6109e+00 +1.5294e+00 +4.5132e+00 -2.0965e+00 -1.3944e-01
138203 +2.002151066e+04 +2.002151066e+04 +2.005741066e+04 +2.005741066e+04 +1.4846e+00 +3.7475e+00 +2.7879e+00 +2.6465e+00 -3.6130e+00 -2.5169e+00 +9.2504e-01 -1.2022e+00 -1.0941e+00 -3.5978e+00 -1.9029e+00 -2.7645e-01 -8.0076e-01 -6.7852e-01 +2.8559e+00 -3.9150e+00 +1.5294e+00 +4.5132e+00 -2.5828e-01 -3.0000e+00
180731 +1.338040153e+04 +1.338040153e+04 +1.341630153e+04 +1.341630153e+04 +1.4846e+00 +3.7475e+00 +2.7879e+00 +2.6465e+00 -3.6130e+00 -2.5169e+00 +9.2504e-01 -1.9748e+00 -1.0941e+00 -3.5978e+00 -2.9170e+00 -2.7645e-01 -8.0076e-01 -6.7852e-01 +2.3540e+00 -3.2302e+00 +1.5294e+00 +4.5132e+00 -2.5828e-01 -1.2521e+00
