% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.112402146e+06 +1.112402146e+06 +1.112438046e+06 +1.112438046e+06 -1.1730e+00 +1.1498e+00 +3.6753e+00 +3.1516e+00 +2.8950e-01 +5.0347e-01 +8.6948e-01 +2.5171e+00 +2.2641e+00 +2.2960e+00 +1.0287e+00 +2.8146e-01 +3.1520e+00 +3.9370e+00 -2.0217e+00 +1.8158e+00 -2.2545e+00 +1.3254e+00 -2.9057e+00 -2.2674e+00
9 +6.124739349e+05 +6.124739349e+05 +6.125098349e+05 +6.125098349e+05 +1.1509e+00 +5.6818e-01 -9.6419e-01 -2.2355e+00 -3.6243e+00 -9.8950e-01 +1.1528e+00 -3.5185e+00 -1.6883e+00 -3.6992e+00 +1.8261e+00 -2.3277e+00 -2.6370e+00 +1.0684e+00 -1.9850e+00 -5.2437e-01 -5.5764e-01 -1.4393e+00 -2.0572e+00 -2.0660e+00
359 +3.413732221e+05 +3.413732221e+05 +3.414091221e+05 +3.414091221e+05 +3.9699e+00 +8.4662e-01 +6.4950e-02 +1.8660e+00 -6.0944e-01 -3.0013e+00 -2.6724e+00 -2.2746e+00 -1.2875e+00 -2.8025e+00 +4.5464e-01 +1.1651e+00 -3.7381e+00 -1.1995e+00 +1.9512e+00 -9.9890e-01 +2.9757e+00 -3.6558e-01 -1.2945e+00 -2.4224e+00
4744 +2.315333159e+05 +2.315333159e+05 +2.315692159e+05 +2.315692159e+05 +3.9475e+00 +1.1217e+00 +3.0708e+00 -1.4407e+00 -1.9465e+00 -5.4540e-01 +2.3462e+00 -7.5675e-01 -3.3417e+00 -2.7346e+00 -2.8168e+00 -1.9563e+00 -4.0793e-01 +1.1804e+00 +1.2416e+00 -4.2171e+00 -1.0627e+00 +2.5156e+00 -2.8219e+00 -1.8623e+00
4779 +1.388725047e+05 +1.388725047e+05 +1.389084047e+05 +1.389084047e+05 -8.3988e-01 +2.1582e+00 +3.6551e+00 +3.5912e+00 -2.4602e+00 -3.0568e+00 -9.8432e-01 -2.2886e+00 -3.5176e+00 -1.8272e+00 -3.4607e+00 +9.2247e-01 -1.4282e+00 -3.3607e+00 +2.8511e+00 -2.9423e+00 -9.3070e-01 +3.0910e+00 +3.7442e+00 -2.2102e+00
26644 +9.569610561e+04 +9.569610561e+04 +9.573200561e+04 +9.573200561e+04 +2.8097e+00 +1.8893e+00 +3.6551e+00 +3.5912e+00 -2.4602e+00 -3.7933e+00 -3.5421e+00 -2.2886e+00 -3.5176e+00 -1.8272e+00 -3.4607e+00 -1.2119e+00 +2.5227e-02 -3.3607e+00 +2.3783e-02 -2.9423e+00 -2.4991e-02 +3.0910e+00 -2.7500e+00 -2.6014e+00
50370 +6.291633493e+04 +6.291633493e+04 +6.295223493e+04 +6.295223493e+04 +2.8097e+00 +1.8893e+00 +3.6551e+00 +3.5912e+00 -2.4602e+00 -3.7933e+00 -3.5421e+00 -2.2886e+00 +9.1765e-01 -3.6717e+00 -3.4607e+00 -1.2119e+00 +2.5227e-02 -3.3607e+00 +2.3783e-02 -2.9423e+00 +9.1269e-01 +3.0910e+00 -2.7500e+00 -3.9481e+00
78325 +3.293685347e+04 +3.293685347e+04 +3.297275347e+04 +3.297275347e+04 -4.4283e-01 +1.8893e+00 +3.6551e+00 +3.5912e+00 -2.4602e+00 -3.7933e+00 -3.5421e+00 -3.2852e+00 -1.6623e+00 -3.6717e+00 -3.4607e+00 -1.2119e+00 +2.5227e-02 -3.3607e+00 +2.3783e-02 -2.9423e+00 +9.1269e-01 +3.9974e+00 -2.7500e+00 -3.9481e+00
81945 +2.390995949e+04 +2.390995949e+04 +2.394585949e+04 +2.394585949e+04 -4.4283e-01 +1.8893e+00 +3.6551e+00 +3.5912e+00 -2.4602e+00 -3.7933e+00 -3.5421e+00 -3.2852e+00 -1.6623e+00 -3.6717e+00 -3.4607e+00 -1.2119e+00 +2.5227e-02 -3.3607e+00 +4.4861e-01 -2.9423e+00 +9.1269e-01 +3.9974e+00 -2.7500e+00 -3.9481e+00
111948 +1.095858405e+04 +1.095858405e+04 +1.099448405e+04 +1.099448405e+04 -4.4283e-01 +1.8893e+00 +3.6551e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -2.9047e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -3.4607e+00 -1.2119e+00 -2.0040e+00 -3.3607e+00 +1.9885e+00 -4.0153e+00 +2.6782e+00 +3.9974e+00 -2.7500e+00 -3.9481e+00
125578 +9.107773838e+03 +9.107773838e+03 +9.143673838e+03 +9.143673838e+03 -4.4283e-01 +1.8893e+00 +3.6551e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -2.9047e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -2.0040e+00 -2.8008e+00 +1.9885e+00 -4.0153e+00 +2.2898e+00 +3.9974e+00 -2.7500e+00 -3.9481e+00
138161 +3.908191795e+03 +3.908191795e+03 +3.944091795e+03 +3.944091795e+03 -4.4283e-01 +1.8893e+00 +3.6551e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -3.5421e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -2.0040e+00 -2.8008e+00 +9.7238e-01 -4.0153e+00 +2.2898e+00 +3.9974e+00 -2.7500e+00 -3.9481e+00
200977 +1.499446938e+03 +1.499446938e+03 +1.535346938e+03 +1.535346938e+03 -4.4283e-01 +2.1093e+00 +3.8682e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -2.7693e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -2.0040e+00 -2.8008e+00 +9.7238e-01 -4.0153e+00 +2.2898e+00 +4.9724e+00 -2.7500e+00 -3.9481e+00
238610 +9.828911905e+02 +9.828911905e+02 +1.018791191e+03 +1.018791191e+03 -4.4283e-01 +2.1093e+00 +3.8682e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -2.7693e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -1.3585e+00 -2.8008e+00 +9.7238e-01 -4.0153e+00 +2.2898e+00 +4.9724e+00 -2.5130e+00 -3.9481e+00
277396 +1.771235989e+02 +1.771235989e+02 +2.130235989e+02 +2.130235989e+02 -6.5552e-02 +2.1093e+00 +3.8682e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -2.7693e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -1.3585e+00 -2.8008e+00 +9.7238e-01 -4.0153e+00 +2.2898e+00 +4.9724e+00 -2.5130e+00 -3.9481e+00
287309 +1.282784885e+02 +1.282784885e+02 +1.641784885e+02 +1.641784885e+02 -6.5552e-02 +2.1093e+00 +3.8682e+00 +3.6449e+00 -2.4602e+00 -3.7933e+00 -2.7693e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -1.3585e+00 -2.8008e+00 +9.7238e-01 -4.0153e+00 +2.2898e+00 +4.9724e+00 -2.9124e+00 -3.9481e+00
296571 +6.723244320e+01 +6.723244320e+01 +1.031324432e+02 +1.031324432e+02 -6.5552e-02 +2.1093e+00 +3.8682e+00 +4.3694e+00 -2.4602e+00 -3.3451e+00 -2.7693e+00 -3.2852e+00 +4.3738e-01 -3.6717e+00 -2.7652e+00 -1.2119e+00 -1.3585e+00 -2.8008e+00 +9.7238e-01 -4.0153e+00 +2.2898e+00 +4.9724e+00 -2.9124e+00 -3.9481e+00
