% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359175407e+06 +1.359175407e+06 +1.359211307e+06 +1.359211307e+06 -2.3409e+00 -3.8578e-01 +8.7798e-01 -3.2271e+00 +8.2350e-01 +3.8215e-01 -2.5902e-01 +3.1603e+00 -1.4636e+00 +3.5662e+00 -3.3755e+00 +1.1746e+00 +1.9426e+00 +3.5120e+00 -5.9405e-01 +8.7017e-02 -2.8225e+00 +4.0560e-01 +2.2359e+00 -3.5110e+00
10 +7.320434748e+05 +7.320434748e+05 +7.320793748e+05 +7.320793748e+05 -3.9890e+00 +3.3243e+00 +7.4903e-01 -1.0618e+00 +2.5710e+00 -8.3630e-01 +3.5735e+00 +9.3774e-01 +2.2485e+00 +1.7348e+00 -3.7683e+00 -2.8777e+00 -4.2095e-01 +1.5218e+00 +2.3684e+00 -3.5754e+00 +6.5772e-01 +2.8308e+00 +6.5588e-01 +2.5047e+00
14 +5.783114322e+05 +5.783114322e+05 +5.783473322e+05 +5.783473322e+05 +5.2953e-02 -1.9865e+00 +3.1615e+00 +2.3984e-01 -2.2592e+00 +7.0720e-02 -9.1506e-01 -5.9239e-01 +1.8031e+00 -6.3164e-01 +1.1588e+00 +1.9528e+00 -8.2203e-01 +3.3861e+00 +8.4716e-01 -3.3675e+00 +3.8947e+00 +1.2592e+00 +1.4031e+00 -2.8363e+00
1072 +3.838827365e+05 +3.838827365e+05 +3.839186365e+05 +3.839186365e+05 -1.8670e+00 -7.9763e-01 +1.0717e+00 +1.7844e+00 -3.3665e+00 -1.3558e+00 -3.5105e-01 -1.1382e+00 +1.0244e+00 +3.1079e-01 -2.6395e+00 -8.5480e-01 +3.2872e+00 -1.4720e+00 +1.4262e+00 -2.4304e+00 +1.2593e+00 +2.9946e+00 -1.5379e-01 -1.5726e+00
2948 +2.214417799e+05 +2.214417799e+05 +2.214776799e+05 +2.214776799e+05 +9.5372e-01 +8.9212e-01 +1.9334e+00 +2.3362e+00 -3.0039e+00 +2.2547e-02 -1.8041e+00 -1.7610e+00 -2.6530e+00 -3.5836e+00 +2.2450e+00 +1.4690e+00 -1.1585e+00 +6.0438e-01 +3.5190e+00 -8.5893e-01 +2.5858e+00 +3.9372e+00 -1.8312e+00 -3.2533e+00
24578 +1.246159180e+05 +1.246159180e+05 +1.246518180e+05 +1.246518180e+05 +3.2496e+00 +3.0583e-01 +2.2658e+00 +1.3619e+00 -6.5951e-01 -3.0261e+00 -9.2208e-01 -3.5084e+00 -1.5024e+00 -1.3816e+00 +1.8072e-01 +1.7111e+00 +1.4937e+00 +2.5296e+00 +1.1086e+00 -3.1205e+00 +6.0408e-02 +2.1482e+00 -1.0006e+00 -1.8424e+00
75168 +9.761980519e+04 +9.761980519e+04 +9.765570519e+04 +9.765570519e+04 +3.2496e+00 +3.0583e-01 +2.2658e+00 +2.3362e+00 -6.5951e-01 -3.0261e+00 -1.9864e+00 -2.7910e+00 -1.6894e+00 -1.3816e+00 -1.2509e+00 +1.7111e+00 -2.3729e-01 -4.7960e-01 +1.1086e+00 -3.1205e+00 +6.0408e-02 +2.1482e+00 -1.0006e+00 -1.5754e+00
88753 +6.305394864e+04 +6.305394864e+04 +6.308984864e+04 +6.308984864e+04 +1.3345e+00 +3.0583e-01 +2.2658e+00 +2.3362e+00 -6.5951e-01 -3.0261e+00 -1.9864e+00 -2.7910e+00 -1.6894e+00 -2.1405e+00 -1.2509e+00 +1.7111e+00 -2.3729e-01 -4.7960e-01 +1.1086e+00 -3.1205e+00 +6.0408e-02 +2.1482e+00 -1.0006e+00 -2.8494e+00
137012 +3.378019341e+04 +3.378019341e+04 +3.381609341e+04 +3.381609341e+04 +1.3345e+00 +3.0583e-01 +3.2590e+00 +2.3362e+00 -1.7385e+00 -3.0261e+00 -2.0516e+00 -2.7910e+00 -1.6894e+00 -2.1405e+00 -1.2509e+00 +1.4875e+00 -2.3729e-01 -4.7960e-01 +1.1086e+00 -3.1205e+00 +3.4359e-01 +2.5628e+00 -1.0006e+00 -2.8494e+00
146157 +2.219512621e+04 +2.219512621e+04 +2.223102621e+04 +2.223102621e+04 +1.5901e+00 +9.2318e-01 +3.2590e+00 +2.3362e+00 -1.7385e+00 -3.0261e+00 -2.0516e+00 -2.7910e+00 -1.6894e+00 -2.1405e+00 -1.2509e+00 +1.4875e+00 -2.3729e-01 -4.7960e-01 +1.1086e+00 -3.1205e+00 +3.4359e-01 +2.5628e+00 -1.0006e+00 -2.8494e+00
